time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.475,-17.55,0.898,4.686,3.125,0x0C,0x0E,CHARGING
2002,3.475,-17.325,0.898,4.692,3.918,0x0C,0x0E,CHARGING
4004,3.47,-17.55,0.898,4.692,3.125,0x0C,0x0E,CHARGING
6005,3.475,-17.325,0.898,4.686,3.125,0x0C,0x0E,CHARGING
8006,3.479,-17.325,0.898,4.686,3.918,0x0C,0x0E,CHARGING
10007,3.479,-17.55,0.898,4.686,3.918,0x0C,0x0E,CHARGING
12008,3.499,-92.25,0.898,4.655,4.71,0x0D,0x0E,CHARGING
14009,3.499,-92.475,1.338,4.692,4.71,0x0D,0x0E,CHARGING
16011,3.499,-92.475,0.898,4.655,4.71,0x0D,0x0E,CHARGING
18012,3.509,-92.475,0.898,4.655,4.71,0x0D,0x0E,CHARGING
20013,3.519,-92.475,1.338,4.655,2.333,0x0D,0x0E,CHARGING
22014,3.519,-92.475,1.008,4.655,4.71,0x0D,0x0E,CHARGING
24015,3.528,-92.7,1.008,4.655,2.333,0x0D,0x0E,CHARGING
26017,3.538,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
28019,3.543,-92.7,0.898,4.661,5.503,0x0D,0x0E,CHARGING
30021,3.548,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
32022,3.558,-92.925,0.898,4.661,5.503,0x0D,0x0E,CHARGING
34023,3.563,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
36024,3.572,-92.7,1.008,4.661,5.503,0x0D,0x0E,CHARGING
38025,3.577,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
40026,3.582,-92.925,1.008,4.661,6.296,0x0D,0x0E,CHARGING
42027,3.592,-93.6,1.008,4.655,5.503,0x0D,0x0E,CHARGING
44028,3.597,-92.925,1.008,4.667,5.503,0x0D,0x0E,CHARGING
46029,3.602,-93.15,1.008,4.661,6.296,0x0D,0x0E,CHARGING
48030,3.611,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
50031,3.621,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
52032,3.631,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
54034,3.636,-93.375,1.008,4.655,6.296,0x0D,0x0E,CHARGING
56035,3.651,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
58036,3.651,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
60038,3.655,-93.6,1.118,4.661,4.71,0x0D,0x0E,CHARGING
62039,3.66,-57.375,1.118,4.661,4.71,0x0D,0x0E,CHARGING
64040,3.66,-57.375,1.118,4.667,4.71,0x0D,0x0E,CHARGING
66042,3.66,-28.575,1.008,4.673,3.918,0x0D,0x0E,CHARGING
68044,3.665,-35.775,1.008,4.673,4.71,0x0D,0x0E,CHARGING
