time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.01,-13.406,0.788,4.673,7.088,0x0C,0x0E,CHARGING
2002,3.01,-13.227,0.788,4.698,3.918,0x0C,0x0E,CHARGING
4004,3.005,-13.406,0.898,4.698,3.125,0x0C,0x0E,CHARGING
6006,3.01,-13.406,0.788,4.679,3.918,0x0C,0x0E,CHARGING
8006,3.01,-13.406,0.898,4.679,3.918,0x0C,0x0E,CHARGING
10007,3.01,-13.406,0.898,4.679,4.71,0x0C,0x0E,CHARGING
12009,3.01,-13.406,0.898,4.679,3.918,0x0C,0x0E,CHARGING
14010,3.01,-13.406,0.898,4.679,4.71,0x0C,0x0E,CHARGING
16011,3.01,-13.227,0.898,4.679,3.918,0x0C,0x0E,CHARGING
18012,3.01,-13.406,1.338,4.673,3.918,0x0C,0x0E,CHARGING
20013,3.01,-13.406,1.338,4.686,6.296,0x0C,0x0E,CHARGING
22014,3.015,-13.406,1.338,4.679,6.296,0x0C,0x0E,CHARGING
24016,3.049,-71.678,0.898,4.63,6.296,0x0D,0x0E,CHARGING
26018,3.054,-71.678,0.898,4.63,7.088,0x0D,0x0E,CHARGING
28020,3.054,-71.678,0.898,4.63,7.088,0x0D,0x0E,CHARGING
30022,3.059,-71.678,1.008,4.63,8.673,0x0D,0x0E,CHARGING
32023,3.059,-71.857,1.008,4.63,7.881,0x0D,0x0E,CHARGING
34024,3.059,-71.678,1.008,4.63,7.881,0x0D,0x0E,CHARGING
36025,3.064,-71.678,0.567,4.642,7.881,0x0D,0x0E,CHARGING
38027,3.064,-71.678,1.008,4.63,8.673,0x0D,0x0E,CHARGING
40028,3.069,-71.678,1.008,4.63,7.088,0x0D,0x0E,CHARGING
42029,3.069,-71.678,0.898,4.63,5.503,0x0D,0x0E,CHARGING
44030,3.069,-71.5,1.008,4.63,7.881,0x0D,0x0E,CHARGING
46032,3.069,-71.857,1.008,4.63,8.673,0x0D,0x0E,CHARGING
48034,3.069,-71.857,1.008,4.63,8.673,0x0D,0x0E,CHARGING
50036,3.069,-71.678,1.008,4.63,7.881,0x0D,0x0E,CHARGING
