time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-35.103,1.447,4.692,7.088,0x0D,0x0E,CHARGING
2002,3.592,-35.19,1.338,4.692,7.881,0x0D,0x0E,CHARGING
4004,3.607,-35.19,1.447,4.698,7.881,0x0D,0x0E,CHARGING
6006,3.631,-35.276,1.447,4.698,7.881,0x0D,0x0E,CHARGING
8007,3.646,-35.276,1.447,4.704,7.088,0x0D,0x0E,CHARGING
10008,3.66,-34.413,1.338,4.692,7.881,0x0D,0x0E,CHARGING
12009,3.66,-24.753,1.447,4.717,6.296,0x0D,0x0E,CHARGING
14011,3.66,-19.233,1.338,4.729,6.296,0x0D,0x0E,CHARGING
16013,3.66,-14.058,1.338,4.742,6.296,0x0D,0x0E,CHARGING
18015,3.66,-13.713,1.008,4.748,5.503,0x0D,0x0E,CHARGING
20017,3.655,-12.333,1.338,4.748,5.503,0x0D,0x0E,CHARGING
22019,3.665,-9.573,1.338,4.754,4.71,0x0D,0x0E,CHARGING
24021,3.655,-8.883,1.447,4.76,5.503,0x0D,0x0E,CHARGING
26023,3.655,-8.193,1.447,4.76,4.71,0x0D,0x0E,CHARGING
28025,3.66,-6.813,1.338,4.767,4.71,0x0D,0x0E,CHARGING
30026,3.66,-6.813,1.338,4.76,4.71,0x0D,0x0E,CHARGING
