time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-92.475,1.338,4.679,2.333,0x0D,0x0E,CHARGING
2002,3.558,-92.475,1.338,4.686,4.71,0x0D,0x0E,CHARGING
4004,3.567,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
6006,3.577,-92.7,1.008,4.692,5.503,0x0D,0x0E,CHARGING
8007,3.577,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
10008,3.587,-92.7,0.898,4.686,5.503,0x0D,0x0E,CHARGING
12009,3.602,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
14010,3.607,-92.925,1.008,4.679,2.333,0x0D,0x0E,CHARGING
16012,3.616,-93.15,1.008,4.692,4.71,0x0D,0x0E,CHARGING
18013,3.621,-92.925,0.898,4.686,2.333,0x0D,0x0E,CHARGING
20014,3.636,-93.15,0.898,4.698,3.918,0x0D,0x0E,CHARGING
22016,3.641,-93.375,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24018,3.641,0.0,1.008,4.717,4.71,0x1D,0x0E,CHARGING
26020,3.665,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
28021,3.655,-50.175,1.008,4.692,4.71,0x0D,0x0E,CHARGING
30022,3.66,-34.875,1.008,4.698,4.71,0x0D,0x0E,CHARGING
