time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-17.325,0.898,4.711,3.125,0x0C,0x0E,CHARGING
2002,3.509,-17.55,0.898,4.717,3.125,0x0C,0x0E,CHARGING
4004,3.509,-17.325,0.898,4.729,3.125,0x0C,0x0E,CHARGING
6005,3.514,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
8006,3.528,-92.25,0.898,4.679,3.918,0x0D,0x0E,CHARGING
10008,3.528,-92.25,0.898,4.692,3.918,0x0D,0x0E,CHARGING
12009,3.533,-92.475,0.898,4.679,3.918,0x0D,0x0E,CHARGING
14010,3.519,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
16012,3.523,-17.55,0.898,4.711,3.125,0x0C,0x0E,CHARGING
18014,3.543,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
20016,3.533,-17.325,0.898,4.711,3.918,0x0C,0x0E,CHARGING
22018,3.558,-92.7,0.898,4.679,3.918,0x0D,0x0E,CHARGING
24020,3.543,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
26022,3.548,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
28023,3.558,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
30024,3.577,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
32025,3.563,0.0,0.898,4.717,4.71,0x1D,0x0E,CHARGING
34025,3.567,-17.325,1.338,4.717,4.71,0x0C,0x0E,CHARGING
36026,3.592,-92.925,0.567,4.692,2.333,0x0D,0x0E,CHARGING
38027,3.597,-92.7,0.898,4.686,3.918,0x0D,0x0E,CHARGING
40028,3.607,-92.7,0.898,4.679,2.333,0x0D,0x0E,CHARGING
42029,3.616,-92.925,1.338,4.692,5.503,0x0D,0x0E,CHARGING
44030,3.611,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
46031,3.631,-92.925,0.898,4.686,5.503,0x0D,0x0E,CHARGING
48033,3.641,-93.15,0.898,4.692,4.71,0x0D,0x0E,CHARGING
50034,3.646,-93.6,0.898,4.698,4.71,0x0D,0x0E,CHARGING
52035,3.655,-93.375,1.008,4.686,4.71,0x0D,0x0E,CHARGING
54037,3.665,-75.375,0.567,4.686,4.71,0x0D,0x0E,CHARGING
56038,3.665,-57.375,0.898,4.698,4.71,0x0D,0x0E,CHARGING
58040,3.655,-28.575,1.008,4.704,4.71,0x0D,0x0E,CHARGING
