time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.55,11.038,4.686,15.014,0x0C,0x0E,CHARGING
2001,3.616,-192.825,11.441,4.517,18.185,0x0F,0x0E,CHARGING
4002,3.655,-193.275,11.441,4.511,22.148,0x0F,0x0E,CHARGING
6003,3.66,-114.975,11.541,4.574,20.562,0x0F,0x0E,CHARGING
8004,3.66,-86.85,11.441,4.611,18.977,0x0F,0x0E,CHARGING
10005,3.66,-70.425,11.541,4.636,15.014,0x0F,0x0E,CHARGING
12006,3.66,-50.175,11.441,4.648,17.392,0x0F,0x0E,CHARGING
14007,3.66,-42.525,11.541,4.655,16.599,0x0F,0x0E,CHARGING
16008,3.665,-35.775,11.541,4.661,16.599,0x0F,0x0E,CHARGING
18010,3.66,-40.275,11.541,4.661,16.599,0x0F,0x0E,CHARGING
20012,3.66,-32.175,11.541,4.667,15.807,0x0F,0x0E,CHARGING
22014,3.651,0.0,11.541,4.711,16.599,0x1F,0x0E,CHARGING
24017,3.66,-39.375,11.441,4.655,15.807,0x0F,0x0E,CHARGING
