time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.445,-6.641,0.788,4.692,3.918,0x0C,0x0E,CHARGING
2001,3.445,0.0,0.898,4.686,3.918,0x1C,0x0E,CHARGING
4002,3.445,-6.641,0.788,4.692,3.918,0x0C,0x0E,CHARGING
6003,3.445,-6.641,0.898,4.692,3.918,0x0C,0x0E,CHARGING
8005,3.445,-6.641,0.788,4.692,3.918,0x0C,0x0E,CHARGING
10006,3.445,-6.641,0.898,4.698,3.125,0x0C,0x0E,CHARGING
12008,3.455,-6.727,0.898,4.679,4.71,0x0C,0x0E,CHARGING
14009,3.465,-6.727,0.898,4.673,5.503,0x0C,0x0E,CHARGING
16011,3.519,-35.707,0.898,4.592,7.088,0x0D,0x0E,CHARGING
18013,3.538,-35.793,0.898,4.598,6.296,0x0D,0x0E,CHARGING
20015,3.553,-35.707,0.898,4.592,7.881,0x0D,0x0E,CHARGING
22016,3.572,-35.793,1.008,4.605,7.881,0x0D,0x0E,CHARGING
24018,3.587,-35.88,1.008,4.598,8.673,0x0D,0x0E,CHARGING
26019,3.602,-35.966,1.008,4.598,5.503,0x0D,0x0E,CHARGING
28020,3.616,-35.88,1.008,4.598,9.466,0x0D,0x0E,CHARGING
30021,3.636,-35.88,1.008,4.598,8.673,0x0D,0x0E,CHARGING
32023,3.655,-36.052,0.567,4.598,8.673,0x0D,0x0E,CHARGING
34025,3.66,-30.273,1.008,4.611,8.673,0x0D,0x0E,CHARGING
36027,3.66,-25.616,1.008,4.636,7.881,0x0D,0x0E,CHARGING
38029,3.665,-19.061,1.008,4.642,7.088,0x0D,0x0E,CHARGING
40031,3.665,-17.681,1.008,4.642,7.088,0x0D,0x0E,CHARGING
42033,3.66,-13.713,1.008,4.655,6.296,0x0D,0x0E,CHARGING
44035,3.66,-12.161,0.567,4.655,6.296,0x0D,0x0E,CHARGING
46036,3.665,-13.713,1.008,4.661,5.503,0x0D,0x0E,CHARGING
48037,3.665,-11.298,1.008,4.661,6.296,0x0D,0x0E,CHARGING
50038,3.665,-10.263,1.008,4.661,5.503,0x0D,0x0E,CHARGING
52040,3.651,-10.953,1.118,4.667,5.503,0x0D,0x0E,CHARGING
54041,3.665,-9.573,1.008,4.661,4.71,0x0D,0x0E,CHARGING
56043,3.66,-11.73,1.118,4.667,5.503,0x0D,0x0E,CHARGING
58045,3.665,-8.193,1.118,4.679,5.503,0x0D,0x0E,CHARGING
60046,3.665,-7.503,1.008,4.667,2.333,0x0D,0x0E,CHARGING
62048,3.665,-7.503,1.008,4.673,2.333,0x0D,0x0E,CHARGING
64050,3.66,-7.503,1.118,4.667,4.71,0x0D,0x0E,CHARGING
66052,3.66,-6.813,1.118,4.667,5.503,0x0D,0x0E,CHARGING
68053,3.66,-8.193,1.008,4.673,4.71,0x0D,0x0E,CHARGING
70054,3.665,-6.813,1.118,4.673,5.503,0x0D,0x0E,CHARGING
