time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.504,-92.475,1.008,4.655,4.71,0x0D,0x0E,CHARGING
2001,3.514,-92.475,0.898,4.655,5.503,0x0D,0x0E,CHARGING
4002,3.519,-92.475,0.898,4.655,5.503,0x0D,0x0E,CHARGING
6004,3.528,-92.475,0.898,4.655,2.333,0x0D,0x0E,CHARGING
8005,3.533,-92.7,1.008,4.648,5.503,0x0D,0x0E,CHARGING
10006,3.543,-92.7,1.338,4.655,2.333,0x0D,0x0E,CHARGING
12007,3.548,-92.925,0.898,4.655,5.503,0x0D,0x0E,CHARGING
14008,3.553,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
16009,3.563,-92.925,1.008,4.655,4.71,0x0D,0x0E,CHARGING
18010,3.567,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
20010,3.572,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
22011,3.572,-93.6,1.008,4.655,4.71,0x0D,0x0E,CHARGING
24012,3.582,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
26014,3.597,-92.925,1.008,4.655,2.333,0x0D,0x0E,CHARGING
28016,3.597,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
30017,3.607,-93.15,1.008,4.655,2.333,0x0D,0x0E,CHARGING
32018,3.611,-93.15,1.008,4.661,2.333,0x0D,0x0E,CHARGING
34019,3.621,-93.15,1.118,4.661,6.296,0x0D,0x0E,CHARGING
36021,3.626,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
38022,3.636,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
40023,3.641,-93.375,1.118,4.661,5.503,0x0D,0x0E,CHARGING
42025,3.651,-93.375,1.008,4.655,4.71,0x0D,0x0E,CHARGING
44026,3.66,-93.6,1.118,4.655,6.296,0x0D,0x0E,CHARGING
46027,3.665,-57.375,1.118,4.661,3.125,0x0D,0x0E,CHARGING
48029,3.66,-46.575,1.118,4.667,5.503,0x0D,0x0E,CHARGING
50031,3.665,-35.775,1.118,4.667,4.71,0x0D,0x0E,CHARGING
52033,3.66,-46.125,1.118,4.673,4.71,0x0D,0x0E,CHARGING
54035,3.665,-26.775,1.008,4.673,4.71,0x0D,0x0E,CHARGING
