time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.548,-35.793,0.898,4.592,6.296,0x0D,0x0E,CHARGING
2001,3.572,-35.793,1.008,4.605,7.881,0x0D,0x0E,CHARGING
4002,3.592,-35.88,0.898,4.598,7.088,0x0D,0x0E,CHARGING
6003,3.616,-35.793,0.898,4.605,7.881,0x0D,0x0E,CHARGING
8004,3.636,-35.966,0.898,4.598,7.881,0x0D,0x0E,CHARGING
10006,3.655,-36.052,1.008,4.598,8.673,0x0D,0x0E,CHARGING
12008,3.66,-27.513,1.008,4.617,7.881,0x0D,0x0E,CHARGING
14010,3.66,-21.303,0.567,4.63,6.296,0x0D,0x0E,CHARGING
16011,3.665,-18.198,0.898,4.642,7.088,0x0D,0x0E,CHARGING
18012,3.665,-11.643,0.898,4.648,5.503,0x0D,0x0E,CHARGING
20013,3.66,-11.988,1.008,4.655,5.503,0x0D,0x0E,CHARGING
22015,3.665,-10.953,1.008,4.667,2.333,0x0D,0x0E,CHARGING
24017,3.66,-8.883,0.898,4.661,5.503,0x0D,0x0E,CHARGING
26019,3.66,-8.193,1.008,4.667,5.503,0x0D,0x0E,CHARGING
28021,3.665,-8.193,1.008,4.667,2.333,0x0D,0x0E,CHARGING
30023,3.665,-8.193,1.118,4.661,4.71,0x0D,0x0E,CHARGING
32025,3.665,-8.193,1.008,4.667,3.918,0x0D,0x0E,CHARGING
34027,3.665,-9.228,1.008,4.667,5.503,0x0D,0x0E,CHARGING
36029,3.66,-6.813,1.008,4.667,4.71,0x0D,0x0E,CHARGING
