time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.563,-35.017,1.338,4.717,6.296,0x0D,0x0E,CHARGING
2001,3.582,-35.103,1.338,4.729,7.088,0x0D,0x0E,CHARGING
4002,3.602,-35.19,1.338,4.717,7.088,0x0D,0x0E,CHARGING
6004,3.626,-35.19,1.447,4.717,7.088,0x0D,0x0E,CHARGING
8006,3.646,-35.276,1.338,4.717,6.296,0x0D,0x0E,CHARGING
10008,3.655,-30.273,1.338,4.717,6.296,0x0D,0x0E,CHARGING
12010,3.665,-26.392,1.338,4.736,6.296,0x0D,0x0E,CHARGING
14012,3.655,-16.473,1.338,4.748,6.296,0x0D,0x0E,CHARGING
16013,3.66,-15.266,1.338,4.754,5.503,0x0D,0x0E,CHARGING
18014,3.655,-8.193,1.338,4.76,4.71,0x0D,0x0E,CHARGING
