time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-72.393,1.228,4.717,5.503,0x0D,0x0E,CHARGING
2001,3.509,-72.393,1.228,4.704,4.71,0x0D,0x0E,CHARGING
4002,3.519,-72.572,1.118,4.711,2.333,0x0D,0x0E,CHARGING
6003,3.519,-72.572,1.228,4.711,4.71,0x0D,0x0E,CHARGING
8004,3.528,-72.393,1.118,4.711,2.333,0x0D,0x0E,CHARGING
10005,3.533,-72.393,1.118,4.704,5.503,0x0D,0x0E,CHARGING
12007,3.538,-72.572,1.228,4.704,5.503,0x0D,0x0E,CHARGING
14009,3.538,-72.572,1.228,4.711,6.296,0x0D,0x0E,CHARGING
16011,3.543,-72.572,1.228,4.704,5.503,0x0D,0x0E,CHARGING
18013,3.548,-72.572,1.228,4.711,5.503,0x0D,0x0E,CHARGING
20015,3.553,-72.572,1.228,4.711,2.333,0x0D,0x0E,CHARGING
22017,3.558,-72.572,1.228,4.704,3.125,0x0D,0x0E,CHARGING
24018,3.558,-72.751,1.228,4.711,5.503,0x0D,0x0E,CHARGING
26019,3.567,-72.751,1.228,4.717,6.296,0x0D,0x0E,CHARGING
28020,3.567,-72.572,1.228,4.704,6.296,0x0D,0x0E,CHARGING
30021,3.572,-72.751,1.228,4.711,5.503,0x0D,0x0E,CHARGING
32022,3.582,-72.751,1.447,4.704,2.333,0x0D,0x0E,CHARGING
34024,3.582,-72.93,1.228,4.711,6.296,0x0D,0x0E,CHARGING
36026,3.587,-72.751,1.228,4.704,6.296,0x0D,0x0E,CHARGING
38028,3.592,-72.751,1.228,4.711,5.503,0x0D,0x0E,CHARGING
40030,3.592,-72.93,1.228,4.711,5.503,0x0D,0x0E,CHARGING
42032,3.602,-72.751,1.228,4.704,7.881,0x0D,0x0E,CHARGING
44034,3.607,-72.751,1.228,4.704,3.125,0x0D,0x0E,CHARGING
46035,3.611,-72.93,1.338,4.711,2.333,0x0D,0x0E,CHARGING
48036,3.616,-72.93,1.338,4.704,6.296,0x0D,0x0E,CHARGING
50037,3.621,-72.93,1.338,4.711,6.296,0x0D,0x0E,CHARGING
52038,3.626,-73.108,1.338,4.717,5.503,0x0D,0x0E,CHARGING
54040,3.631,-72.93,1.338,4.711,5.503,0x0D,0x0E,CHARGING
56042,3.636,-73.108,1.338,4.711,5.503,0x0D,0x0E,CHARGING
58044,3.636,-73.108,1.338,4.711,6.296,0x0D,0x0E,CHARGING
60046,3.646,-73.287,1.338,4.711,6.296,0x0D,0x0E,CHARGING
62048,3.646,-73.287,1.338,4.711,5.503,0x0D,0x0E,CHARGING
64050,3.655,-73.645,1.338,4.711,5.503,0x0D,0x0E,CHARGING
66052,3.66,-73.108,1.338,4.704,6.296,0x0D,0x0E,CHARGING
68053,3.67,-73.108,1.338,4.711,5.503,0x0D,0x0E,CHARGING
70054,3.665,-45.581,1.228,4.717,5.503,0x0D,0x0E,CHARGING
72055,3.655,-39.861,1.338,4.711,6.296,0x0D,0x0E,CHARGING
74056,3.665,-39.861,1.338,4.717,6.296,0x0D,0x0E,CHARGING
76057,3.66,-31.281,1.338,4.711,4.71,0x0D,0x0E,CHARGING
78058,3.665,-28.421,1.338,4.729,5.503,0x0D,0x0E,CHARGING
80059,3.66,-31.281,1.338,4.723,5.503,0x0D,0x0E,CHARGING
82060,3.66,-14.478,1.338,4.723,5.503,0x0D,0x0E,CHARGING
84061,3.665,-22.701,1.228,4.723,5.503,0x0D,0x0E,CHARGING
86062,3.655,-19.841,1.228,4.736,5.503,0x0D,0x0E,CHARGING
88063,3.665,-16.981,1.338,4.729,4.71,0x0D,0x0E,CHARGING
90064,3.665,-16.981,1.338,4.723,4.71,0x0D,0x0E,CHARGING
92065,3.655,-16.981,1.228,4.717,2.333,0x0D,0x0E,CHARGING
94066,3.66,-8.401,1.228,4.729,4.71,0x0D,0x0E,CHARGING
