time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.548,-91.575,1.338,4.642,7.088,0x0D,0x0E,CHARGING
2001,3.563,-91.8,1.338,4.648,7.088,0x0D,0x0E,CHARGING
4003,3.577,-92.025,1.338,4.642,7.881,0x0D,0x0E,CHARGING
6004,3.587,-92.025,1.338,4.648,7.881,0x0D,0x0E,CHARGING
8005,3.602,-92.475,1.338,4.661,7.881,0x0D,0x0E,CHARGING
10006,3.611,-92.475,1.338,4.642,8.673,0x0D,0x0E,CHARGING
12007,3.626,-92.475,1.338,4.648,7.088,0x0D,0x0E,CHARGING
14008,3.641,-92.475,1.338,4.642,11.051,0x0D,0x0E,CHARGING
16009,3.651,-92.475,1.447,4.648,5.503,0x0D,0x0E,CHARGING
18011,3.655,-78.3,1.338,4.648,7.881,0x0D,0x0E,CHARGING
20012,3.66,-57.375,1.008,4.661,7.088,0x0D,0x0E,CHARGING
22013,3.66,-50.175,1.338,4.661,7.088,0x0D,0x0E,CHARGING
24014,3.665,-37.125,1.447,4.673,7.088,0x0D,0x0E,CHARGING
26015,3.66,-35.775,1.447,4.679,6.296,0x0D,0x0E,CHARGING
28016,3.66,-31.275,1.447,4.679,6.296,0x0D,0x0E,CHARGING
30017,3.66,-32.175,1.338,4.686,7.088,0x0D,0x0E,CHARGING
32018,3.66,-24.975,1.447,4.686,6.296,0x0D,0x0E,CHARGING
34019,3.655,-24.975,1.447,4.686,5.503,0x0D,0x0E,CHARGING
36020,3.655,-24.075,1.447,4.686,5.503,0x0D,0x0E,CHARGING
38021,3.66,-16.875,1.447,4.692,6.296,0x0D,0x0E,CHARGING
40022,3.655,-17.775,1.447,4.692,6.296,0x0D,0x0E,CHARGING
