time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-190.8,11.642,4.623,18.977,0x0F,0x0E,CHARGING
2001,3.597,-191.25,11.642,4.623,21.355,0x0F,0x0E,CHARGING
4002,3.626,-191.7,11.642,4.623,22.148,0x0F,0x0E,CHARGING
6003,3.655,-191.925,11.642,4.623,22.148,0x0F,0x0E,CHARGING
8004,3.66,-145.575,11.743,4.667,20.562,0x0F,0x0E,CHARGING
10005,3.655,-121.275,11.642,4.679,19.77,0x0F,0x0E,CHARGING
12007,3.66,-93.375,11.743,4.704,18.977,0x0F,0x0E,CHARGING
14008,3.66,-79.2,11.642,4.717,18.185,0x0F,0x0E,CHARGING
16009,3.66,-71.775,11.642,4.736,18.185,0x0F,0x0E,CHARGING
18010,3.66,-69.3,11.642,4.729,15.014,0x0F,0x0E,CHARGING
20014,3.66,-59.175,11.642,4.736,18.185,0x0F,0x0E,CHARGING
22016,3.66,-53.775,11.642,4.742,16.599,0x0F,0x0E,CHARGING
24018,3.655,-46.575,11.642,4.748,17.392,0x0F,0x0E,CHARGING
26019,3.66,-42.975,11.642,4.754,16.599,0x0F,0x0E,CHARGING
28020,3.66,-42.975,11.642,4.754,17.392,0x0F,0x0E,CHARGING
30021,3.66,-42.975,11.642,4.742,16.599,0x0F,0x0E,CHARGING
32022,3.66,-47.475,11.642,4.754,16.599,0x0F,0x0E,CHARGING
34023,3.66,-35.775,11.541,4.767,16.599,0x0F,0x0E,CHARGING
36024,3.651,-42.975,11.642,4.754,15.807,0x0F,0x0E,CHARGING
38026,3.66,-35.775,11.541,4.754,16.599,0x0F,0x0E,CHARGING
40028,3.66,-38.025,11.642,4.754,15.807,0x0F,0x0E,CHARGING
42030,3.665,-35.1,11.642,4.76,15.807,0x0F,0x0E,CHARGING
44032,3.66,-29.925,11.642,4.76,15.807,0x0F,0x0E,CHARGING
46033,3.66,-32.175,11.642,4.76,15.807,0x0F,0x0E,CHARGING
48034,3.665,-30.375,11.642,4.76,15.807,0x0F,0x0E,CHARGING
50035,3.66,-31.275,11.541,4.76,15.807,0x0F,0x0E,CHARGING
52036,3.66,-32.175,11.541,4.76,15.807,0x0F,0x0E,CHARGING
54037,3.66,-28.575,11.541,4.76,15.807,0x0F,0x0E,CHARGING
