time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.587,-191.025,11.24,4.586,18.977,0x0F,0x0E,CHARGING
2001,3.631,-191.7,11.24,4.592,20.562,0x0F,0x0E,CHARGING
4002,3.66,-173.025,11.24,4.611,20.562,0x0F,0x0E,CHARGING
6004,3.66,-107.775,11.139,4.661,18.977,0x0F,0x0E,CHARGING
8005,3.66,-78.975,11.24,4.704,18.185,0x0F,0x0E,CHARGING
10007,3.66,-57.375,11.642,4.711,16.599,0x0F,0x0E,CHARGING
12008,3.66,-55.35,11.24,4.723,15.807,0x0F,0x0E,CHARGING
14009,3.66,-45.225,11.139,4.736,15.807,0x0F,0x0E,CHARGING
16010,3.66,-39.375,11.24,4.748,15.807,0x0F,0x0E,CHARGING
18012,3.66,-35.775,11.24,4.736,15.014,0x0F,0x0E,CHARGING
20014,3.66,-34.875,11.139,4.748,15.807,0x0F,0x0E,CHARGING
22016,3.665,-32.175,11.139,4.748,11.844,0x0F,0x0E,CHARGING
24017,3.665,-33.975,11.139,4.748,11.844,0x0F,0x0E,CHARGING
