time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.519,-92.25,0.898,4.686,4.71,0x0D,0x0E,CHARGING
2001,3.523,-92.25,0.898,4.692,3.918,0x0D,0x0E,CHARGING
4002,3.528,-92.25,0.898,4.698,3.918,0x0D,0x0E,CHARGING
6003,3.533,-92.475,0.898,4.686,5.503,0x0D,0x0E,CHARGING
8004,3.548,-92.7,1.008,4.686,4.71,0x0D,0x0E,CHARGING
10006,3.533,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
12008,3.558,-92.475,1.008,4.686,4.71,0x0D,0x0E,CHARGING
14010,3.567,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
16012,3.572,-92.925,0.898,4.686,2.333,0x0D,0x0E,CHARGING
18013,3.582,-92.7,0.567,4.686,4.71,0x0D,0x0E,CHARGING
20014,3.587,-92.7,0.898,4.692,5.503,0x0D,0x0E,CHARGING
22015,3.597,-92.925,1.008,4.692,4.71,0x0D,0x0E,CHARGING
24016,3.602,-92.7,0.898,4.679,5.503,0x0D,0x0E,CHARGING
26017,3.611,-92.925,0.898,4.692,4.71,0x0D,0x0E,CHARGING
28017,3.621,-92.925,0.898,4.686,5.503,0x0D,0x0E,CHARGING
30017,3.631,-93.15,1.008,4.692,4.71,0x0D,0x0E,CHARGING
32018,3.631,-93.15,1.008,4.686,4.71,0x0D,0x0E,CHARGING
34018,3.641,-93.15,1.008,4.679,4.71,0x0D,0x0E,CHARGING
36018,3.651,-93.15,1.008,4.679,5.503,0x0D,0x0E,CHARGING
38018,3.655,-93.15,0.567,4.686,5.503,0x0D,0x0E,CHARGING
40018,3.66,-57.375,1.008,4.692,4.71,0x0D,0x0E,CHARGING
42018,3.66,-35.775,0.898,4.698,3.918,0x0D,0x0E,CHARGING
44019,3.665,-28.575,0.898,4.698,3.918,0x0D,0x0E,CHARGING
