time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.563,-35.276,1.447,4.667,7.881,0x0D,0x0E,CHARGING
2001,3.582,-35.276,1.447,4.655,7.881,0x0D,0x0E,CHARGING
4002,3.602,-35.276,1.775,4.661,7.881,0x0D,0x0E,CHARGING
6003,3.611,-35.362,1.775,4.648,5.503,0x0D,0x0E,CHARGING
8004,3.626,-35.362,1.447,4.661,7.881,0x0D,0x0E,CHARGING
10005,3.636,-35.362,1.447,4.655,8.673,0x0D,0x0E,CHARGING
12006,3.651,-35.535,1.447,4.661,8.673,0x0D,0x0E,CHARGING
14007,3.66,-30.273,1.447,4.661,5.503,0x0D,0x0E,CHARGING
16008,3.66,-21.993,1.447,4.667,11.051,0x0D,0x0E,CHARGING
18009,3.665,-24.753,1.447,4.679,7.088,0x0D,0x0E,CHARGING
20011,3.66,-20.268,1.447,4.686,7.088,0x0D,0x0E,CHARGING
22012,3.66,-17.853,1.447,4.692,7.088,0x0D,0x0E,CHARGING
24014,3.66,-19.233,1.447,4.698,7.088,0x0D,0x0E,CHARGING
26015,3.66,-13.713,1.447,4.692,10.259,0x0D,0x0E,CHARGING
28016,3.66,-13.713,1.447,4.704,6.296,0x0D,0x0E,CHARGING
30017,3.66,-13.196,1.447,4.704,6.296,0x0D,0x0E,CHARGING
32018,3.66,-16.128,1.447,4.704,6.296,0x0D,0x0E,CHARGING
34020,3.66,-11.988,1.447,4.704,6.296,0x0D,0x0E,CHARGING
36022,3.66,-11.643,1.775,4.704,3.125,0x0D,0x0E,CHARGING
38024,3.66,-10.953,1.447,4.711,5.503,0x0D,0x0E,CHARGING
40025,3.66,-12.678,1.447,4.704,6.296,0x0D,0x0E,CHARGING
42026,3.665,-8.366,1.447,4.704,6.296,0x0D,0x0E,CHARGING
44028,3.655,-10.953,1.447,4.711,2.333,0x0D,0x0E,CHARGING
46030,3.66,-12.592,1.447,4.711,5.503,0x0D,0x0E,CHARGING
48031,3.66,-10.953,1.447,4.711,5.503,0x0D,0x0E,CHARGING
50032,3.665,-11.643,1.447,4.711,5.503,0x0D,0x0E,CHARGING
52033,3.66,-11.988,1.447,4.711,5.503,0x0D,0x0E,CHARGING
54034,3.665,-6.468,1.447,4.711,5.503,0x0D,0x0E,CHARGING
56036,3.66,-9.573,1.447,4.717,5.503,0x0D,0x0E,CHARGING
58038,3.66,-8.193,1.338,4.717,5.503,0x0D,0x0E,CHARGING
60039,3.655,-8.193,1.775,4.717,2.333,0x0D,0x0E,CHARGING
62040,3.655,-8.193,1.447,4.717,6.296,0x0D,0x0E,CHARGING
64042,3.665,-8.193,1.447,4.717,2.333,0x0D,0x0E,CHARGING
66044,3.655,-7.503,1.338,4.717,4.71,0x0D,0x0E,CHARGING
68046,3.665,-8.193,1.447,4.717,5.503,0x0D,0x0E,CHARGING
70047,3.655,-7.848,1.447,4.723,5.503,0x0D,0x0E,CHARGING
72048,3.66,-8.193,1.447,4.717,5.503,0x0D,0x0E,CHARGING
74049,3.665,-7.503,1.447,4.717,5.503,0x0D,0x0E,CHARGING
76050,3.655,-7.158,1.447,4.717,4.71,0x0D,0x0E,CHARGING
78051,3.66,-8.021,1.447,4.717,5.503,0x0D,0x0E,CHARGING
80052,3.665,-7.503,1.008,4.717,6.296,0x0D,0x0E,CHARGING
82053,3.66,-7.848,1.447,4.723,5.503,0x0D,0x0E,CHARGING
84055,3.655,-6.813,1.447,4.717,2.333,0x0D,0x0E,CHARGING
86057,3.655,-6.813,1.447,4.717,2.333,0x0D,0x0E,CHARGING
88060,3.66,-50.175,1.447,4.711,5.503,0x0D,0x0E,CHARGING
90062,3.655,-42.975,1.338,4.711,4.71,0x0D,0x0E,CHARGING
92064,3.655,-42.975,1.447,4.717,4.71,0x0D,0x0E,CHARGING
94066,3.665,-42.975,1.338,4.717,4.71,0x0D,0x0E,CHARGING
96067,3.665,-45.675,1.008,4.717,5.503,0x0D,0x0E,CHARGING
98068,3.66,-42.975,1.338,4.711,5.503,0x0D,0x0E,CHARGING
100069,3.655,-35.775,1.338,4.717,2.333,0x0D,0x0E,CHARGING
102070,3.665,-36.0,1.338,4.723,4.71,0x0D,0x0E,CHARGING
104071,3.665,-42.975,1.008,4.717,7.881,0x0D,0x0E,CHARGING
106073,3.665,-42.975,1.008,4.717,5.503,0x0D,0x0E,CHARGING
108075,3.665,-39.375,1.008,4.717,5.503,0x0D,0x0E,CHARGING
110077,3.655,-39.375,1.008,4.723,2.333,0x0D,0x0E,CHARGING
112078,3.66,-64.574,1.447,4.723,4.71,0x0D,0x0E,CHARGING
114080,3.66,-57.375,1.447,4.711,4.71,0x0D,0x0E,CHARGING
116081,3.655,-35.775,1.447,4.723,5.503,0x0D,0x0E,CHARGING
118082,3.655,-35.775,1.447,4.717,5.503,0x0D,0x0E,CHARGING
120082,3.655,-35.775,1.338,4.723,4.71,0x0D,0x0E,CHARGING
122082,3.655,-39.375,1.447,4.717,4.71,0x0D,0x0E,CHARGING
124083,3.665,-50.175,1.447,4.723,5.503,0x0D,0x0E,CHARGING
126084,3.655,-35.775,1.447,4.717,2.333,0x0D,0x0E,CHARGING
128085,3.655,-39.375,1.447,4.717,4.71,0x0D,0x0E,CHARGING
130086,3.66,-57.375,1.447,4.723,5.503,0x0D,0x0E,CHARGING
132086,3.66,-28.575,1.447,4.717,5.503,0x0D,0x0E,CHARGING
134086,3.66,-62.775,1.447,4.717,5.503,0x0D,0x0E,CHARGING
136087,3.655,-35.775,1.447,4.711,4.71,0x0D,0x0E,CHARGING
138088,3.66,-42.975,1.447,4.717,5.503,0x0D,0x0E,CHARGING
140088,3.655,-35.775,1.447,4.717,4.71,0x0D,0x0E,CHARGING
142089,3.655,-39.375,1.228,4.723,4.71,0x0D,0x0E,CHARGING
144091,3.655,-42.975,1.338,4.717,4.71,0x0D,0x0E,CHARGING
146093,3.66,-39.375,1.338,4.723,5.503,0x0D,0x0E,CHARGING
148095,3.655,-35.775,1.447,4.723,5.503,0x0D,0x0E,CHARGING
150097,3.665,-35.775,1.338,4.717,4.71,0x0D,0x0E,CHARGING
152099,3.66,-28.575,1.447,4.723,4.71,0x0D,0x0E,CHARGING
154100,3.655,-35.775,1.447,4.717,3.125,0x0D,0x0E,CHARGING
156100,3.655,-35.775,1.447,4.723,4.71,0x0D,0x0E,CHARGING
158101,3.66,-57.375,1.338,4.723,5.503,0x0D,0x0E,CHARGING
160103,3.655,-35.775,1.338,4.717,7.881,0x0D,0x0E,CHARGING
162104,3.665,-57.375,1.338,4.723,4.71,0x0D,0x0E,CHARGING
164105,3.655,-35.775,1.338,4.717,4.71,0x0D,0x0E,CHARGING
166106,3.665,-57.375,1.447,4.717,5.503,0x0D,0x0E,CHARGING
168106,3.665,-35.775,1.447,4.717,4.71,0x0D,0x0E,CHARGING
170107,3.655,-35.775,1.447,4.717,4.71,0x0D,0x0E,CHARGING
172108,3.66,-57.375,1.447,4.729,5.503,0x0D,0x0E,CHARGING
174110,3.66,-32.175,1.447,4.717,4.71,0x0D,0x0E,CHARGING
176112,3.66,-35.775,1.447,4.717,5.503,0x0D,0x0E,CHARGING
178114,3.655,-35.775,1.338,4.723,5.503,0x0D,0x0E,CHARGING
180116,3.66,-39.375,1.775,4.717,4.71,0x0D,0x0E,CHARGING
182117,3.655,-35.775,1.447,4.723,2.333,0x0D,0x0E,CHARGING
184118,3.66,-53.325,1.447,4.717,4.71,0x0D,0x0E,CHARGING
186119,3.665,-50.175,1.447,4.717,5.503,0x0D,0x0E,CHARGING
