time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-17.55,0.898,4.686,3.918,0x0C,0x0E,CHARGING
2002,3.514,-92.475,0.898,4.655,3.918,0x0D,0x0E,CHARGING
4004,3.519,-92.475,0.898,4.661,4.71,0x0D,0x0E,CHARGING
6005,3.509,0.0,0.898,4.686,3.918,0x1D,0x0E,CHARGING
8006,3.528,-92.7,0.898,4.655,5.503,0x0D,0x0E,CHARGING
10007,3.528,-92.7,0.898,4.648,4.71,0x0D,0x0E,CHARGING
12008,3.543,-92.7,0.898,4.655,5.503,0x0D,0x0E,CHARGING
14009,3.548,-92.925,0.898,4.661,2.333,0x0D,0x0E,CHARGING
16011,3.558,-92.7,0.898,4.648,6.296,0x0D,0x0E,CHARGING
18013,3.567,-92.925,0.898,4.655,5.503,0x0D,0x0E,CHARGING
20015,3.572,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
22017,3.582,-92.925,0.898,4.661,5.503,0x0D,0x0E,CHARGING
24018,3.592,-92.925,1.008,4.667,5.503,0x0D,0x0E,CHARGING
26020,3.597,-93.15,1.008,4.655,4.71,0x0D,0x0E,CHARGING
28021,3.607,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
30022,3.616,-93.375,0.567,4.661,2.333,0x0D,0x0E,CHARGING
32023,3.626,-93.6,1.008,4.661,5.503,0x0D,0x0E,CHARGING
34024,3.636,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
36026,3.646,-93.6,1.008,4.655,5.503,0x0D,0x0E,CHARGING
38028,3.655,-93.6,1.008,4.661,2.333,0x0D,0x0E,CHARGING
40030,3.665,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
42032,3.66,-42.975,1.008,4.667,4.71,0x0D,0x0E,CHARGING
44034,3.665,-28.575,0.567,4.673,2.333,0x0D,0x0E,CHARGING
