time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-92.475,1.008,4.655,5.503,0x0D,0x0E,CHARGING
2001,3.514,-92.475,1.118,4.648,5.503,0x0D,0x0E,CHARGING
4002,3.528,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
6003,3.538,-92.7,1.118,4.655,5.503,0x0D,0x0E,CHARGING
8005,3.543,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
10006,3.548,-92.475,1.118,4.655,4.71,0x0D,0x0E,CHARGING
12006,3.558,-92.925,1.118,4.655,5.503,0x0D,0x0E,CHARGING
14008,3.567,-93.15,1.118,4.655,5.503,0x0D,0x0E,CHARGING
16010,3.577,-92.925,1.118,4.661,5.503,0x0D,0x0E,CHARGING
18011,3.587,-92.925,1.118,4.661,6.296,0x0D,0x0E,CHARGING
20012,3.592,-93.15,1.118,4.655,3.125,0x0D,0x0E,CHARGING
22013,3.602,-93.15,1.118,4.661,5.503,0x0D,0x0E,CHARGING
24013,3.611,-93.375,1.118,4.661,6.296,0x0D,0x0E,CHARGING
26013,3.621,-93.15,1.118,4.661,5.503,0x0D,0x0E,CHARGING
28014,3.626,-93.375,1.228,4.661,4.71,0x0D,0x0E,CHARGING
30015,3.636,-93.6,1.228,4.655,5.503,0x0D,0x0E,CHARGING
32016,3.646,-93.375,1.118,4.655,2.333,0x0D,0x0E,CHARGING
34018,3.655,-93.375,1.228,4.667,4.71,0x0D,0x0E,CHARGING
36019,3.665,-57.375,1.228,4.661,5.503,0x0D,0x0E,CHARGING
