time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.489,-17.325,0.788,4.698,3.918,0x0C,0x0E,CHARGING
2002,3.484,-17.325,0.898,4.698,3.125,0x0C,0x0E,CHARGING
4004,3.479,-17.325,0.788,4.698,3.125,0x0C,0x0E,CHARGING
6006,3.479,-17.325,0.898,4.692,3.918,0x0C,0x0E,CHARGING
8008,3.479,-17.325,0.898,4.704,3.125,0x0C,0x0E,CHARGING
10010,3.489,-17.325,0.898,4.692,4.71,0x0C,0x0E,CHARGING
12012,3.489,-17.325,0.898,4.679,3.918,0x0C,0x0E,CHARGING
14013,3.509,-92.25,1.008,4.661,4.71,0x0D,0x0E,CHARGING
16014,3.519,-92.475,0.788,4.698,4.71,0x0D,0x0E,CHARGING
18016,3.523,-92.475,1.008,4.661,4.71,0x0D,0x0E,CHARGING
20017,3.528,-92.7,1.008,4.655,2.333,0x0D,0x0E,CHARGING
22018,3.543,-92.7,0.898,4.661,5.503,0x0D,0x0E,CHARGING
24019,3.548,-92.7,0.898,4.655,5.503,0x0D,0x0E,CHARGING
26020,3.558,-92.7,1.008,4.661,5.503,0x0D,0x0E,CHARGING
28022,3.567,-92.925,1.008,4.661,4.71,0x0D,0x0E,CHARGING
30024,3.577,-92.7,0.898,4.661,5.503,0x0D,0x0E,CHARGING
32026,3.582,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
34027,3.592,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
36029,3.597,-93.15,0.898,4.661,4.71,0x0D,0x0E,CHARGING
38031,3.611,-93.15,0.898,4.667,6.296,0x0D,0x0E,CHARGING
40032,3.621,-93.15,1.008,4.655,4.71,0x0D,0x0E,CHARGING
42033,3.626,-93.375,0.898,4.661,5.503,0x0D,0x0E,CHARGING
44034,3.636,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
46035,3.641,-93.375,1.008,4.655,6.296,0x0D,0x0E,CHARGING
48036,3.655,-93.375,1.008,4.661,3.918,0x0D,0x0E,CHARGING
50038,3.66,-57.375,1.008,4.667,4.71,0x0D,0x0E,CHARGING
52040,3.665,-35.775,1.008,4.673,4.71,0x0D,0x0E,CHARGING
