time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-35.017,1.557,4.717,6.296,0x0D,0x0E,CHARGING
2001,3.572,-35.103,1.557,4.717,7.088,0x0D,0x0E,CHARGING
4003,3.592,-35.103,1.557,4.711,7.088,0x0D,0x0E,CHARGING
6004,3.602,-35.103,1.447,4.723,6.296,0x0D,0x0E,CHARGING
8005,3.626,-35.19,1.447,4.717,7.881,0x0D,0x0E,CHARGING
10006,3.641,-35.276,1.447,4.717,10.259,0x0D,0x0E,CHARGING
12007,3.655,-35.362,1.447,4.717,11.051,0x0D,0x0E,CHARGING
14007,3.655,-26.823,1.557,4.723,7.088,0x0D,0x0E,CHARGING
16008,3.655,-19.233,1.447,4.742,5.503,0x0D,0x0E,CHARGING
18008,3.66,-14.403,1.447,4.76,5.503,0x0D,0x0E,CHARGING
20008,3.655,-10.953,1.447,4.754,5.503,0x0D,0x0E,CHARGING
22009,3.665,-8.193,1.447,4.76,4.71,0x0D,0x0E,CHARGING
24010,3.665,-9.573,1.447,4.76,4.71,0x0D,0x0E,CHARGING
