time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
2001,3.558,-92.7,0.898,4.692,4.71,0x0D,0x0E,CHARGING
4002,3.563,-92.7,0.898,4.692,4.71,0x0D,0x0E,CHARGING
6003,3.572,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
8004,3.582,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
10005,3.582,-92.7,0.898,4.686,3.918,0x0D,0x0E,CHARGING
12007,3.592,-92.925,0.898,4.698,5.503,0x0D,0x0E,CHARGING
14009,3.587,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
16011,3.611,-92.925,0.898,4.686,4.71,0x0D,0x0E,CHARGING
18012,3.616,-92.925,0.898,4.679,5.503,0x0D,0x0E,CHARGING
20014,3.631,-92.925,0.898,4.686,5.503,0x0D,0x0E,CHARGING
22015,3.636,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24016,3.646,-93.15,0.567,4.686,4.71,0x0D,0x0E,CHARGING
26017,3.655,-93.375,1.008,4.686,4.71,0x0D,0x0E,CHARGING
28018,3.665,-93.375,1.008,4.686,5.503,0x0D,0x0E,CHARGING
30019,3.665,-42.975,0.898,4.692,3.918,0x0D,0x0E,CHARGING
32021,3.665,-28.575,1.008,4.704,4.71,0x0D,0x0E,CHARGING
