time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-192.6,11.743,4.58,20.562,0x0F,0x0E,CHARGING
2000,3.602,-191.925,11.743,4.574,22.148,0x0F,0x0E,CHARGING
4000,3.636,-192.375,11.743,4.58,22.94,0x0F,0x0E,CHARGING
6001,3.655,-189.9,11.743,4.58,22.148,0x0F,0x0E,CHARGING
8002,3.66,-129.375,11.743,4.623,18.185,0x0F,0x0E,CHARGING
10003,3.66,-100.125,11.743,4.655,20.562,0x0F,0x0E,CHARGING
12004,3.66,-81.225,11.743,4.679,19.77,0x0F,0x0E,CHARGING
14004,3.66,-57.375,11.743,4.686,18.977,0x0F,0x0E,CHARGING
16004,3.655,-62.55,11.743,4.692,15.014,0x0F,0x0E,CHARGING
18005,3.66,-57.15,11.743,4.704,17.392,0x0F,0x0E,CHARGING
20006,3.66,-42.975,11.743,4.704,17.392,0x0F,0x0E,CHARGING
22007,3.66,-44.775,11.743,4.711,15.014,0x0F,0x0E,CHARGING
24008,3.66,-35.775,11.743,4.717,16.599,0x0F,0x0E,CHARGING
26008,3.66,-33.975,11.743,4.717,16.599,0x0F,0x0E,CHARGING
28008,3.66,-31.275,11.743,4.723,16.599,0x0F,0x0E,CHARGING
30010,3.655,-34.875,11.743,4.723,15.807,0x0F,0x0E,CHARGING
