time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.514,-53.795,1.228,4.711,4.71,0x0D,0x0E,CHARGING
2002,3.523,-53.795,1.338,4.711,4.71,0x0D,0x0E,CHARGING
4003,3.528,-53.662,1.228,4.704,5.503,0x0D,0x0E,CHARGING
6005,3.538,-53.662,1.228,4.711,4.71,0x0D,0x0E,CHARGING
8007,3.548,-53.795,1.228,4.704,4.71,0x0D,0x0E,CHARGING
10008,3.563,-53.927,1.228,4.711,4.71,0x0D,0x0E,CHARGING
12010,3.567,-53.795,1.228,4.717,2.333,0x0D,0x0E,CHARGING
14012,3.577,-53.927,1.228,4.704,6.296,0x0D,0x0E,CHARGING
16014,3.587,-53.795,1.338,4.711,2.333,0x0D,0x0E,CHARGING
18016,3.592,-54.06,1.228,4.711,5.503,0x0D,0x0E,CHARGING
20017,3.607,-53.927,1.338,4.711,5.503,0x0D,0x0E,CHARGING
22019,3.611,-54.06,1.228,4.704,5.503,0x0D,0x0E,CHARGING
24020,3.621,-54.06,1.338,4.704,5.503,0x0D,0x0E,CHARGING
26021,3.626,-54.06,1.338,4.711,5.503,0x0D,0x0E,CHARGING
28022,3.641,-54.192,1.228,4.711,6.296,0x0D,0x0E,CHARGING
30024,3.655,-54.06,1.338,4.711,5.503,0x0D,0x0E,CHARGING
32025,3.66,-54.325,1.338,4.711,5.503,0x0D,0x0E,CHARGING
34026,3.66,-33.787,1.338,4.704,6.296,0x0D,0x0E,CHARGING
36027,3.66,-21.067,1.228,4.723,7.881,0x0D,0x0E,CHARGING
38028,3.66,-27.427,1.228,4.717,5.503,0x0D,0x0E,CHARGING
