time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.563,-35.017,1.338,4.711,6.296,0x0D,0x0E,CHARGING
2002,3.587,-35.103,1.338,4.711,6.296,0x0D,0x0E,CHARGING
4004,3.607,-35.103,1.228,4.717,6.296,0x0D,0x0E,CHARGING
6006,3.626,-35.19,1.338,4.717,7.088,0x0D,0x0E,CHARGING
8007,3.646,-35.19,1.338,4.711,6.296,0x0D,0x0E,CHARGING
10008,3.655,-30.273,1.775,4.717,6.296,0x0D,0x0E,CHARGING
12008,3.66,-21.303,1.338,4.736,5.503,0x0D,0x0E,CHARGING
14009,3.66,-16.128,1.338,4.742,2.333,0x0D,0x0E,CHARGING
16012,3.665,-40.147,1.228,4.754,4.71,0x0D,0x0E,CHARGING
18014,3.66,-27.427,1.338,4.754,4.71,0x0D,0x0E,CHARGING
20016,3.66,-30.872,1.228,4.76,4.71,0x0D,0x0E,CHARGING
22018,3.66,-14.707,1.338,4.767,3.918,0x0D,0x0E,CHARGING
