time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
2001,3.499,-17.325,0.788,4.723,3.918,0x0C,0x0E,CHARGING
4001,3.499,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
6002,3.499,-17.325,0.898,4.729,3.125,0x0C,0x0E,CHARGING
8003,3.499,0.0,0.898,4.717,3.125,0x1D,0x0E,CHARGING
10004,3.504,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
12005,3.499,-17.325,0.788,4.717,3.918,0x0C,0x0E,CHARGING
14006,3.499,-17.55,0.788,4.717,3.125,0x0C,0x0E,CHARGING
16007,3.509,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
18009,3.509,-17.55,0.898,4.723,3.125,0x0C,0x0E,CHARGING
20011,3.514,-17.55,0.898,4.717,3.125,0x0C,0x0E,CHARGING
22013,3.533,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
24014,3.538,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
26016,3.523,-17.325,0.898,4.717,4.71,0x0C,0x0E,CHARGING
28017,3.548,-92.25,1.008,4.692,4.71,0x0D,0x0E,CHARGING
30019,3.553,-92.475,0.898,4.679,4.71,0x0D,0x0E,CHARGING
32021,3.563,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
34023,3.558,-17.55,0.898,4.723,4.71,0x0C,0x0E,CHARGING
36025,3.572,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
38027,3.582,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
40029,3.582,-92.7,0.898,4.686,3.918,0x0D,0x0E,CHARGING
42031,3.572,-17.55,1.008,4.717,7.088,0x0C,0x0E,CHARGING
44032,3.577,-17.55,1.008,4.717,4.71,0x0C,0x0E,CHARGING
46034,3.607,-92.925,1.338,4.679,3.918,0x0D,0x0E,CHARGING
48035,3.611,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
50036,3.621,-93.15,0.898,4.686,5.503,0x0D,0x0E,CHARGING
52037,3.631,-93.15,1.008,4.686,5.503,0x0D,0x0E,CHARGING
54040,3.665,-23.718,0.898,4.667,5.503,0x0D,0x0E,CHARGING
56042,3.665,-13.023,0.898,4.679,5.503,0x0D,0x0E,CHARGING
58043,3.665,-7.158,0.898,4.698,4.71,0x0D,0x0E,CHARGING
