time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,2.653,-16.425,8.605,4.748,4.71,0x0C,0x0E,CHARGING
2002,2.732,-88.425,8.503,4.661,8.673,0x0D,0x0E,CHARGING
4003,2.746,-88.65,8.094,4.667,9.466,0x0D,0x0E,CHARGING
6005,2.761,-88.65,7.889,4.667,9.466,0x0D,0x0E,CHARGING
8007,2.771,-88.65,7.683,4.673,9.466,0x0D,0x0E,CHARGING
10009,2.781,-88.65,7.375,4.673,10.259,0x0D,0x0E,CHARGING
12011,2.795,-88.65,7.169,4.679,9.466,0x0D,0x0E,CHARGING
14012,2.8,-88.875,6.962,4.667,10.259,0x0D,0x0E,CHARGING
16012,2.81,-88.875,6.652,4.673,10.259,0x0D,0x0E,CHARGING
18012,2.81,-89.1,6.548,4.661,10.259,0x0D,0x0E,CHARGING
20012,2.825,-89.1,6.341,4.673,9.466,0x0D,0x0E,CHARGING
22014,2.834,-89.1,6.029,4.667,10.259,0x0D,0x0E,CHARGING
24015,2.839,-89.1,5.925,4.667,10.259,0x0D,0x0E,CHARGING
26016,2.844,-88.875,5.716,4.667,9.466,0x0D,0x0E,CHARGING
28017,2.854,-89.1,5.507,4.667,9.466,0x0D,0x0E,CHARGING
30018,2.854,-89.1,5.402,4.667,9.466,0x0D,0x0E,CHARGING
32019,2.864,-89.325,5.193,4.667,9.466,0x0D,0x0E,CHARGING
34021,2.869,-89.325,5.088,4.667,9.466,0x0D,0x0E,CHARGING
36023,2.873,-89.325,4.878,4.667,9.466,0x0D,0x0E,CHARGING
38025,2.878,-89.325,4.772,4.673,9.466,0x0D,0x0E,CHARGING
40027,2.883,-89.1,4.561,4.673,9.466,0x0D,0x0E,CHARGING
42029,2.888,-89.1,4.456,4.673,9.466,0x0D,0x0E,CHARGING
44030,2.893,-89.1,4.35,4.667,8.673,0x0D,0x0E,CHARGING
46031,2.888,-89.325,4.138,4.673,9.466,0x0D,0x0E,CHARGING
48032,2.903,-89.325,4.032,4.667,9.466,0x0D,0x0E,CHARGING
50033,2.908,-89.325,3.926,4.667,9.466,0x0D,0x0E,CHARGING
52034,2.913,-89.325,3.82,4.667,9.466,0x0D,0x0E,CHARGING
54035,2.913,-89.325,3.713,4.673,8.673,0x0D,0x0E,CHARGING
56037,2.917,-89.325,3.607,4.667,9.466,0x0D,0x0E,CHARGING
58039,2.922,-89.325,3.5,4.667,9.466,0x0D,0x0E,CHARGING
60041,2.922,-89.325,3.393,4.673,9.466,0x0D,0x0E,CHARGING
62043,2.927,-89.325,3.286,4.679,9.466,0x0D,0x0E,CHARGING
64045,2.932,-89.55,3.179,4.667,8.673,0x0D,0x0E,CHARGING
66046,2.932,-89.55,3.179,4.667,9.466,0x0D,0x0E,CHARGING
68047,2.937,-89.55,3.072,4.673,8.673,0x0D,0x0E,CHARGING
70048,2.942,-89.55,2.965,4.679,10.259,0x0D,0x0E,CHARGING
72049,2.947,-89.775,2.857,4.667,9.466,0x0D,0x0E,CHARGING
74050,2.952,-89.55,2.857,4.673,9.466,0x0D,0x0E,CHARGING
76051,2.952,-89.55,2.857,4.661,8.673,0x0D,0x0E,CHARGING
78052,2.952,-89.55,2.318,4.679,9.466,0x0D,0x0E,CHARGING
80053,2.956,-89.55,2.642,4.673,9.466,0x0D,0x0E,CHARGING
82054,2.961,-89.55,2.642,4.667,9.466,0x0D,0x0E,CHARGING
84055,2.966,-89.775,2.534,4.667,9.466,0x0D,0x0E,CHARGING
