time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-191.925,11.24,4.542,19.77,0x0F,0x0E,CHARGING
2002,3.626,-192.15,11.24,4.542,18.185,0x0F,0x0E,CHARGING
4003,3.66,-183.375,11.34,4.555,21.355,0x0F,0x0E,CHARGING
6004,3.655,-114.975,11.34,4.617,18.977,0x0F,0x0E,CHARGING
8005,3.66,-92.25,11.34,4.642,18.977,0x0F,0x0E,CHARGING
10006,3.655,-70.875,11.34,4.661,18.185,0x0F,0x0E,CHARGING
12008,3.66,-53.775,11.24,4.673,16.599,0x0F,0x0E,CHARGING
14009,3.66,-49.275,11.34,4.686,17.392,0x0F,0x0E,CHARGING
16010,3.66,-41.175,11.34,4.679,15.807,0x0F,0x0E,CHARGING
18011,3.66,-39.375,11.34,4.692,16.599,0x0F,0x0E,CHARGING
20012,3.66,-42.3,11.24,4.692,16.599,0x0F,0x0E,CHARGING
22012,3.66,-35.775,11.34,4.698,15.807,0x0F,0x0E,CHARGING
24013,3.66,-33.975,11.34,4.698,15.807,0x0F,0x0E,CHARGING
26014,3.66,-32.175,11.34,4.698,15.014,0x0F,0x0E,CHARGING
28015,3.66,-32.175,11.34,4.698,15.807,0x0F,0x0E,CHARGING
30016,3.66,-31.275,11.34,4.698,15.014,0x0F,0x0E,CHARGING
32017,3.66,0.0,11.34,4.742,15.014,0x1F,0x0E,CHARGING
34021,3.655,-39.375,11.34,4.686,15.807,0x0F,0x0E,CHARGING
36023,3.66,-32.175,11.34,4.704,15.807,0x0F,0x0E,CHARGING
