time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.533,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
2001,3.538,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
4003,3.553,-92.7,0.898,4.692,3.918,0x0D,0x0E,CHARGING
6004,3.558,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
8006,3.548,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
10007,3.567,-92.925,0.898,4.698,4.71,0x0D,0x0E,CHARGING
12009,3.577,-92.7,1.338,4.686,4.71,0x0D,0x0E,CHARGING
14011,3.582,-92.7,0.898,4.692,5.503,0x0D,0x0E,CHARGING
16013,3.592,-92.925,0.567,4.686,4.71,0x0D,0x0E,CHARGING
18015,3.602,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
20016,3.611,-92.925,0.898,4.686,2.333,0x0D,0x0E,CHARGING
22017,3.616,-93.15,1.008,4.686,4.71,0x0D,0x0E,CHARGING
24018,3.626,-93.15,1.008,4.686,4.71,0x0D,0x0E,CHARGING
26019,3.636,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
28020,3.646,-93.375,1.008,4.679,4.71,0x0D,0x0E,CHARGING
30021,3.655,-93.375,0.898,4.692,2.333,0x0D,0x0E,CHARGING
32022,3.66,-71.775,0.567,4.679,4.71,0x0D,0x0E,CHARGING
34024,3.665,-42.975,0.898,4.698,4.71,0x0D,0x0E,CHARGING
36026,3.66,-21.375,0.898,4.704,3.918,0x0D,0x0E,CHARGING
