time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.445,-13.763,0.898,4.717,7.088,0x0C,0x0E,CHARGING
2002,3.445,-13.763,0.898,4.704,4.71,0x0C,0x0E,CHARGING
4004,3.44,-13.585,0.898,4.711,4.71,0x0C,0x0E,CHARGING
6006,3.45,-13.763,1.338,4.704,4.71,0x0C,0x0E,CHARGING
8007,3.494,-72.572,0.898,4.661,6.296,0x0D,0x0E,CHARGING
10009,3.499,-72.572,0.898,4.667,9.466,0x0D,0x0E,CHARGING
12011,3.499,-72.751,0.898,4.667,7.088,0x0D,0x0E,CHARGING
14013,3.509,-72.751,0.898,4.673,7.088,0x0D,0x0E,CHARGING
16015,3.509,-72.572,0.898,4.667,5.503,0x0D,0x0E,CHARGING
18017,3.514,-72.751,1.008,4.667,7.088,0x0D,0x0E,CHARGING
20018,3.519,-72.751,0.898,4.667,7.881,0x0D,0x0E,CHARGING
22019,3.519,-72.572,1.008,4.667,7.881,0x0D,0x0E,CHARGING
24020,3.519,-72.751,1.008,4.667,7.088,0x0D,0x0E,CHARGING
26021,3.523,-72.751,1.008,4.667,7.881,0x0D,0x0E,CHARGING
28023,3.523,-72.572,1.008,4.667,7.088,0x0D,0x0E,CHARGING
30024,3.523,-72.751,1.008,4.667,7.088,0x0D,0x0E,CHARGING
32025,3.528,-72.751,1.008,4.667,7.881,0x0D,0x0E,CHARGING
34026,3.528,-72.751,1.008,4.661,7.881,0x0D,0x0E,CHARGING
36028,3.533,-72.751,1.008,4.661,7.881,0x0D,0x0E,CHARGING
38030,3.528,-72.93,1.118,4.667,7.881,0x0D,0x0E,CHARGING
40032,3.523,-72.93,1.118,4.673,7.088,0x0D,0x0E,CHARGING
42034,3.533,-72.93,1.118,4.661,7.088,0x0D,0x0E,CHARGING
44036,3.533,-72.93,1.118,4.661,7.881,0x0D,0x0E,CHARGING
46037,3.538,-72.751,1.118,4.667,7.881,0x0D,0x0E,CHARGING
48038,3.538,-72.751,1.118,4.667,7.088,0x0D,0x0E,CHARGING
50039,3.538,-72.751,1.118,4.661,7.881,0x0D,0x0E,CHARGING
52040,3.538,-72.93,1.118,4.661,7.881,0x0D,0x0E,CHARGING
54041,3.543,-72.751,1.118,4.673,7.088,0x0D,0x0E,CHARGING
56043,3.543,-72.751,1.118,4.667,7.881,0x0D,0x0E,CHARGING
58045,3.543,-72.751,1.228,4.673,8.673,0x0D,0x0E,CHARGING
60047,3.548,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
62049,3.543,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
64051,3.548,-72.93,1.228,4.667,7.881,0x0D,0x0E,CHARGING
66053,3.548,-72.93,1.118,4.667,7.881,0x0D,0x0E,CHARGING
68054,3.548,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
70055,3.548,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
72056,3.548,-72.93,1.228,4.661,7.881,0x0D,0x0E,CHARGING
74057,3.548,-72.93,1.228,4.667,7.088,0x0D,0x0E,CHARGING
76058,3.548,-72.93,1.228,4.661,7.881,0x0D,0x0E,CHARGING
78060,3.548,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
80062,3.548,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
82064,3.553,-72.751,1.228,4.667,7.881,0x0D,0x0E,CHARGING
84067,3.567,-35.19,1.228,4.648,5.503,0x0D,0x0E,CHARGING
86069,3.572,-35.276,1.338,4.648,9.466,0x0D,0x0E,CHARGING
88070,3.577,-35.362,1.228,4.655,8.673,0x0D,0x0E,CHARGING
90071,3.577,-35.276,1.338,4.642,8.673,0x0D,0x0E,CHARGING
92072,3.582,-35.276,1.338,4.648,5.503,0x0D,0x0E,CHARGING
94073,3.592,-35.362,1.228,4.648,8.673,0x0D,0x0E,CHARGING
96074,3.587,-35.362,1.338,4.648,8.673,0x0D,0x0E,CHARGING
98076,3.587,-35.362,1.338,4.648,7.881,0x0D,0x0E,CHARGING
100078,3.592,-35.88,1.338,4.648,8.673,0x0D,0x0E,CHARGING
102080,3.587,-35.276,1.338,4.648,8.673,0x0D,0x0E,CHARGING
104082,3.592,-35.276,1.338,4.648,8.673,0x0D,0x0E,CHARGING
106084,3.592,-35.362,1.338,4.648,8.673,0x0D,0x0E,CHARGING
108086,3.592,-35.448,1.338,4.648,8.673,0x0D,0x0E,CHARGING
110087,3.592,-35.276,1.338,4.648,7.881,0x0D,0x0E,CHARGING
112088,3.602,-35.362,1.338,4.655,8.673,0x0D,0x0E,CHARGING
114089,3.592,-35.535,1.447,4.655,8.673,0x0D,0x0E,CHARGING
116090,3.597,-35.276,1.338,4.648,8.673,0x0D,0x0E,CHARGING
118091,3.602,-35.362,1.447,4.648,5.503,0x0D,0x0E,CHARGING
120091,3.597,-35.276,1.447,4.655,8.673,0x0D,0x0E,CHARGING
122093,3.602,-35.276,1.338,4.648,8.673,0x0D,0x0E,CHARGING
124095,3.602,-35.276,1.447,4.648,8.673,0x0D,0x0E,CHARGING
126097,3.602,-35.362,1.775,4.648,5.503,0x0D,0x0E,CHARGING
128099,3.607,-35.362,1.447,4.648,8.673,0x0D,0x0E,CHARGING
130101,3.607,-35.362,1.338,4.642,8.673,0x0D,0x0E,CHARGING
132103,3.607,-35.362,1.447,4.648,8.673,0x0D,0x0E,CHARGING
134105,3.607,-35.362,1.447,4.655,5.503,0x0D,0x0E,CHARGING
136106,3.607,-35.362,1.447,4.648,8.673,0x0D,0x0E,CHARGING
138108,3.607,-35.362,1.447,4.642,5.503,0x0D,0x0E,CHARGING
140110,3.611,-35.362,1.447,4.648,8.673,0x0D,0x0E,CHARGING
142111,3.611,-35.362,1.447,4.655,8.673,0x0D,0x0E,CHARGING
144113,3.611,-35.362,1.447,4.655,8.673,0x0D,0x0E,CHARGING
146115,3.611,-35.362,1.447,4.648,8.673,0x0D,0x0E,CHARGING
148117,3.607,-35.276,1.447,4.648,8.673,0x0D,0x0E,CHARGING
150119,3.611,-35.448,1.447,4.648,5.503,0x0D,0x0E,CHARGING
152121,3.611,-35.448,1.447,4.642,7.881,0x0D,0x0E,CHARGING
154122,3.611,-35.448,1.447,4.642,8.673,0x0D,0x0E,CHARGING
156123,3.611,-35.448,1.447,4.661,8.673,0x0D,0x0E,CHARGING
158124,3.611,-35.362,1.447,4.655,8.673,0x0D,0x0E,CHARGING
160126,3.611,-35.535,1.447,4.648,8.673,0x0D,0x0E,CHARGING
162127,3.607,-35.362,1.447,4.642,7.881,0x0D,0x0E,CHARGING
164129,3.607,-35.276,1.557,4.642,6.296,0x0D,0x0E,CHARGING
166131,3.611,-35.362,1.447,4.648,7.881,0x0D,0x0E,CHARGING
168133,3.611,-35.362,1.447,4.642,9.466,0x0D,0x0E,CHARGING
170135,3.611,-35.276,1.557,4.642,8.673,0x0D,0x0E,CHARGING
172137,3.616,-35.362,1.557,4.648,8.673,0x0D,0x0E,CHARGING
174138,3.611,-35.362,1.557,4.661,5.503,0x0D,0x0E,CHARGING
176139,3.616,-35.362,1.447,4.648,8.673,0x0D,0x0E,CHARGING
178140,3.616,-35.448,1.447,4.648,8.673,0x0D,0x0E,CHARGING
180142,3.616,-35.362,1.447,4.648,9.466,0x0D,0x0E,CHARGING
