time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.19,1.447,4.642,7.088,0x0D,0x0E,CHARGING
2001,3.577,-35.276,1.008,4.642,7.088,0x0D,0x0E,CHARGING
4002,3.597,-35.362,1.447,4.648,7.881,0x0D,0x0E,CHARGING
6003,3.616,-35.362,1.447,4.661,7.881,0x0D,0x0E,CHARGING
8004,3.636,-35.448,1.557,4.648,7.881,0x0D,0x0E,CHARGING
10005,3.66,-35.535,1.557,4.642,7.881,0x0D,0x0E,CHARGING
12006,3.665,-21.993,1.447,4.648,7.881,0x0D,0x0E,CHARGING
14007,3.66,-20.613,1.557,4.667,7.881,0x0D,0x0E,CHARGING
16008,3.66,-14.403,1.447,4.679,3.125,0x0D,0x0E,CHARGING
18010,3.66,-10.953,1.557,4.679,6.296,0x0D,0x0E,CHARGING
20012,3.655,-8.193,1.557,4.686,7.088,0x0D,0x0E,CHARGING
