time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-54.06,1.447,4.648,10.259,0x0D,0x0E,CHARGING
2003,3.548,-35.19,1.447,4.655,6.296,0x0D,0x0E,CHARGING
4005,3.558,-35.19,1.557,4.667,7.088,0x0D,0x0E,CHARGING
6007,3.567,-35.19,1.557,4.655,7.088,0x0D,0x0E,CHARGING
8009,3.582,-35.276,1.557,4.667,9.466,0x0D,0x0E,CHARGING
10011,3.592,-35.362,1.447,4.655,11.051,0x0D,0x0E,CHARGING
12012,3.602,-35.276,1.557,4.661,7.881,0x0D,0x0E,CHARGING
14014,3.611,-35.276,1.557,4.661,7.088,0x0D,0x0E,CHARGING
16015,3.621,-35.448,1.557,4.661,7.088,0x0D,0x0E,CHARGING
18016,3.631,-35.362,1.557,4.661,7.088,0x0D,0x0E,CHARGING
20017,3.646,-35.448,1.447,4.661,7.881,0x0D,0x0E,CHARGING
22018,3.66,-35.448,1.557,4.655,7.881,0x0D,0x0E,CHARGING
24019,3.66,-31.74,1.557,4.667,7.881,0x0D,0x0E,CHARGING
26020,3.66,-20.268,1.557,4.679,6.296,0x0D,0x0E,CHARGING
28022,3.66,-21.303,1.557,4.686,7.088,0x0D,0x0E,CHARGING
30024,3.66,-12.333,1.557,4.686,5.503,0x0D,0x0E,CHARGING
32026,3.655,-10.953,1.557,4.692,6.296,0x0D,0x0E,CHARGING
34028,3.66,-12.333,1.557,4.698,6.296,0x0D,0x0E,CHARGING
36030,3.66,-8.193,1.557,4.686,5.503,0x0D,0x0E,CHARGING
