time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-91.575,1.338,4.686,6.296,0x0D,0x0E,CHARGING
2002,3.558,-91.575,1.338,4.692,7.088,0x0D,0x0E,CHARGING
4004,3.572,-91.8,1.338,4.692,6.296,0x0D,0x0E,CHARGING
6006,3.587,-91.8,1.228,4.686,7.088,0x0D,0x0E,CHARGING
8007,3.602,-91.8,1.338,4.686,7.088,0x0D,0x0E,CHARGING
10008,3.616,-91.8,1.338,4.698,6.296,0x0D,0x0E,CHARGING
12009,3.636,-92.25,1.338,4.692,6.296,0x0D,0x0E,CHARGING
14010,3.651,-92.25,1.338,4.692,7.088,0x0D,0x0E,CHARGING
16011,3.67,-92.25,1.447,4.686,7.088,0x0D,0x0E,CHARGING
18012,3.665,-57.375,1.338,4.698,6.296,0x0D,0x0E,CHARGING
20013,3.655,-40.275,1.338,4.711,2.333,0x0D,0x0E,CHARGING
22014,3.66,-28.575,1.447,4.723,2.333,0x0D,0x0E,CHARGING
24015,3.66,-24.975,1.338,4.723,5.503,0x0D,0x0E,CHARGING
