time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.103,1.228,4.673,7.088,0x0D,0x0E,CHARGING
2001,3.582,-35.19,1.338,4.667,7.088,0x0D,0x0E,CHARGING
4002,3.607,-35.362,1.338,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.631,-35.362,1.338,4.667,7.881,0x0D,0x0E,CHARGING
8004,3.651,-35.448,1.338,4.673,7.088,0x0D,0x0E,CHARGING
10006,3.66,-28.893,1.338,4.673,7.088,0x0D,0x0E,CHARGING
12008,3.665,-20.613,1.338,4.692,7.088,0x0D,0x0E,CHARGING
14010,3.66,-15.093,1.338,4.698,7.881,0x0D,0x0E,CHARGING
16012,3.66,-10.953,1.338,4.717,5.503,0x0D,0x0E,CHARGING
18013,3.66,-8.193,1.338,4.723,5.503,0x0D,0x0E,CHARGING
