time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-91.125,1.338,4.704,3.918,0x0D,0x0E,CHARGING
2001,3.558,-91.575,1.338,4.723,5.503,0x0D,0x0E,CHARGING
4002,3.572,-91.575,1.338,4.711,5.503,0x0D,0x0E,CHARGING
6003,3.592,-91.575,1.447,4.711,3.125,0x0D,0x0E,CHARGING
8004,3.607,-91.8,1.338,4.717,5.503,0x0D,0x0E,CHARGING
10005,3.621,-91.8,1.338,4.723,5.503,0x0D,0x0E,CHARGING
12006,3.631,-91.575,1.338,4.711,6.296,0x0D,0x0E,CHARGING
14008,3.646,-92.025,1.338,4.717,5.503,0x0D,0x0E,CHARGING
16009,3.665,-92.025,1.228,4.711,5.503,0x0D,0x0E,CHARGING
18011,3.655,-56.475,1.338,4.723,5.503,0x0D,0x0E,CHARGING
20013,3.66,-42.975,1.228,4.729,2.333,0x0D,0x0E,CHARGING
22015,3.655,-28.575,1.338,4.742,4.71,0x0D,0x0E,CHARGING
