time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.19,1.228,4.655,7.881,0x0D,0x0E,CHARGING
2002,3.577,-35.276,1.228,4.655,7.881,0x0D,0x0E,CHARGING
4004,3.592,-35.276,1.228,4.655,7.088,0x0D,0x0E,CHARGING
6006,3.611,-35.276,1.228,4.661,7.881,0x0D,0x0E,CHARGING
8007,3.626,-35.362,1.338,4.661,7.881,0x0D,0x0E,CHARGING
10009,3.646,-35.448,1.228,4.661,7.881,0x0D,0x0E,CHARGING
12010,3.665,-35.448,1.338,4.655,8.673,0x0D,0x0E,CHARGING
14012,3.66,-27.513,1.338,4.667,7.881,0x0D,0x0E,CHARGING
16013,3.66,-24.753,1.338,4.679,7.881,0x0D,0x0E,CHARGING
18014,3.66,-18.543,1.338,4.692,7.088,0x0D,0x0E,CHARGING
20015,3.66,-16.128,1.228,4.698,7.088,0x0D,0x0E,CHARGING
22016,3.66,-13.713,1.338,4.698,6.296,0x0D,0x0E,CHARGING
24017,3.66,-13.541,1.338,4.704,7.088,0x0D,0x0E,CHARGING
26019,3.66,-10.953,1.338,4.711,6.296,0x0D,0x0E,CHARGING
28020,3.66,-9.573,1.338,4.711,5.503,0x0D,0x0E,CHARGING
30022,3.655,-9.573,1.338,4.711,5.503,0x0D,0x0E,CHARGING
32024,3.655,-8.193,1.775,4.729,5.503,0x0D,0x0E,CHARGING
34025,3.66,-8.193,1.338,4.723,5.503,0x0D,0x0E,CHARGING
36026,3.66,-8.193,1.228,4.711,2.333,0x0D,0x0E,CHARGING
38027,3.655,-6.813,1.338,4.717,4.71,0x0D,0x0E,CHARGING
40029,3.66,-10.35,1.338,4.723,4.71,0x0D,0x0E,CHARGING
42030,3.665,-6.813,1.338,4.723,5.503,0x0D,0x0E,CHARGING
