time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
2002,3.489,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
4003,3.504,-92.25,1.008,4.686,3.918,0x0D,0x0E,CHARGING
6004,3.509,-92.25,0.898,4.686,3.918,0x0D,0x0E,CHARGING
8005,3.499,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
10006,3.499,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
12008,3.499,-17.325,0.898,4.717,7.088,0x0C,0x0E,CHARGING
14009,3.499,-17.325,1.008,4.717,3.918,0x0C,0x0E,CHARGING
16010,3.509,-17.325,1.338,4.723,3.125,0x0C,0x0E,CHARGING
18011,3.528,-92.475,0.898,4.692,3.918,0x0D,0x0E,CHARGING
20012,3.538,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
22013,3.543,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24014,3.553,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
26015,3.538,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
28017,3.563,-92.7,1.008,4.686,4.71,0x0D,0x0E,CHARGING
30019,3.567,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
32020,3.577,-92.925,0.898,4.686,7.881,0x0D,0x0E,CHARGING
34021,3.582,-92.7,1.008,4.692,5.503,0x0D,0x0E,CHARGING
36022,3.592,-92.7,0.788,4.692,2.333,0x0D,0x0E,CHARGING
38023,3.597,-92.925,0.898,4.686,3.918,0x0D,0x0E,CHARGING
40024,3.602,-93.15,1.008,4.686,5.503,0x0D,0x0E,CHARGING
42025,3.611,-93.15,0.898,4.686,2.333,0x0D,0x0E,CHARGING
44026,3.611,-93.15,1.008,4.686,4.71,0x0D,0x0E,CHARGING
46027,3.626,-92.925,1.008,4.692,4.71,0x0D,0x0E,CHARGING
48029,3.636,-93.15,1.008,4.686,4.71,0x0D,0x0E,CHARGING
50031,3.641,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
52033,3.646,-93.375,1.008,4.686,4.71,0x0D,0x0E,CHARGING
54035,3.655,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
56037,3.665,-93.15,1.008,4.692,4.71,0x0D,0x0E,CHARGING
58039,3.665,-38.025,0.898,4.698,3.918,0x0D,0x0E,CHARGING
60040,3.655,-33.975,0.898,4.698,4.71,0x0D,0x0E,CHARGING
62041,3.66,-24.975,0.898,4.704,3.918,0x0D,0x0E,CHARGING
