time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.567,-35.103,1.228,4.679,7.088,0x0D,0x0E,CHARGING
2001,3.587,-35.19,1.118,4.679,7.088,0x0D,0x0E,CHARGING
4002,3.597,-35.276,1.228,4.679,7.881,0x0D,0x0E,CHARGING
6004,3.616,-35.276,1.228,4.686,7.881,0x0D,0x0E,CHARGING
8006,3.631,-35.362,1.228,4.679,7.881,0x0D,0x0E,CHARGING
10008,3.646,-35.362,1.228,4.679,7.881,0x0D,0x0E,CHARGING
12010,3.655,-35.448,1.228,4.679,8.673,0x0D,0x0E,CHARGING
14011,3.66,-27.513,1.228,4.686,7.881,0x0D,0x0E,CHARGING
16013,3.66,-23.028,1.228,4.711,7.088,0x0D,0x0E,CHARGING
18014,3.66,-18.888,1.228,4.704,7.088,0x0D,0x0E,CHARGING
20016,3.66,-19.923,1.228,4.717,5.503,0x0D,0x0E,CHARGING
22017,3.655,-16.301,1.228,4.717,6.296,0x0D,0x0E,CHARGING
24018,3.66,-16.473,1.228,4.723,6.296,0x0D,0x0E,CHARGING
26019,3.655,-12.333,1.666,4.717,8.673,0x0D,0x0E,CHARGING
28021,3.66,-13.023,1.228,4.729,6.296,0x0D,0x0E,CHARGING
30023,3.655,-11.643,1.228,4.723,5.503,0x0D,0x0E,CHARGING
32025,3.66,-9.573,1.228,4.729,6.296,0x0D,0x0E,CHARGING
34027,3.655,-9.573,1.338,4.748,5.503,0x0D,0x0E,CHARGING
36029,3.655,-9.573,1.228,4.736,4.71,0x0D,0x0E,CHARGING
38030,3.665,-8.193,1.228,4.736,2.333,0x0D,0x0E,CHARGING
40031,3.66,-8.193,1.228,4.736,4.71,0x0D,0x0E,CHARGING
42033,3.665,-8.193,1.338,4.748,2.333,0x0D,0x0E,CHARGING
44035,3.655,-8.193,1.118,4.742,7.881,0x0D,0x0E,CHARGING
46036,3.66,-7.503,1.228,4.736,2.333,0x0D,0x0E,CHARGING
48038,3.655,-7.503,1.228,4.736,2.333,0x0D,0x0E,CHARGING
50040,3.66,-9.918,1.228,4.742,2.333,0x0D,0x0E,CHARGING
52042,3.655,-6.813,1.228,4.748,2.333,0x0D,0x0E,CHARGING
54044,3.655,-6.813,1.228,4.742,3.918,0x0D,0x0E,CHARGING
56046,3.655,-5.433,1.228,4.742,4.71,0x0D,0x0E,CHARGING
