time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.504,-72.393,1.447,4.748,3.125,0x0D,0x0E,CHARGING
2001,3.509,-72.215,1.338,4.76,7.881,0x0D,0x0E,CHARGING
4001,3.519,-72.215,1.775,4.748,4.71,0x0D,0x0E,CHARGING
6002,3.523,-72.215,1.447,4.748,4.71,0x0D,0x0E,CHARGING
8003,3.528,-72.215,1.338,4.754,4.71,0x0D,0x0E,CHARGING
10005,3.533,-72.393,1.447,4.754,2.333,0x0D,0x0E,CHARGING
12007,3.538,-72.393,1.447,4.754,3.918,0x0D,0x0E,CHARGING
14009,3.538,-72.393,1.338,4.748,2.333,0x0D,0x0E,CHARGING
16011,3.548,-72.393,1.338,4.754,4.71,0x0D,0x0E,CHARGING
18013,3.548,-72.393,1.775,4.76,4.71,0x0D,0x0E,CHARGING
20015,3.558,-72.393,1.338,4.754,2.333,0x0D,0x0E,CHARGING
22016,3.558,-72.393,1.338,4.754,4.71,0x0D,0x0E,CHARGING
24017,3.572,-72.393,1.338,4.754,5.503,0x0D,0x0E,CHARGING
26018,3.577,-72.572,1.338,4.754,4.71,0x0D,0x0E,CHARGING
28019,3.577,-72.572,1.338,4.754,2.333,0x0D,0x0E,CHARGING
30020,3.587,-72.572,1.447,4.754,4.71,0x0D,0x0E,CHARGING
32021,3.592,-72.572,1.338,4.754,5.503,0x0D,0x0E,CHARGING
34022,3.592,-72.751,1.338,4.754,5.503,0x0D,0x0E,CHARGING
36023,3.602,-72.572,1.338,4.754,4.71,0x0D,0x0E,CHARGING
38024,3.611,-72.572,1.338,4.754,4.71,0x0D,0x0E,CHARGING
40025,3.611,-72.393,1.338,4.754,5.503,0x0D,0x0E,CHARGING
42027,3.616,-72.751,1.775,4.754,2.333,0x0D,0x0E,CHARGING
44029,3.626,-72.93,1.338,4.767,4.71,0x0D,0x0E,CHARGING
46031,3.626,-72.93,1.338,4.754,5.503,0x0D,0x0E,CHARGING
48032,3.636,-72.93,1.338,4.754,5.503,0x0D,0x0E,CHARGING
50033,3.646,-72.751,1.338,4.754,4.71,0x0D,0x0E,CHARGING
52034,3.646,-72.93,1.338,4.767,5.503,0x0D,0x0E,CHARGING
54035,3.66,-73.108,1.228,4.76,4.71,0x0D,0x0E,CHARGING
56036,3.66,-72.93,1.228,4.729,5.503,0x0D,0x0E,CHARGING
58038,3.651,-39.861,1.228,4.754,4.71,0x0D,0x0E,CHARGING
60039,3.655,-34.141,1.338,4.767,4.71,0x0D,0x0E,CHARGING
62041,3.665,-28.421,1.666,4.767,7.088,0x0D,0x0E,CHARGING
64043,3.665,-19.126,1.447,4.767,3.918,0x0D,0x0E,CHARGING
66045,3.665,-19.841,1.338,4.76,3.918,0x0D,0x0E,CHARGING
68047,3.655,-14.121,1.228,4.773,4.71,0x0D,0x0E,CHARGING
70048,3.66,0.0,1.228,4.804,3.918,0x1D,0x0E,CHARGING
