time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.276,1.447,4.642,7.088,0x0D,0x0E,CHARGING
2001,3.577,-35.276,1.008,4.636,7.088,0x0D,0x0E,CHARGING
4002,3.592,-35.362,1.447,4.642,7.881,0x0D,0x0E,CHARGING
6002,3.616,-35.362,1.447,4.642,7.881,0x0D,0x0E,CHARGING
8002,3.636,-35.448,1.447,4.642,7.881,0x0D,0x0E,CHARGING
10004,3.66,-35.535,1.008,4.648,7.881,0x0D,0x0E,CHARGING
12005,3.66,-28.893,1.447,4.655,7.088,0x0D,0x0E,CHARGING
14006,3.66,-19.233,1.557,4.667,6.296,0x0D,0x0E,CHARGING
16008,3.66,-17.94,1.557,4.673,6.296,0x0D,0x0E,CHARGING
18010,3.66,-10.953,1.447,4.679,3.125,0x0D,0x0E,CHARGING
20012,3.665,-8.193,1.557,4.692,5.503,0x0D,0x0E,CHARGING
