time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.563,-35.707,0.567,4.592,7.088,0x0D,0x0E,CHARGING
2002,3.587,-35.793,1.008,4.592,7.881,0x0D,0x0E,CHARGING
4004,3.616,-35.88,0.898,4.598,7.088,0x0D,0x0E,CHARGING
6005,3.636,-35.966,1.008,4.598,7.881,0x0D,0x0E,CHARGING
8006,3.66,-35.966,1.008,4.611,7.881,0x0D,0x0E,CHARGING
10007,3.66,-23.373,1.118,4.623,7.088,0x0D,0x0E,CHARGING
12008,3.66,-18.198,1.008,4.642,6.296,0x0D,0x0E,CHARGING
14009,3.665,-12.333,1.008,4.655,6.296,0x0D,0x0E,CHARGING
16010,3.655,-9.573,1.008,4.667,5.503,0x0D,0x0E,CHARGING
18011,3.665,-10.005,1.008,4.667,7.881,0x0D,0x0E,CHARGING
