time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752280856.752639,5,USB_connected,WLC_disconnected,3.411,0.000,31.977,100.00,100.00,41.170,0.000,0.000,0.000,4.474
1752280857.853191,5,USB_disconnected,WLC_disconnected,3.347,140.000,31.977,99.92,99.92,41.170,0.000,0.000,0.000,3.309
1752280858.921644,5,USB_disconnected,WLC_disconnected,3.343,142.800,31.977,99.90,99.90,41.170,0.000,0.000,0.000,3.309
1752280859.9896011,5,USB_disconnected,WLC_disconnected,3.343,143.600,31.977,99.88,99.88,40.377,0.000,0.000,0.000,3.309
1752280861.074573,5,USB_disconnected,WLC_disconnected,3.343,142.400,31.977,99.87,99.87,40.377,0.000,0.000,0.000,3.302
1752280862.143408,5,USB_disconnected,WLC_disconnected,3.328,126.000,31.977,99.85,99.85,40.377,0.000,0.000,0.000,3.302
1752280863.211361,5,USB_disconnected,WLC_disconnected,3.333,147.200,31.977,99.84,99.84,40.377,0.000,0.000,0.000,3.296
1752280864.2800431,5,USB_disconnected,WLC_disconnected,3.333,142.800,31.977,99.83,99.83,40.377,0.000,0.000,0.000,3.296
1752280865.3646579,5,USB_disconnected,WLC_disconnected,3.328,153.600,31.977,99.82,99.82,40.377,0.000,0.000,0.000,3.296
1752280866.4494112,5,USB_disconnected,WLC_disconnected,3.323,139.200,31.977,99.81,99.81,40.377,0.000,0.000,0.000,3.290
1752280867.5342588,5,USB_disconnected,WLC_disconnected,3.328,142.400,31.977,99.80,99.80,40.377,0.000,0.000,0.000,3.290
1752280868.619363,5,USB_disconnected,WLC_disconnected,3.323,140.800,31.977,99.79,99.79,40.377,0.000,0.000,0.000,3.290
1752280869.703788,5,USB_disconnected,WLC_disconnected,3.323,144.000,31.977,99.78,99.78,40.377,0.000,0.000,0.000,3.290
1752280870.773014,5,USB_disconnected,WLC_disconnected,3.318,140.400,31.977,99.77,99.77,40.377,0.000,0.000,0.000,3.290
1752280871.857271,5,USB_disconnected,WLC_disconnected,3.318,136.800,31.977,99.76,99.76,40.377,0.000,0.000,0.000,3.284
1752280872.925528,5,USB_disconnected,WLC_disconnected,3.323,145.600,31.977,99.75,99.75,40.377,0.000,0.000,0.000,3.277
1752280873.993929,5,USB_disconnected,WLC_disconnected,3.318,125.600,31.977,99.74,99.74,40.377,0.000,0.000,0.000,3.290
