time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752277256.417838,5,USB_connected,WLC_disconnected,3.641,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752277257.4691682,5,USB_connected,WLC_disconnected,3.636,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752277258.504429,5,USB_connected,WLC_disconnected,3.631,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752277259.540432,5,USB_connected,WLC_disconnected,3.626,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752277260.591945,5,USB_connected,WLC_disconnected,3.621,0.000,34.419,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752277261.6276321,5,USB_connected,WLC_disconnected,3.616,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752277262.680187,5,USB_connected,WLC_disconnected,3.611,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752277263.7314,5,USB_connected,WLC_disconnected,3.607,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277264.7668202,5,USB_connected,WLC_disconnected,3.602,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752277265.819221,5,USB_connected,WLC_disconnected,3.602,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752277266.870687,5,USB_connected,WLC_disconnected,3.597,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752277267.922891,5,USB_connected,WLC_disconnected,3.592,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752277268.974656,5,USB_connected,WLC_disconnected,3.592,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752277270.0103328,5,USB_connected,WLC_disconnected,3.592,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277271.0455182,5,USB_connected,WLC_disconnected,3.582,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752277272.0981739,5,USB_connected,WLC_disconnected,3.582,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752277273.149917,5,USB_connected,WLC_disconnected,3.582,0.000,34.307,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752277274.201982,5,USB_connected,WLC_disconnected,3.577,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277275.253715,5,USB_connected,WLC_disconnected,3.577,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277276.305453,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277277.357733,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277278.409548,5,USB_connected,WLC_disconnected,3.572,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277279.461492,5,USB_connected,WLC_disconnected,3.567,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277280.513441,5,USB_connected,WLC_disconnected,3.563,0.000,34.194,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752277281.565124,5,USB_connected,WLC_disconnected,3.567,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277282.6175082,5,USB_connected,WLC_disconnected,3.563,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277283.66913,5,USB_connected,WLC_disconnected,3.563,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752277284.721199,5,USB_connected,WLC_disconnected,3.563,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277285.7730172,5,USB_connected,WLC_disconnected,3.558,0.000,34.194,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752277286.824787,5,USB_connected,WLC_disconnected,3.558,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752277287.8769212,5,USB_connected,WLC_disconnected,3.558,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277288.929007,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277289.981431,5,USB_connected,WLC_disconnected,3.553,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277291.0330272,5,USB_connected,WLC_disconnected,3.553,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752277292.0851898,5,USB_connected,WLC_disconnected,3.553,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277293.1372402,5,USB_connected,WLC_disconnected,3.553,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277294.188403,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752277295.240876,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752277296.276164,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752277297.327992,5,USB_connected,WLC_disconnected,3.548,0.000,34.307,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277298.36346,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277299.415641,5,USB_connected,WLC_disconnected,3.548,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277300.450984,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277301.503121,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752277302.55484,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277303.606884,5,USB_connected,WLC_disconnected,3.543,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277304.659151,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277305.7110112,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277306.762898,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.455
1752277307.798337,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.486
1752277308.850184,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277309.902715,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277310.9543612,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277311.9895418,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277313.042142,5,USB_connected,WLC_disconnected,3.533,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.499
1752277314.077975,5,USB_connected,WLC_disconnected,3.538,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277315.129181,5,USB_connected,WLC_disconnected,3.533,0.000,34.194,100.00,100.00,43.548,0.000,0.000,0.000,4.486
1752277316.164738,5,USB_connected,WLC_disconnected,3.533,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277317.216848,5,USB_connected,WLC_disconnected,3.533,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277318.252225,5,USB_connected,WLC_disconnected,3.533,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277319.304367,5,USB_connected,WLC_disconnected,3.533,0.000,34.194,100.00,100.00,44.340,0.000,0.000,0.000,4.455
1752277320.356045,5,USB_connected,WLC_disconnected,3.533,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.455
1752277321.40819,5,USB_connected,WLC_disconnected,3.533,0.000,34.194,100.00,100.00,43.548,0.000,0.000,0.000,4.480
1752277322.460185,5,USB_connected,WLC_disconnected,3.533,0.000,34.194,100.00,100.00,43.548,0.000,0.000,0.000,4.493
1752277323.511931,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752277324.5640802,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277325.6159291,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277326.667685,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.468
1752277327.703203,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752277328.755508,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.455
1752277329.807381,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752277330.859272,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.499
1752277331.910945,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277332.962933,5,USB_connected,WLC_disconnected,3.523,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.474
1752277334.0150552,5,USB_connected,WLC_disconnected,3.528,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277335.067269,5,USB_connected,WLC_disconnected,3.523,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.468
1752277336.102557,5,USB_connected,WLC_disconnected,3.523,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752277337.1545658,5,USB_connected,WLC_disconnected,3.523,0.000,34.082,100.00,100.00,44.340,0.000,0.000,0.000,4.468
