time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752247555.296888,5,USB_connected,WLC_disconnected,3.523,0.000,30.998,100.00,100.00,34.829,0.000,0.000,0.000,4.474
1752247556.3815858,5,USB_disconnected,WLC_disconnected,3.499,48.400,30.998,100.00,100.00,34.829,0.000,0.000,0.000,3.489
1752247557.4663239,5,USB_disconnected,WLC_disconnected,3.479,60.000,30.890,99.99,99.99,34.037,0.000,0.000,0.000,3.446
1752247558.551211,5,USB_disconnected,WLC_disconnected,3.475,59.200,30.890,99.99,99.99,34.037,0.000,0.000,0.000,3.458
1752247559.636085,5,USB_disconnected,WLC_disconnected,3.475,58.400,30.890,99.99,99.99,34.037,0.000,0.000,0.000,3.452
1752247560.720692,5,USB_disconnected,WLC_disconnected,3.455,58.400,30.998,99.98,99.98,34.037,0.000,0.000,0.000,3.446
1752247561.80569,5,USB_disconnected,WLC_disconnected,3.470,60.000,30.890,99.98,99.98,34.037,0.000,0.000,0.000,3.446
1752247562.890412,5,USB_disconnected,WLC_disconnected,3.470,60.000,30.890,99.98,99.98,34.037,0.000,0.000,0.000,3.446
1752247563.975441,5,USB_disconnected,WLC_disconnected,3.460,59.200,30.890,99.98,99.98,34.037,0.000,0.000,0.000,3.439
1752247565.0601118,5,USB_disconnected,WLC_disconnected,3.460,56.400,30.890,99.98,99.98,34.037,0.000,0.000,0.000,3.433
1752247566.144968,5,USB_disconnected,WLC_disconnected,3.460,61.200,30.890,99.98,99.98,34.037,0.000,0.000,0.000,3.427
1752247567.2298062,5,USB_disconnected,WLC_disconnected,3.460,66.400,30.890,99.98,99.98,34.037,0.000,0.000,0.000,3.427
1752247568.3148448,5,USB_disconnected,WLC_disconnected,3.435,47.200,30.890,99.97,99.97,33.244,0.000,0.000,0.000,3.427
1752247569.383014,5,USB_disconnected,WLC_disconnected,3.450,65.600,30.890,99.96,99.96,33.244,0.000,0.000,0.000,3.421
1752247570.467896,5,USB_disconnected,WLC_disconnected,3.450,56.400,30.890,99.97,99.96,34.037,0.000,0.000,0.000,3.421
1752247571.552574,5,USB_disconnected,WLC_disconnected,3.450,58.800,30.890,99.97,99.96,33.244,0.000,0.000,0.000,3.421
1752247572.6375449,5,USB_disconnected,WLC_disconnected,3.445,64.000,30.890,99.97,99.96,33.244,0.000,0.000,0.000,3.421
1752247573.705639,5,USB_disconnected,WLC_disconnected,3.440,64.000,30.890,99.96,99.96,33.244,0.000,0.000,0.000,3.414
1752247574.774265,5,USB_disconnected,WLC_disconnected,3.440,64.400,30.890,99.96,99.96,33.244,0.000,0.000,0.000,3.414
1752247575.859444,5,USB_disconnected,WLC_disconnected,3.435,57.200,30.890,99.96,99.96,33.244,0.000,0.000,0.000,3.414
1752247576.94386,5,USB_disconnected,WLC_disconnected,3.431,58.800,30.890,99.95,99.95,33.244,0.000,0.000,0.000,3.408
1752247578.0122838,5,USB_disconnected,WLC_disconnected,3.431,59.600,30.890,99.95,99.95,33.244,0.000,0.000,0.000,3.408
1752247579.097339,5,USB_disconnected,WLC_disconnected,3.426,54.800,30.890,99.95,99.95,33.244,0.000,0.000,0.000,3.408
1752247580.1819332,5,USB_disconnected,WLC_disconnected,3.416,54.400,30.890,99.94,99.94,33.244,0.000,0.000,0.000,3.414
1752247581.266785,5,USB_disconnected,WLC_disconnected,3.431,57.200,30.890,99.94,99.94,33.244,0.000,0.000,0.000,3.402
1752247582.351522,5,USB_disconnected,WLC_disconnected,3.431,58.800,30.890,99.95,99.94,33.244,0.000,0.000,0.000,3.402
1752247583.436428,5,USB_disconnected,WLC_disconnected,3.431,56.400,30.890,99.95,99.94,33.244,0.000,0.000,0.000,3.402
1752247584.5046751,5,USB_disconnected,WLC_disconnected,3.431,56.400,30.890,99.95,99.94,33.244,0.000,0.000,0.000,3.402
1752247585.589472,5,USB_disconnected,WLC_disconnected,3.431,62.000,30.890,99.94,99.94,33.244,0.000,0.000,0.000,3.402
1752247586.674458,5,USB_disconnected,WLC_disconnected,3.431,58.800,30.890,99.95,99.94,33.244,0.000,0.000,0.000,3.396
1752247587.759349,5,USB_disconnected,WLC_disconnected,3.411,58.800,30.782,99.94,99.94,33.244,0.000,0.000,0.000,3.396
1752247588.843821,5,USB_disconnected,WLC_disconnected,3.421,60.000,30.782,99.93,99.93,33.244,0.000,0.000,0.000,3.396
1752247589.9123032,5,USB_disconnected,WLC_disconnected,3.421,61.600,30.890,99.93,99.93,33.244,0.000,0.000,0.000,3.390
1752247590.997393,5,USB_disconnected,WLC_disconnected,3.421,22.800,30.890,99.93,99.93,33.244,0.000,0.000,0.000,3.390
1752247592.0819998,5,USB_disconnected,WLC_disconnected,3.421,60.800,30.782,99.93,99.93,33.244,0.000,0.000,0.000,3.396
1752247593.166856,5,USB_disconnected,WLC_disconnected,3.421,64.800,30.782,99.94,99.93,33.244,0.000,0.000,0.000,3.390
1752247594.251759,5,USB_disconnected,WLC_disconnected,3.421,64.000,30.782,99.94,99.93,33.244,0.000,0.000,0.000,3.390
1752247595.320172,5,USB_disconnected,WLC_disconnected,3.421,61.600,30.782,99.94,99.93,32.451,0.000,0.000,0.000,3.383
1752247596.404796,5,USB_disconnected,WLC_disconnected,3.421,60.000,30.782,99.93,99.93,33.244,0.000,0.000,0.000,3.390
