time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752406516.542738,3,USB_disconnected,WLC_disconnected,3.000,129.200,31.977,0.00,0.00,38.792,0.000,0.000,0.000,2.966
1752406517.5777862,5,USB_connected,WLC_disconnected,3.069,0.000,31.977,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752406518.6129339,5,USB_connected,WLC_disconnected,3.074,0.000,31.977,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752406519.648577,5,USB_connected,WLC_disconnected,3.069,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406520.683894,5,USB_connected,WLC_disconnected,3.079,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.542
1752406521.719678,5,USB_connected,WLC_disconnected,3.079,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406522.75527,5,USB_connected,WLC_disconnected,3.079,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.505
1752406523.790644,5,USB_connected,WLC_disconnected,3.084,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752406524.825983,5,USB_connected,WLC_disconnected,3.079,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752406525.8613708,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406526.897239,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,38.792,0.000,0.000,0.000,4.536
1752406527.9324238,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752406528.967818,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752406530.003283,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406531.039198,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406532.074657,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406533.109743,5,USB_connected,WLC_disconnected,3.088,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752406534.145219,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752406535.181118,5,USB_connected,WLC_disconnected,3.084,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.536
1752406536.216553,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406537.251644,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.468
1752406538.28721,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,38.792,0.000,0.000,0.000,4.499
1752406539.322829,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406540.358481,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406541.394069,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406542.429205,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752406543.464833,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752406544.5004108,5,USB_connected,WLC_disconnected,3.088,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.505
1752406545.5359979,5,USB_connected,WLC_disconnected,3.088,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.536
1752406546.5712771,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406547.606663,5,USB_connected,WLC_disconnected,3.093,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.505
1752406548.642186,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406549.6779451,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406550.713234,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406551.748727,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.524
1752406552.784209,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406553.8199239,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406554.8554292,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406555.890995,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406556.9266298,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406557.9617338,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406558.997356,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406560.03268,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.524
1752406561.068133,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406562.1038668,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406563.139786,5,USB_connected,WLC_disconnected,3.093,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.505
1752406564.1746402,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406565.210331,5,USB_connected,WLC_disconnected,3.093,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752406566.245606,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752406567.281228,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406568.3167841,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406569.3520498,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406570.3877661,5,USB_connected,WLC_disconnected,3.098,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406571.42327,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406572.458791,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406573.494548,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752406574.529552,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406575.564966,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406576.600998,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406577.63659,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.536
1752406578.671435,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406579.706963,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.536
1752406580.742493,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406581.778379,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.499
1752406582.813535,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406583.848983,5,USB_connected,WLC_disconnected,3.098,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406584.884327,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.511
1752406585.919803,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406586.9556239,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406587.9907799,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.511
1752406589.026447,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406590.0620558,5,USB_connected,WLC_disconnected,3.103,0.000,32.087,0.00,0.00,40.377,0.000,0.000,0.000,4.505
1752406591.097777,5,USB_connected,WLC_disconnected,3.108,0.000,32.087,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406592.133227,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406593.1683211,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406594.203915,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406595.239867,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406596.274972,5,USB_connected,WLC_disconnected,3.108,0.000,32.087,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406597.310283,5,USB_connected,WLC_disconnected,3.108,0.000,32.087,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406598.346377,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406599.381612,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406600.417397,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752406601.4524522,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406602.487989,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406603.523552,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406604.55944,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406605.594808,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.505
1752406606.630142,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752406607.665529,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406608.700922,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752406609.73679,5,USB_connected,WLC_disconnected,3.103,0.000,31.977,0.00,0.00,41.170,0.000,0.000,0.000,4.480
1752406610.772032,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
1752406611.807349,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.474
1752406612.842714,5,USB_connected,WLC_disconnected,3.113,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.486
1752406613.8785238,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.493
1752406614.91414,5,USB_connected,WLC_disconnected,3.108,0.000,31.977,0.00,0.00,40.377,0.000,0.000,0.000,4.480
