time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752397033.460161,5,USB_disconnected,WLC_disconnected,3.450,-195.975,33.523,75.90,75.90,55.437,0.000,0.000,0.000,4.150
1752397034.561284,5,USB_disconnected,WLC_disconnected,3.323,121.600,33.523,75.93,75.90,49.889,0.000,0.000,0.000,3.290
1752397035.66236,5,USB_disconnected,WLC_disconnected,3.318,117.600,33.523,75.96,75.90,49.096,0.000,0.000,0.000,3.290
1752397036.763813,5,USB_disconnected,WLC_disconnected,3.318,103.600,33.523,75.99,75.90,48.303,0.000,0.000,0.000,3.284
1752397037.864983,5,USB_disconnected,WLC_disconnected,3.313,118.000,33.523,76.01,75.90,47.511,0.000,0.000,0.000,3.290
1752397038.966279,5,USB_disconnected,WLC_disconnected,3.313,120.400,33.523,76.04,75.90,47.511,0.000,0.000,0.000,3.277
1752397040.067486,5,USB_disconnected,WLC_disconnected,3.313,118.800,33.523,76.06,75.90,46.718,0.000,0.000,0.000,3.277
1752397041.168704,5,USB_disconnected,WLC_disconnected,3.308,122.000,33.523,76.08,75.90,46.718,0.000,0.000,0.000,3.271
1752397042.27013,5,USB_disconnected,WLC_disconnected,3.308,116.400,33.523,76.10,75.90,46.718,0.000,0.000,0.000,3.277
1752397043.371254,5,USB_disconnected,WLC_disconnected,3.308,114.400,33.523,76.12,75.90,45.926,0.000,0.000,0.000,3.277
1752397044.472298,5,USB_disconnected,WLC_disconnected,3.304,114.400,33.523,76.14,75.90,45.926,0.000,0.000,0.000,3.271
1752397045.5738409,5,USB_disconnected,WLC_disconnected,3.308,114.400,33.523,76.15,75.90,45.926,0.000,0.000,0.000,3.271
1752397046.674748,5,USB_disconnected,WLC_disconnected,3.304,117.600,33.523,76.17,75.90,45.926,0.000,0.000,0.000,3.271
1752397047.776138,5,USB_disconnected,WLC_disconnected,3.304,120.000,33.523,76.18,75.90,45.926,0.000,0.000,0.000,3.271
1752397048.877206,5,USB_disconnected,WLC_disconnected,3.299,116.800,33.523,76.20,75.90,45.926,0.000,0.000,0.000,3.271
1752397049.978794,5,USB_disconnected,WLC_disconnected,3.299,118.000,33.412,76.21,75.90,45.926,0.000,0.000,0.000,3.265
1752397051.080093,5,USB_disconnected,WLC_disconnected,3.304,112.400,33.523,76.22,75.90,45.133,0.000,0.000,0.000,3.265
1752397052.181296,5,USB_disconnected,WLC_disconnected,3.299,113.600,33.412,76.23,75.90,45.133,0.000,0.000,0.000,3.277
1752397053.282202,5,USB_disconnected,WLC_disconnected,3.299,118.800,33.412,76.25,75.90,45.133,0.000,0.000,0.000,3.265
1752397054.383457,5,USB_disconnected,WLC_disconnected,3.294,121.600,33.412,76.26,75.90,45.133,0.000,0.000,0.000,3.265
1752397055.48471,5,USB_disconnected,WLC_disconnected,3.294,122.400,33.412,76.27,75.90,45.133,0.000,0.000,0.000,3.265
1752397056.586147,5,USB_disconnected,WLC_disconnected,3.299,118.000,33.412,76.28,75.90,45.133,0.000,0.000,0.000,3.265
1752397057.687325,5,USB_disconnected,WLC_disconnected,3.294,116.800,33.412,76.29,75.90,44.340,0.000,0.000,0.000,3.259
1752397058.788816,5,USB_disconnected,WLC_disconnected,3.294,117.600,33.412,76.30,75.90,44.340,0.000,0.000,0.000,3.265
1752397059.890042,5,USB_disconnected,WLC_disconnected,3.294,117.600,33.412,76.31,75.90,44.340,0.000,0.000,0.000,3.265
