time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752322909.291001,5,USB_connected,WLC_disconnected,3.260,-192.150,31.650,0.39,0.39,46.718,0.000,0.000,0.000,4.175
1752322910.358634,5,USB_connected,WLC_disconnected,3.260,-192.150,31.650,0.65,0.65,48.303,0.000,0.000,0.000,4.131
1752322911.426878,5,USB_connected,WLC_disconnected,3.264,-191.925,31.650,0.83,0.83,49.096,0.000,0.000,0.000,4.181
1752322912.4954398,5,USB_connected,WLC_disconnected,3.264,-192.600,31.650,0.99,0.99,49.096,0.000,0.000,0.000,4.125
1752322913.563906,5,USB_connected,WLC_disconnected,3.264,-192.600,31.650,1.13,1.13,46.718,0.000,0.000,0.000,4.144
1752322914.6319702,5,USB_connected,WLC_disconnected,3.269,-192.825,31.650,1.24,1.24,49.889,0.000,0.000,0.000,4.131
1752322915.700893,5,USB_connected,WLC_disconnected,3.274,-191.925,31.650,1.35,1.35,51.474,0.000,0.000,0.000,4.144
1752322916.7690182,5,USB_connected,WLC_disconnected,3.274,-193.050,31.650,1.45,1.45,50.681,0.000,0.000,0.000,4.162
1752322917.837412,5,USB_connected,WLC_disconnected,3.274,-192.600,31.759,1.54,1.54,50.681,0.000,0.000,0.000,4.175
1752322918.9054348,5,USB_connected,WLC_disconnected,3.279,-192.375,31.759,1.63,1.63,50.681,0.000,0.000,0.000,4.168
1752322919.974097,5,USB_connected,WLC_disconnected,3.279,-192.600,31.759,1.71,1.71,50.681,0.000,0.000,0.000,4.156
1752322921.042509,5,USB_connected,WLC_disconnected,3.279,-192.375,31.759,1.79,1.79,50.681,0.000,0.000,0.000,4.168
1752322922.110931,5,USB_connected,WLC_disconnected,3.279,-192.375,31.759,1.87,1.87,50.681,0.000,0.000,0.000,4.156
1752322923.1796181,5,USB_connected,WLC_disconnected,3.279,-192.600,31.759,1.94,1.94,50.681,0.000,0.000,0.000,4.162
1752322924.2477179,5,USB_connected,WLC_disconnected,3.279,-192.375,31.650,2.01,2.01,52.266,0.000,0.000,0.000,4.168
1752322925.316345,5,USB_connected,WLC_disconnected,3.284,-193.050,31.759,2.08,2.08,52.266,0.000,0.000,0.000,4.131
1752322926.384235,5,USB_connected,WLC_disconnected,3.284,-193.050,31.759,2.15,2.15,51.474,0.000,0.000,0.000,4.187
1752322927.4526641,5,USB_connected,WLC_disconnected,3.284,-192.375,31.759,2.21,2.21,51.474,0.000,0.000,0.000,4.162
1752322928.52107,5,USB_connected,WLC_disconnected,3.284,-192.375,31.759,2.27,2.27,51.474,0.000,0.000,0.000,4.144
1752322929.589615,5,USB_connected,WLC_disconnected,3.284,-192.600,31.759,2.33,2.33,52.266,0.000,0.000,0.000,4.175
1752322930.658174,5,USB_connected,WLC_disconnected,3.284,-191.700,31.759,2.40,2.40,52.266,0.000,0.000,0.000,4.162
1752322931.7261062,5,USB_connected,WLC_disconnected,3.289,-192.375,31.759,2.45,2.45,51.474,0.000,0.000,0.000,4.193
1752322932.7946181,5,USB_connected,WLC_disconnected,3.289,-192.825,31.868,2.51,2.51,51.474,0.000,0.000,0.000,4.162
1752322933.862991,5,USB_connected,WLC_disconnected,3.289,-193.050,31.868,2.57,2.57,53.059,0.000,0.000,0.000,4.131
1752322934.931336,5,USB_connected,WLC_disconnected,3.289,-192.825,31.759,2.62,2.62,49.889,0.000,0.000,0.000,4.150
1752322935.999876,5,USB_connected,WLC_disconnected,3.289,-192.600,31.759,2.68,2.68,52.266,0.000,0.000,0.000,4.137
1752322937.067976,5,USB_connected,WLC_disconnected,3.289,-192.825,31.868,2.73,2.73,52.266,0.000,0.000,0.000,4.144
1752322938.136986,5,USB_connected,WLC_disconnected,3.294,-193.500,31.868,2.79,2.79,52.266,0.000,0.000,0.000,4.181
1752322939.204984,5,USB_connected,WLC_disconnected,3.289,-193.050,31.868,2.84,2.84,52.266,0.000,0.000,0.000,4.144
1752322940.273516,5,USB_connected,WLC_disconnected,3.294,-192.825,31.868,2.89,2.89,52.266,0.000,0.000,0.000,4.193
1752322941.341834,5,USB_connected,WLC_disconnected,3.294,-192.375,31.868,2.95,2.95,52.266,0.000,0.000,0.000,4.181
1752322942.4101918,5,USB_connected,WLC_disconnected,3.294,-192.600,31.759,2.99,2.99,52.266,0.000,0.000,0.000,4.181
1752322943.4785228,5,USB_connected,WLC_disconnected,3.294,-193.275,31.868,3.05,3.05,52.266,0.000,0.000,0.000,4.119
1752322944.546606,5,USB_connected,WLC_disconnected,3.299,-192.825,31.868,3.10,3.10,53.059,0.000,0.000,0.000,4.162
1752322945.615407,5,USB_connected,WLC_disconnected,3.299,-192.825,31.868,3.14,3.14,53.059,0.000,0.000,0.000,4.162
1752322946.68379,5,USB_connected,WLC_disconnected,3.299,-192.375,31.868,3.19,3.19,53.059,0.000,0.000,0.000,4.131
1752322947.7517471,5,USB_connected,WLC_disconnected,3.299,-193.050,31.868,3.24,3.24,52.266,0.000,0.000,0.000,4.162
1752322948.820499,5,USB_connected,WLC_disconnected,3.299,-193.275,31.868,3.29,3.29,53.852,0.000,0.000,0.000,4.137
1752322949.888488,5,USB_connected,WLC_disconnected,3.299,-193.050,31.868,3.33,3.33,53.852,0.000,0.000,0.000,4.187
1752322950.9570801,5,USB_connected,WLC_disconnected,3.299,-192.375,31.868,3.38,3.38,53.059,0.000,0.000,0.000,4.125
1752322952.0253062,5,USB_connected,WLC_disconnected,3.304,-192.825,31.868,3.42,3.42,53.059,0.000,0.000,0.000,4.181
1752322953.093964,5,USB_connected,WLC_disconnected,3.304,-192.825,31.868,3.47,3.47,53.852,0.000,0.000,0.000,4.156
