time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752231781.008029,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752231782.058621,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752231783.110826,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752231784.16274,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.455
1752231785.2146251,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,34.829,0.000,0.000,0.000,4.461
1752231786.267067,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752231787.318515,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.486
1752231788.371794,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,34.829,0.000,0.000,0.000,4.455
1752231789.422473,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752231790.474487,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752231791.5265121,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752231792.578335,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752231793.630676,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752231794.682186,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752231795.734009,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,34.829,0.000,0.000,0.000,4.480
1752231796.7859871,5,USB_connected,WLC_disconnected,3.489,0.000,31.215,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752231797.83792,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,34.829,0.000,0.000,0.000,4.468
1752231798.890253,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.455
1752231799.941906,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,34.829,0.000,0.000,0.000,4.468
1752231800.9938939,5,USB_connected,WLC_disconnected,3.489,0.000,31.323,100.00,100.00,35.622,0.000,0.000,0.000,4.468
