time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752224028.242435,5,USB_connected,WLC_disconnected,3.323,-192.600,33.523,21.71,21.75,49.096,0.000,0.000,0.000,4.175
1752224029.309451,5,USB_connected,WLC_disconnected,3.323,-192.600,33.523,21.67,21.75,49.889,0.000,0.000,0.000,4.181
1752224030.3611252,5,USB_connected,WLC_disconnected,3.328,-192.375,33.523,21.64,21.75,50.681,0.000,0.000,0.000,4.193
1752224031.4131682,5,USB_connected,WLC_disconnected,3.328,-192.375,33.412,21.60,21.75,50.681,0.000,0.000,0.000,4.193
1752224032.465333,5,USB_connected,WLC_disconnected,3.333,-192.600,33.412,21.57,21.75,50.681,0.000,0.000,0.000,4.181
1752224033.517102,5,USB_connected,WLC_disconnected,3.333,-192.825,33.523,21.53,21.75,51.474,0.000,0.000,0.000,4.187
1752224034.569112,5,USB_connected,WLC_disconnected,3.333,-193.050,33.523,21.51,21.75,51.474,0.000,0.000,0.000,4.193
1752224035.620907,5,USB_connected,WLC_disconnected,3.333,-192.600,33.523,21.47,21.75,51.474,0.000,0.000,0.000,4.187
1752224036.672718,5,USB_connected,WLC_disconnected,3.333,-193.050,33.523,21.45,21.75,52.266,0.000,0.000,0.000,4.181
1752224037.7249868,5,USB_connected,WLC_disconnected,3.338,-193.050,33.523,21.42,21.75,52.266,0.000,0.000,0.000,4.187
1752224038.7767382,5,USB_connected,WLC_disconnected,3.338,-192.825,33.523,21.39,21.75,52.266,0.000,0.000,0.000,4.181
1752224039.828778,5,USB_connected,WLC_disconnected,3.338,-193.275,33.523,21.37,21.75,53.059,0.000,0.000,0.000,4.200
1752224040.8806322,5,USB_connected,WLC_disconnected,3.338,-192.825,33.523,21.34,21.75,52.266,0.000,0.000,0.000,4.187
1752224041.932443,5,USB_connected,WLC_disconnected,3.338,-192.825,33.523,21.32,21.75,52.266,0.000,0.000,0.000,4.187
1752224042.984606,5,USB_connected,WLC_disconnected,3.338,-193.050,33.523,21.29,21.75,53.059,0.000,0.000,0.000,4.200
1752224044.036267,5,USB_connected,WLC_disconnected,3.343,-193.050,33.523,21.27,21.75,52.266,0.000,0.000,0.000,4.187
1752224045.0886312,5,USB_connected,WLC_disconnected,3.343,-193.050,33.523,21.25,21.75,53.059,0.000,0.000,0.000,4.181
1752224046.140322,5,USB_connected,WLC_disconnected,3.343,-193.050,33.523,21.22,21.75,53.059,0.000,0.000,0.000,4.181
1752224047.192191,5,USB_connected,WLC_disconnected,3.343,-192.825,33.523,21.20,21.75,53.059,0.000,0.000,0.000,4.193
1752224048.2442298,5,USB_connected,WLC_disconnected,3.343,-193.050,33.523,21.18,21.75,53.059,0.000,0.000,0.000,4.193
1752224049.296166,5,USB_connected,WLC_disconnected,3.343,-193.275,33.523,21.16,21.75,53.059,0.000,0.000,0.000,4.200
1752224050.3482811,5,USB_connected,WLC_disconnected,3.343,-193.275,33.523,21.14,21.75,53.059,0.000,0.000,0.000,4.200
1752224051.400029,5,USB_connected,WLC_disconnected,3.343,-192.825,33.523,21.12,21.75,53.852,0.000,0.000,0.000,4.206
1752224052.45208,5,USB_connected,WLC_disconnected,3.343,-193.275,33.189,21.10,21.75,53.059,0.000,0.000,0.000,4.181
1752224053.50415,5,USB_connected,WLC_disconnected,3.347,-193.050,33.523,21.09,21.75,53.852,0.000,0.000,0.000,4.200
1752224054.555907,5,USB_connected,WLC_disconnected,3.347,-193.050,33.634,21.07,21.75,53.852,0.000,0.000,0.000,4.181
1752224055.60817,5,USB_connected,WLC_disconnected,3.347,-192.825,33.523,21.05,21.75,53.059,0.000,0.000,0.000,4.181
1752224056.659772,5,USB_connected,WLC_disconnected,3.347,-193.050,33.634,21.04,21.75,53.852,0.000,0.000,0.000,4.212
1752224057.7118962,5,USB_connected,WLC_disconnected,3.347,-193.050,33.634,21.02,21.75,53.852,0.000,0.000,0.000,4.187
1752224058.763846,5,USB_connected,WLC_disconnected,3.347,-193.275,33.970,21.01,21.75,53.852,0.000,0.000,0.000,4.200
1752224059.815661,5,USB_connected,WLC_disconnected,3.347,-193.050,33.634,20.99,21.75,53.852,0.000,0.000,0.000,4.206
1752224060.8679,5,USB_connected,WLC_disconnected,3.347,-193.275,33.634,20.98,21.75,53.852,0.000,0.000,0.000,4.181
1752224061.9195242,5,USB_connected,WLC_disconnected,3.347,-193.275,33.634,20.96,21.75,53.852,0.000,0.000,0.000,4.187
1752224062.971444,5,USB_connected,WLC_disconnected,3.347,-193.500,33.634,20.95,21.75,53.852,0.000,0.000,0.000,4.181
1752224064.0235221,5,USB_connected,WLC_disconnected,3.347,-193.275,33.634,20.93,21.75,53.852,0.000,0.000,0.000,4.212
1752224065.0752718,5,USB_connected,WLC_disconnected,3.347,-193.275,33.634,20.92,21.75,53.852,0.000,0.000,0.000,4.187
1752224066.127564,5,USB_connected,WLC_disconnected,3.347,-192.825,33.634,20.91,21.75,54.644,0.000,0.000,0.000,4.187
1752224067.179157,5,USB_connected,WLC_disconnected,3.347,-192.600,33.634,20.90,21.75,53.852,0.000,0.000,0.000,4.187
1752224068.231028,5,USB_connected,WLC_disconnected,3.352,-193.275,33.634,20.88,21.75,54.644,0.000,0.000,0.000,4.206
1752224069.2831979,5,USB_connected,WLC_disconnected,3.352,-193.275,33.634,20.87,21.75,54.644,0.000,0.000,0.000,4.200
1752224070.334958,5,USB_connected,WLC_disconnected,3.352,-193.050,33.634,20.86,21.75,53.852,0.000,0.000,0.000,4.200
1752224071.387182,5,USB_connected,WLC_disconnected,3.352,-192.825,33.634,20.85,21.75,54.644,0.000,0.000,0.000,4.200
1752224072.438812,5,USB_connected,WLC_disconnected,3.352,-193.050,33.634,20.84,21.75,54.644,0.000,0.000,0.000,4.200
1752224073.490925,5,USB_connected,WLC_disconnected,3.352,-192.825,33.634,20.83,21.75,54.644,0.000,0.000,0.000,4.212
1752224074.542984,5,USB_connected,WLC_disconnected,3.352,-193.275,33.634,20.82,21.75,54.644,0.000,0.000,0.000,4.181
1752224075.594584,5,USB_connected,WLC_disconnected,3.352,-193.050,33.634,20.81,21.75,54.644,0.000,0.000,0.000,4.212
1752224076.6472452,5,USB_connected,WLC_disconnected,3.352,-192.825,33.634,20.81,21.75,54.644,0.000,0.000,0.000,4.200
1752224077.69875,5,USB_connected,WLC_disconnected,3.352,-193.275,33.634,20.80,21.75,54.644,0.000,0.000,0.000,4.206
1752224078.750727,5,USB_connected,WLC_disconnected,3.357,-193.275,33.746,20.79,21.75,54.644,0.000,0.000,0.000,4.187
1752224079.8026612,5,USB_connected,WLC_disconnected,3.357,-193.050,33.634,20.78,21.75,54.644,0.000,0.000,0.000,4.206
1752224080.85434,5,USB_connected,WLC_disconnected,3.352,-193.725,33.634,20.77,21.75,53.852,0.000,0.000,0.000,4.187
1752224081.906759,5,USB_connected,WLC_disconnected,3.357,-192.825,33.634,20.77,21.75,54.644,0.000,0.000,0.000,4.175
1752224082.958496,5,USB_connected,WLC_disconnected,3.352,-193.050,33.746,20.76,21.75,54.644,0.000,0.000,0.000,4.187
1752224084.0105731,5,USB_connected,WLC_disconnected,3.352,-193.500,33.746,20.75,21.75,54.644,0.000,0.000,0.000,4.206
1752224085.06247,5,USB_connected,WLC_disconnected,3.357,-193.050,33.746,20.75,21.75,55.437,0.000,0.000,0.000,4.181
1752224086.1141472,5,USB_connected,WLC_disconnected,3.357,-193.275,33.746,20.74,21.75,54.644,0.000,0.000,0.000,4.206
1752224087.166288,5,USB_connected,WLC_disconnected,3.357,-193.500,33.746,20.74,21.75,55.437,0.000,0.000,0.000,4.181
1752224088.218202,5,USB_connected,WLC_disconnected,3.357,-193.275,33.746,20.73,21.75,55.437,0.000,0.000,0.000,4.200
