time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752437816.80962,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437817.8604429,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437818.9124851,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.530
1752437819.964045,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437821.0160372,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437822.0684521,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437823.120265,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.542
1752437824.172061,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437825.207863,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.592
1752437826.259218,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.598
1752437827.311381,5,USB_connected,WLC_disconnected,3.098,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437828.363086,5,USB_connected,WLC_disconnected,3.108,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.592
1752437829.3985898,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437830.434109,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437831.4698591,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437832.505943,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437833.557174,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437834.609282,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437835.661258,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437836.713391,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437837.74878,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.530
1752437838.7840488,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.530
1752437839.819458,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437840.854992,5,USB_connected,WLC_disconnected,3.098,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437841.890628,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437842.942264,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437843.9943419,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437845.030138,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.542
1752437846.0653398,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.536
1752437847.100859,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437848.15297,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437849.204888,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437850.256903,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.536
1752437851.292198,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437852.328065,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.542
1752437853.379859,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437854.431792,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437855.483278,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437856.5355678,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437857.587532,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437858.622734,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.592
1752437859.6746619,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437860.72716,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.542
1752437861.778498,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437862.830657,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437863.866316,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.592
1752437864.901628,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437865.953697,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.598
1752437866.989506,5,USB_connected,WLC_disconnected,3.108,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437868.041137,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437869.0764291,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.598
1752437870.111868,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437871.1476622,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.598
1752437872.182782,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437873.234904,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.574
1752437874.270663,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.598
1752437875.306276,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.561
1752437876.357789,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437877.410131,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437878.445415,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437879.481548,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437880.532761,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437881.5847838,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437882.6364841,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437883.6721332,5,USB_connected,WLC_disconnected,3.108,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752437884.7239838,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437885.759493,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.542
1752437886.811458,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.598
1752437887.863678,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437888.915492,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437889.967596,5,USB_connected,WLC_disconnected,3.108,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437891.019375,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437892.071435,5,USB_connected,WLC_disconnected,3.108,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437893.1229608,5,USB_connected,WLC_disconnected,3.098,0.000,29.281,0.00,0.00,37.207,0.000,0.000,0.000,4.530
1752437894.1584032,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437895.211066,5,USB_connected,WLC_disconnected,3.098,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437896.262658,5,USB_connected,WLC_disconnected,3.108,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752437897.298444,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752437898.3501282,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.530
1752437899.4021068,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.611
1752437900.4538481,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.561
1752437901.489332,5,USB_connected,WLC_disconnected,3.103,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.592
1752437902.541253,5,USB_connected,WLC_disconnected,3.108,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.561
1752437903.5934541,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
1752437904.6451242,5,USB_connected,WLC_disconnected,3.103,0.000,29.281,0.00,0.00,36.414,0.000,0.000,0.000,4.555
