time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752539261.2645743,5,USB_connected,WLC_disconnected,3.401,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.785
1752539262.2978327,5,USB_disconnected,WLC_disconnected,3.343,142.400,32.197,99.92,99.92,35.622,0.000,0.000,0.000,3.302
1752539263.349854,5,USB_disconnected,WLC_disconnected,3.333,140.800,32.197,99.89,99.89,35.622,0.000,0.000,0.000,3.302
1752539264.4018438,5,USB_disconnected,WLC_disconnected,3.333,135.600,32.197,99.87,99.87,35.622,0.000,0.000,0.000,3.296
1752539265.453568,5,USB_disconnected,WLC_disconnected,3.333,140.800,32.197,99.85,99.85,35.622,0.000,0.000,0.000,3.296
1752539266.505641,5,USB_disconnected,WLC_disconnected,3.333,135.600,32.197,99.84,99.84,35.622,0.000,0.000,0.000,3.290
1752539267.5576365,5,USB_disconnected,WLC_disconnected,3.313,135.200,32.197,99.82,99.82,35.622,0.000,0.000,0.000,3.290
1752539268.6095457,5,USB_disconnected,WLC_disconnected,3.313,132.400,32.197,99.80,99.80,35.622,0.000,0.000,0.000,3.290
1752539269.6614883,5,USB_disconnected,WLC_disconnected,3.333,126.400,32.197,99.79,99.79,35.622,0.000,0.000,0.000,3.284
1752539270.7134645,5,USB_disconnected,WLC_disconnected,3.304,135.200,32.197,99.77,99.77,35.622,0.000,0.000,0.000,3.290
1752539271.765481,5,USB_disconnected,WLC_disconnected,3.313,134.000,32.197,99.76,99.76,34.829,0.000,0.000,0.000,3.277
1752539272.81734,5,USB_disconnected,WLC_disconnected,3.313,138.000,32.197,99.74,99.74,35.622,0.000,0.000,0.000,3.277
1752539273.8694286,5,USB_disconnected,WLC_disconnected,3.313,133.200,32.197,99.73,99.73,34.829,0.000,0.000,0.000,3.277
1752539274.921457,5,USB_disconnected,WLC_disconnected,3.304,138.000,32.197,99.72,99.72,34.829,0.000,0.000,0.000,3.277
