time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752302079.7795808,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752302080.837728,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752302081.880863,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752302082.916755,5,USB_connected,WLC_disconnected,3.440,0.000,32.968,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752302083.968663,5,USB_connected,WLC_disconnected,3.440,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752302085.020638,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752302086.0718029,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752302087.108028,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752302088.1595871,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752302089.185832,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752302090.2304351,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752302091.266277,5,USB_connected,WLC_disconnected,3.440,0.000,32.857,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752302092.30186,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752302093.347903,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752302094.385282,5,USB_connected,WLC_disconnected,3.435,0.000,32.968,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752302095.4248152,5,USB_connected,WLC_disconnected,3.435,0.000,32.857,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752302096.47646,5,USB_connected,WLC_disconnected,3.435,0.000,32.968,100.00,100.00,37.207,0.000,0.000,0.000,4.486
