time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752266282.4961731,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.561
1752266283.5472782,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.586
1752266284.599204,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.592
1752266285.651764,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.586
1752266286.703443,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.530
1752266287.75523,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,36.414,0.000,0.000,0.000,4.592
1752266288.806995,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.592
1752266289.858989,5,USB_connected,WLC_disconnected,3.098,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.530
1752266290.9113631,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.555
1752266291.9628549,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.586
1752266292.998245,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.598
1752266294.050495,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.586
1752266295.1022131,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.561
1752266296.154604,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.586
1752266297.206316,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752266298.241579,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.542
1752266299.293696,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.555
1752266300.329453,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.561
1752266301.380872,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.598
1752266302.433277,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.592
1752266303.485069,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.530
1752266304.536931,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.561
1752266305.589003,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.574
1752266306.6407511,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.586
1752266307.6929998,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752266308.728312,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,36.414,0.000,0.000,0.000,4.561
1752266309.780361,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.536
1752266310.832314,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.536
1752266311.884275,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.542
1752266312.9362528,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.561
1752266313.98822,5,USB_connected,WLC_disconnected,3.098,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.542
1752266315.023521,5,USB_connected,WLC_disconnected,3.103,0.000,28.328,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752266316.0754309,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.555
1752266317.127713,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.574
1752266318.179384,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.592
1752266319.231612,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.555
1752266320.283632,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.592
1752266321.3351722,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.574
1752266322.387158,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.598
1752266323.43943,5,USB_connected,WLC_disconnected,3.098,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.542
1752266324.491464,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752266325.543106,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.555
1752266326.594899,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.542
1752266327.646951,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.611
1752266328.698951,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752266329.7511098,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.561
1752266330.802839,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.542
1752266331.8548238,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.561
1752266332.906729,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.592
1752266333.958465,5,USB_connected,WLC_disconnected,3.103,0.000,28.223,0.00,0.00,34.829,0.000,0.000,0.000,4.542
1752266335.010636,5,USB_connected,WLC_disconnected,3.098,0.000,28.223,0.00,0.00,35.622,0.000,0.000,0.000,4.530
1752266336.0627358,5,USB_connected,WLC_disconnected,3.103,0.000,28.328,0.00,0.00,35.622,0.000,0.000,0.000,4.586
