time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752333690.21607,5,USB_connected,WLC_disconnected,3.401,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.486
1752333691.3174322,5,USB_disconnected,WLC_disconnected,3.372,64.000,32.416,99.91,99.91,35.622,0.000,0.000,0.000,3.358
1752333692.418713,5,USB_disconnected,WLC_disconnected,3.372,64.000,32.416,99.89,99.89,35.622,0.000,0.000,0.000,3.352
1752333693.519945,5,USB_disconnected,WLC_disconnected,3.372,64.400,32.416,99.87,99.87,35.622,0.000,0.000,0.000,3.352
1752333694.621221,5,USB_disconnected,WLC_disconnected,3.362,56.400,32.306,99.86,99.86,35.622,0.000,0.000,0.000,3.352
1752333695.722537,5,USB_disconnected,WLC_disconnected,3.372,61.600,32.416,99.85,99.85,35.622,0.000,0.000,0.000,3.346
1752333696.823765,5,USB_disconnected,WLC_disconnected,3.372,62.000,32.416,99.84,99.84,35.622,0.000,0.000,0.000,3.346
1752333697.925092,5,USB_disconnected,WLC_disconnected,3.372,61.600,32.306,99.84,99.84,35.622,0.000,0.000,0.000,3.346
1752333699.026199,5,USB_disconnected,WLC_disconnected,3.362,58.400,32.306,99.83,99.83,34.829,0.000,0.000,0.000,3.346
1752333700.127411,5,USB_disconnected,WLC_disconnected,3.347,60.000,32.306,99.81,99.81,34.829,0.000,0.000,0.000,3.340
1752333701.2287538,5,USB_disconnected,WLC_disconnected,3.352,59.200,32.306,99.80,99.80,34.829,0.000,0.000,0.000,3.340
1752333702.329924,5,USB_disconnected,WLC_disconnected,3.352,60.000,32.306,99.79,99.79,34.829,0.000,0.000,0.000,3.346
1752333703.4311712,5,USB_disconnected,WLC_disconnected,3.352,65.600,32.306,99.78,99.78,34.829,0.000,0.000,0.000,3.340
