time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752448708.3055649,5,USB_connected,WLC_disconnected,3.450,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.474
1752448709.3485792,5,USB_connected,WLC_disconnected,3.450,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752448710.390104,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.455
1752448711.420109,5,USB_connected,WLC_disconnected,3.450,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.455
1752448712.451943,5,USB_connected,WLC_disconnected,3.450,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448713.496726,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752448714.531975,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.461
1752448715.5677261,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448716.5938182,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752448717.6390579,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.486
1752448718.690631,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752448719.716438,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.455
1752448720.762113,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.480
1752448721.813518,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448722.842536,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448723.877446,5,USB_connected,WLC_disconnected,3.450,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752448724.914693,5,USB_connected,WLC_disconnected,3.450,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752448725.955864,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752448726.99792,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448728.0338502,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.455
1752448729.078953,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448730.127411,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.474
1752448731.1661298,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448732.218158,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.461
1752448733.262799,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752448734.305471,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448735.347931,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.486
1752448736.393077,5,USB_connected,WLC_disconnected,3.450,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.480
1752448737.43502,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.455
1752448738.480669,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448739.52432,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448740.5588028,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752448741.603264,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752448742.6455622,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448743.6873758,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.455
1752448744.7264042,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752448745.778404,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752448746.8247921,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752448747.865747,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448748.917705,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448749.9634318,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752448750.996191,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.474
1752448752.041124,5,USB_connected,WLC_disconnected,3.450,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752448753.084885,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752448754.1279738,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.486
1752448755.180041,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752448756.2318552,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752448757.277739,5,USB_connected,WLC_disconnected,3.445,0.000,33.746,100.00,100.00,38.000,0.000,0.000,0.000,4.480
1752448758.313076,5,USB_connected,WLC_disconnected,3.445,0.000,33.858,100.00,100.00,38.000,0.000,0.000,0.000,4.461
