time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752303879.85234,5,USB_connected,WLC_disconnected,3.406,0.000,32.087,100.00,100.00,35.622,0.000,0.000,0.000,4.486
1752303880.9512582,5,USB_disconnected,WLC_disconnected,3.333,140.800,32.087,99.91,99.91,35.622,0.000,0.000,0.000,3.309
1752303882.0554082,5,USB_connected,WLC_disconnected,3.489,-197.100,32.087,99.87,99.91,41.170,0.000,0.000,0.000,4.137
1752303883.123876,5,USB_connected,WLC_disconnected,3.494,-197.325,32.087,99.82,99.91,41.963,0.000,0.000,0.000,4.193
1752303884.208669,5,USB_connected,WLC_disconnected,3.499,-198.000,32.087,99.76,99.91,42.755,0.000,0.000,0.000,4.181
1752303885.293392,5,USB_connected,WLC_disconnected,3.509,-197.775,32.087,99.68,99.91,42.755,0.000,0.000,0.000,4.181
1752303886.3783722,5,USB_connected,WLC_disconnected,3.514,-197.775,32.087,99.60,99.91,43.548,0.000,0.000,0.000,4.156
1752303887.463197,5,USB_connected,WLC_disconnected,3.514,-197.775,32.087,99.52,99.91,40.377,0.000,0.000,0.000,4.144
1752303888.5482419,5,USB_connected,WLC_disconnected,3.519,-197.775,32.087,99.43,99.91,43.548,0.000,0.000,0.000,4.150
1752303889.632707,5,USB_connected,WLC_disconnected,3.523,-197.775,32.197,99.35,99.91,43.548,0.000,0.000,0.000,4.137
1752303890.7176619,5,USB_connected,WLC_disconnected,3.533,-198.900,32.087,99.27,99.91,43.548,0.000,0.000,0.000,4.168
1752303891.8026931,5,USB_connected,WLC_disconnected,3.533,-197.775,32.087,99.18,99.91,44.340,0.000,0.000,0.000,4.150
1752303892.887562,5,USB_connected,WLC_disconnected,3.543,-197.775,32.197,99.10,99.91,43.548,0.000,0.000,0.000,4.175
1752303893.972136,5,USB_connected,WLC_disconnected,3.548,-198.225,32.087,99.02,99.91,43.548,0.000,0.000,0.000,4.162
1752303895.056959,5,USB_connected,WLC_disconnected,3.558,-198.900,32.087,98.95,99.91,43.548,0.000,0.000,0.000,4.193
1752303896.141684,5,USB_connected,WLC_disconnected,3.563,-198.900,32.087,98.87,99.91,44.340,0.000,0.000,0.000,4.187
1752303897.2267299,5,USB_connected,WLC_disconnected,3.567,-198.675,32.197,98.81,99.91,44.340,0.000,0.000,0.000,4.187
1752303898.295028,5,USB_connected,WLC_disconnected,3.572,-199.350,32.197,98.75,99.91,43.548,0.000,0.000,0.000,4.187
1752303899.379854,5,USB_connected,WLC_disconnected,3.582,-199.800,32.087,98.69,99.91,43.548,0.000,0.000,0.000,4.156
1752303900.464718,5,USB_connected,WLC_disconnected,3.592,-199.575,32.197,98.64,99.91,43.548,0.000,0.000,0.000,4.175
1752303901.549334,5,USB_connected,WLC_disconnected,3.597,-199.350,32.197,98.60,99.91,43.548,0.000,0.000,0.000,4.156
