time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752322909.253649,5,USB_connected,WLC_disconnected,3.269,-193.275,31.215,0.35,0.35,41.170,0.000,0.000,0.000,4.150
1752322910.3385391,5,USB_connected,WLC_disconnected,3.274,-193.275,31.215,0.62,0.62,42.755,0.000,0.000,0.000,4.144
1752322911.407095,5,USB_connected,WLC_disconnected,3.279,-192.825,31.215,0.83,0.83,42.755,0.000,0.000,0.000,4.187
1752322912.475327,5,USB_connected,WLC_disconnected,3.274,-193.275,31.215,0.98,0.98,43.548,0.000,0.000,0.000,4.168
1752322913.5438662,5,USB_connected,WLC_disconnected,3.284,-193.725,31.215,1.12,1.12,40.377,0.000,0.000,0.000,4.156
1752322914.612067,5,USB_connected,WLC_disconnected,3.284,-193.275,31.215,1.25,1.25,43.548,0.000,0.000,0.000,4.137
1752322915.680344,5,USB_connected,WLC_disconnected,3.284,-193.275,31.215,1.35,1.35,46.718,0.000,0.000,0.000,4.168
1752322916.749046,5,USB_connected,WLC_disconnected,3.284,-193.275,31.323,1.46,1.46,44.340,0.000,0.000,0.000,4.187
1752322917.817145,5,USB_connected,WLC_disconnected,3.289,-193.275,31.323,1.56,1.56,43.548,0.000,0.000,0.000,4.181
1752322918.885841,5,USB_connected,WLC_disconnected,3.289,-193.275,31.323,1.65,1.65,44.340,0.000,0.000,0.000,4.187
1752322919.95397,5,USB_connected,WLC_disconnected,3.289,-193.275,31.215,1.74,1.74,44.340,0.000,0.000,0.000,4.181
1752322921.022505,5,USB_connected,WLC_disconnected,3.289,-193.500,31.323,1.82,1.82,45.133,0.000,0.000,0.000,4.168
1752322922.0906901,5,USB_connected,WLC_disconnected,3.289,-194.175,31.323,1.90,1.90,45.926,0.000,0.000,0.000,4.181
1752322923.1592572,5,USB_connected,WLC_disconnected,3.289,-193.275,31.323,1.98,1.98,44.340,0.000,0.000,0.000,4.137
1752322924.227981,5,USB_connected,WLC_disconnected,3.294,-193.725,31.323,2.06,2.06,44.340,0.000,0.000,0.000,4.175
1752322925.295831,5,USB_connected,WLC_disconnected,3.294,-193.275,31.323,2.13,2.13,45.133,0.000,0.000,0.000,4.162
1752322926.3644748,5,USB_connected,WLC_disconnected,3.294,-193.050,31.323,2.20,2.20,44.340,0.000,0.000,0.000,4.156
1752322927.432859,5,USB_connected,WLC_disconnected,3.299,-193.275,31.323,2.27,2.27,45.133,0.000,0.000,0.000,4.187
1752322928.501178,5,USB_connected,WLC_disconnected,3.299,-193.500,31.323,2.34,2.34,45.133,0.000,0.000,0.000,4.181
1752322929.5695958,5,USB_connected,WLC_disconnected,3.294,-193.500,31.323,2.40,2.40,44.340,0.000,0.000,0.000,4.144
1752322930.637944,5,USB_connected,WLC_disconnected,3.299,-193.950,31.323,2.46,2.46,45.133,0.000,0.000,0.000,4.156
1752322931.706346,5,USB_connected,WLC_disconnected,3.299,-193.725,31.432,2.53,2.53,45.133,0.000,0.000,0.000,4.150
1752322932.774615,5,USB_connected,WLC_disconnected,3.299,-193.725,31.323,2.58,2.58,45.133,0.000,0.000,0.000,4.181
1752322933.842983,5,USB_connected,WLC_disconnected,3.304,-193.950,31.323,2.65,2.65,45.133,0.000,0.000,0.000,4.137
1752322934.911361,5,USB_connected,WLC_disconnected,3.304,-193.950,31.323,2.71,2.71,45.133,0.000,0.000,0.000,4.175
1752322935.979727,5,USB_connected,WLC_disconnected,3.304,-194.175,31.323,2.76,2.76,45.926,0.000,0.000,0.000,4.168
1752322937.0484638,5,USB_connected,WLC_disconnected,3.304,-193.500,31.432,2.82,2.82,45.133,0.000,0.000,0.000,4.187
1752322938.116559,5,USB_connected,WLC_disconnected,3.304,-193.275,31.323,2.88,2.88,45.133,0.000,0.000,0.000,4.137
1752322939.185312,5,USB_connected,WLC_disconnected,3.304,-193.500,31.432,2.93,2.93,49.096,0.000,0.000,0.000,4.175
1752322940.253386,5,USB_connected,WLC_disconnected,3.308,-193.725,31.759,2.99,2.99,45.133,0.000,0.000,0.000,4.181
1752322941.32188,5,USB_connected,WLC_disconnected,3.304,-193.950,31.323,3.05,3.05,45.133,0.000,0.000,0.000,4.181
1752322942.390207,5,USB_connected,WLC_disconnected,3.308,-193.500,31.432,3.10,3.10,45.926,0.000,0.000,0.000,4.175
1752322943.458365,5,USB_connected,WLC_disconnected,3.308,-194.175,31.432,3.15,3.15,45.926,0.000,0.000,0.000,4.144
1752322944.5271099,5,USB_connected,WLC_disconnected,3.308,-193.500,31.323,3.21,3.21,45.926,0.000,0.000,0.000,4.162
1752322945.595259,5,USB_connected,WLC_disconnected,3.308,-194.400,31.432,3.26,3.26,45.926,0.000,0.000,0.000,4.175
1752322946.6638432,5,USB_connected,WLC_disconnected,3.308,-193.950,31.432,3.31,3.31,48.303,0.000,0.000,0.000,4.156
1752322947.732172,5,USB_connected,WLC_disconnected,3.308,-193.500,31.432,3.36,3.36,45.926,0.000,0.000,0.000,4.181
1752322948.8004081,5,USB_connected,WLC_disconnected,3.313,-193.500,31.432,3.41,3.41,45.926,0.000,0.000,0.000,4.181
1752322949.8688629,5,USB_connected,WLC_disconnected,3.308,-193.950,31.432,3.46,3.46,45.926,0.000,0.000,0.000,4.181
1752322950.937109,5,USB_connected,WLC_disconnected,3.313,-193.725,31.432,3.51,3.51,45.926,0.000,0.000,0.000,4.162
1752322952.005619,5,USB_connected,WLC_disconnected,3.313,-193.725,31.432,3.56,3.56,45.926,0.000,0.000,0.000,4.144
1752322953.0738611,5,USB_connected,WLC_disconnected,3.313,-193.950,31.432,3.61,3.61,49.096,0.000,0.000,0.000,4.181
1752322954.142328,5,USB_connected,WLC_disconnected,3.318,-194.175,31.432,3.66,3.66,45.926,0.000,0.000,0.000,4.156
1752322955.210804,5,USB_connected,WLC_disconnected,3.318,-194.400,31.432,3.71,3.71,45.926,0.000,0.000,0.000,4.181
1752322956.2791522,5,USB_connected,WLC_disconnected,3.313,-193.725,31.432,3.75,3.75,46.718,0.000,0.000,0.000,4.181
1752322957.34782,5,USB_connected,WLC_disconnected,3.318,-193.950,31.432,3.80,3.80,46.718,0.000,0.000,0.000,4.187
1752322958.4158552,5,USB_connected,WLC_disconnected,3.313,-194.625,31.432,3.85,3.85,43.548,0.000,0.000,0.000,4.181
1752322959.484597,5,USB_connected,WLC_disconnected,3.318,-193.950,31.432,3.89,3.89,46.718,0.000,0.000,0.000,4.175
1752322960.552738,5,USB_connected,WLC_disconnected,3.318,-193.950,31.541,3.94,3.94,46.718,0.000,0.000,0.000,4.175
1752322961.621017,5,USB_connected,WLC_disconnected,3.318,-194.175,31.432,3.99,3.99,45.926,0.000,0.000,0.000,4.144
1752322962.689729,5,USB_connected,WLC_disconnected,3.318,-193.950,31.541,4.03,4.03,45.926,0.000,0.000,0.000,4.168
1752322963.757833,5,USB_connected,WLC_disconnected,3.318,-194.175,31.541,4.08,4.08,45.926,0.000,0.000,0.000,4.187
1752322964.826472,5,USB_connected,WLC_disconnected,3.318,-193.725,31.541,4.12,4.12,45.926,0.000,0.000,0.000,4.175
1752322965.8945951,5,USB_connected,WLC_disconnected,3.318,-193.950,31.541,4.17,4.17,46.718,0.000,0.000,0.000,4.181
