time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752269887.3015602,5,USB_connected,WLC_disconnected,3.216,-191.475,28.328,0.31,0.31,42.755,0.000,0.000,0.000,4.162
1752269888.38523,5,USB_connected,WLC_disconnected,3.220,-191.475,28.328,0.52,0.52,42.755,0.000,0.000,0.000,4.156
1752269889.4701529,5,USB_connected,WLC_disconnected,3.225,-192.150,28.328,0.68,0.68,44.340,0.000,0.000,0.000,4.156
1752269890.5547771,5,USB_connected,WLC_disconnected,3.225,-191.925,28.328,0.80,0.80,44.340,0.000,0.000,0.000,4.137
1752269891.623245,5,USB_connected,WLC_disconnected,3.230,-192.600,28.223,0.92,0.92,45.133,0.000,0.000,0.000,4.162
1752269892.691467,5,USB_connected,WLC_disconnected,3.230,-191.475,28.328,1.02,1.02,45.926,0.000,0.000,0.000,4.156
1752269893.776065,5,USB_connected,WLC_disconnected,3.230,-191.475,28.328,1.11,1.11,45.926,0.000,0.000,0.000,4.131
1752269894.8611789,5,USB_connected,WLC_disconnected,3.235,-191.925,28.328,1.20,1.20,45.926,0.000,0.000,0.000,4.119
1752269895.9459012,5,USB_connected,WLC_disconnected,3.235,-192.150,28.328,1.27,1.27,45.926,0.000,0.000,0.000,4.175
1752269897.030504,5,USB_connected,WLC_disconnected,3.240,-192.150,28.328,1.34,1.34,45.926,0.000,0.000,0.000,4.144
1752269898.115631,5,USB_connected,WLC_disconnected,3.240,-191.925,28.328,1.41,1.41,43.548,0.000,0.000,0.000,4.200
1752269899.2005272,5,USB_connected,WLC_disconnected,3.240,-192.150,28.328,1.48,1.48,46.718,0.000,0.000,0.000,4.137
1752269900.285364,5,USB_connected,WLC_disconnected,3.245,-192.150,28.328,1.55,1.55,47.511,0.000,0.000,0.000,4.156
1752269901.369897,5,USB_connected,WLC_disconnected,3.245,-192.150,28.328,1.61,1.61,47.511,0.000,0.000,0.000,4.150
1752269902.454754,5,USB_connected,WLC_disconnected,3.245,-191.700,28.328,1.66,1.66,47.511,0.000,0.000,0.000,4.162
1752269903.539603,5,USB_connected,WLC_disconnected,3.250,-192.150,28.328,1.72,1.72,48.303,0.000,0.000,0.000,4.156
1752269904.624625,5,USB_connected,WLC_disconnected,3.250,-192.600,28.328,1.78,1.78,47.511,0.000,0.000,0.000,4.187
1752269905.709206,5,USB_connected,WLC_disconnected,3.250,-191.475,28.328,1.84,1.84,47.511,0.000,0.000,0.000,4.137
1752269906.7938292,5,USB_connected,WLC_disconnected,3.250,-191.700,28.434,1.89,1.89,48.303,0.000,0.000,0.000,4.150
1752269907.862785,5,USB_connected,WLC_disconnected,3.250,-191.700,28.434,1.94,1.94,47.511,0.000,0.000,0.000,4.156
1752269908.947152,5,USB_connected,WLC_disconnected,3.250,-192.600,28.434,1.99,1.99,48.303,0.000,0.000,0.000,4.119
1752269910.0320609,5,USB_connected,WLC_disconnected,3.255,-192.375,28.434,2.04,2.04,48.303,0.000,0.000,0.000,4.162
1752269911.1167932,5,USB_connected,WLC_disconnected,3.255,-191.925,28.434,2.09,2.09,48.303,0.000,0.000,0.000,4.187
1752269912.2017422,5,USB_connected,WLC_disconnected,3.255,-190.575,28.434,2.14,2.14,49.096,0.000,0.000,0.000,4.131
1752269913.2863538,5,USB_connected,WLC_disconnected,3.255,-191.925,28.434,2.19,2.19,48.303,0.000,0.000,0.000,4.119
1752269914.371128,5,USB_connected,WLC_disconnected,3.255,-192.150,28.434,2.23,2.23,49.096,0.000,0.000,0.000,4.162
1752269915.456105,5,USB_connected,WLC_disconnected,3.260,-192.375,28.434,2.28,2.28,49.096,0.000,0.000,0.000,4.162
1752269916.541012,5,USB_connected,WLC_disconnected,3.260,-192.600,28.539,2.32,2.32,49.096,0.000,0.000,0.000,4.175
1752269917.625813,5,USB_connected,WLC_disconnected,3.255,-192.600,28.539,2.37,2.37,48.303,0.000,0.000,0.000,4.162
1752269918.6938329,5,USB_connected,WLC_disconnected,3.260,-191.475,28.434,2.41,2.41,48.303,0.000,0.000,0.000,4.137
1752269919.77859,5,USB_connected,WLC_disconnected,3.264,-191.700,28.539,2.45,2.45,49.096,0.000,0.000,0.000,4.162
1752269920.847283,5,USB_connected,WLC_disconnected,3.260,-192.375,28.539,2.49,2.49,49.889,0.000,0.000,0.000,4.144
1752269921.9321191,5,USB_connected,WLC_disconnected,3.264,-193.050,28.539,2.54,2.54,49.096,0.000,0.000,0.000,4.200
1752269923.016723,5,USB_connected,WLC_disconnected,3.264,-192.150,28.539,2.58,2.58,49.096,0.000,0.000,0.000,4.137
1752269924.1019258,5,USB_connected,WLC_disconnected,3.264,-192.375,28.539,2.62,2.62,48.303,0.000,0.000,0.000,4.187
1752269925.1865118,5,USB_connected,WLC_disconnected,3.269,-192.150,28.539,2.66,2.66,49.096,0.000,0.000,0.000,4.162
1752269926.2712781,5,USB_connected,WLC_disconnected,3.269,-192.375,28.645,2.70,2.70,46.718,0.000,0.000,0.000,4.150
1752269927.33967,5,USB_connected,WLC_disconnected,3.269,-192.150,28.645,2.74,2.74,46.718,0.000,0.000,0.000,4.156
1752269928.408415,5,USB_connected,WLC_disconnected,3.264,-192.375,28.645,2.78,2.78,50.681,0.000,0.000,0.000,4.137
1752269929.476146,5,USB_connected,WLC_disconnected,3.269,-192.375,28.645,2.82,2.82,49.889,0.000,0.000,0.000,4.162
1752269930.561564,5,USB_connected,WLC_disconnected,3.269,-192.825,28.539,2.86,2.86,49.889,0.000,0.000,0.000,4.131
1752269931.645792,5,USB_connected,WLC_disconnected,3.269,-192.150,28.645,2.89,2.89,49.889,0.000,0.000,0.000,4.162
1752269932.7307389,5,USB_connected,WLC_disconnected,3.274,-192.600,28.645,2.93,2.93,49.889,0.000,0.000,0.000,4.156
1752269933.8155599,5,USB_connected,WLC_disconnected,3.269,-192.375,28.751,2.97,2.97,49.889,0.000,0.000,0.000,4.168
1752269934.9004622,5,USB_connected,WLC_disconnected,3.274,-192.375,28.645,3.01,3.01,49.889,0.000,0.000,0.000,4.144
1752269935.985331,5,USB_connected,WLC_disconnected,3.274,-193.050,28.751,3.04,3.04,49.889,0.000,0.000,0.000,4.131
1752269937.070053,5,USB_connected,WLC_disconnected,3.274,-190.575,28.751,3.08,3.08,50.681,0.000,0.000,0.000,4.162
1752269938.1546261,5,USB_connected,WLC_disconnected,3.274,-190.575,28.751,3.12,3.12,49.889,0.000,0.000,0.000,4.131
1752269939.239813,5,USB_connected,WLC_disconnected,3.274,-192.600,28.751,3.15,3.15,49.889,0.000,0.000,0.000,4.187
1752269940.324415,5,USB_connected,WLC_disconnected,3.274,-192.600,28.751,3.19,3.19,49.889,0.000,0.000,0.000,4.125
1752269941.409312,5,USB_connected,WLC_disconnected,3.279,-193.050,28.751,3.22,3.22,50.681,0.000,0.000,0.000,4.150
1752269942.494271,5,USB_connected,WLC_disconnected,3.279,-192.600,28.751,3.26,3.26,50.681,0.000,0.000,0.000,4.162
1752269943.578683,5,USB_connected,WLC_disconnected,3.279,-192.375,28.857,3.30,3.30,51.474,0.000,0.000,0.000,4.175
1752269944.663826,5,USB_connected,WLC_disconnected,3.279,-192.600,28.434,3.33,3.33,50.681,0.000,0.000,0.000,4.137
1752269945.748336,5,USB_connected,WLC_disconnected,3.279,-191.925,28.751,3.36,3.36,49.889,0.000,0.000,0.000,4.125
1752269946.81666,5,USB_connected,WLC_disconnected,3.279,-192.600,28.857,3.40,3.40,50.681,0.000,0.000,0.000,4.193
1752269947.8852181,5,USB_connected,WLC_disconnected,3.284,-192.375,28.751,3.43,3.43,50.681,0.000,0.000,0.000,4.162
1752269948.969902,5,USB_connected,WLC_disconnected,3.279,-192.600,28.857,3.47,3.47,50.681,0.000,0.000,0.000,4.162
1752269950.0548968,5,USB_connected,WLC_disconnected,3.284,-192.375,28.857,3.50,3.50,50.681,0.000,0.000,0.000,4.187
1752269951.139468,5,USB_connected,WLC_disconnected,3.284,-192.600,28.857,3.53,3.53,50.681,0.000,0.000,0.000,4.131
1752269952.224598,5,USB_connected,WLC_disconnected,3.284,-192.375,28.963,3.56,3.56,50.681,0.000,0.000,0.000,4.162
1752269953.309212,5,USB_connected,WLC_disconnected,3.279,-192.825,28.963,3.60,3.60,50.681,0.000,0.000,0.000,4.187
1752269954.394079,5,USB_connected,WLC_disconnected,3.284,-192.600,28.963,3.63,3.63,50.681,0.000,0.000,0.000,4.131
1752269955.478861,5,USB_connected,WLC_disconnected,3.289,-192.600,28.963,3.66,3.66,50.681,0.000,0.000,0.000,4.162
1752269956.5637991,5,USB_connected,WLC_disconnected,3.289,-192.600,28.963,3.70,3.70,51.474,0.000,0.000,0.000,4.137
1752269957.648305,5,USB_connected,WLC_disconnected,3.284,-191.925,28.963,3.73,3.73,50.681,0.000,0.000,0.000,4.137
1752269958.7330701,5,USB_connected,WLC_disconnected,3.284,-193.050,28.963,3.76,3.76,50.681,0.000,0.000,0.000,4.156
1752269959.818166,5,USB_connected,WLC_disconnected,3.289,-192.600,28.963,3.79,3.79,51.474,0.000,0.000,0.000,4.119
1752269960.903232,5,USB_connected,WLC_disconnected,3.284,-192.375,28.963,3.82,3.82,51.474,0.000,0.000,0.000,4.187
1752269961.987676,5,USB_connected,WLC_disconnected,3.284,-192.600,29.069,3.86,3.86,51.474,0.000,0.000,0.000,4.137
1752269963.072505,5,USB_connected,WLC_disconnected,3.289,-192.600,28.963,3.89,3.89,51.474,0.000,0.000,0.000,4.131
1752269964.157433,5,USB_connected,WLC_disconnected,3.289,-192.375,29.069,3.92,3.92,50.681,0.000,0.000,0.000,4.175
1752269965.225869,5,USB_connected,WLC_disconnected,3.289,-192.600,29.069,3.95,3.95,51.474,0.000,0.000,0.000,4.175
1752269966.310377,5,USB_connected,WLC_disconnected,3.294,-193.050,28.963,3.98,3.98,51.474,0.000,0.000,0.000,4.187
1752269967.3952599,5,USB_connected,WLC_disconnected,3.289,-192.825,29.069,4.01,4.01,51.474,0.000,0.000,0.000,4.162
1752269968.480329,5,USB_connected,WLC_disconnected,3.294,-193.050,29.069,4.05,4.05,51.474,0.000,0.000,0.000,4.175
1752269969.548234,5,USB_connected,WLC_disconnected,3.294,-192.600,29.069,4.07,4.07,51.474,0.000,0.000,0.000,4.168
1752269970.633291,5,USB_connected,WLC_disconnected,3.294,-193.050,29.069,4.11,4.11,51.474,0.000,0.000,0.000,4.144
1752269971.7179,5,USB_connected,WLC_disconnected,3.294,-192.600,29.069,4.14,4.14,51.474,0.000,0.000,0.000,4.187
1752269972.80306,5,USB_connected,WLC_disconnected,3.294,-192.375,29.175,4.17,4.17,51.474,0.000,0.000,0.000,4.137
1752269973.8711739,5,USB_connected,WLC_disconnected,3.294,-192.825,29.069,4.20,4.20,51.474,0.000,0.000,0.000,4.193
1752269974.956259,5,USB_connected,WLC_disconnected,3.294,-192.825,29.175,4.23,4.23,52.266,0.000,0.000,0.000,4.187
1752269976.0409229,5,USB_connected,WLC_disconnected,3.294,-192.825,29.175,4.26,4.26,52.266,0.000,0.000,0.000,4.119
1752269977.126066,5,USB_connected,WLC_disconnected,3.294,-192.600,29.069,4.29,4.29,51.474,0.000,0.000,0.000,4.193
1752269978.21014,5,USB_connected,WLC_disconnected,3.299,-192.600,29.175,4.32,4.32,52.266,0.000,0.000,0.000,4.168
1752269979.2954712,5,USB_connected,WLC_disconnected,3.299,-193.050,29.175,4.35,4.35,50.681,0.000,0.000,0.000,4.156
1752269980.380331,5,USB_connected,WLC_disconnected,3.299,-192.825,29.175,4.38,4.38,51.474,0.000,0.000,0.000,4.131
1752269981.465566,5,USB_connected,WLC_disconnected,3.299,-192.825,29.175,4.41,4.41,51.474,0.000,0.000,0.000,4.162
1752269982.533377,5,USB_connected,WLC_disconnected,3.299,-192.375,29.175,4.44,4.44,53.059,0.000,0.000,0.000,4.131
1752269983.618331,5,USB_connected,WLC_disconnected,3.304,-192.600,29.281,4.47,4.47,52.266,0.000,0.000,0.000,4.162
1752269984.686644,5,USB_connected,WLC_disconnected,3.299,-192.825,29.281,4.50,4.50,51.474,0.000,0.000,0.000,4.144
1752269985.77138,5,USB_connected,WLC_disconnected,3.299,-192.375,29.601,4.53,4.53,51.474,0.000,0.000,0.000,4.156
1752269986.8563552,5,USB_connected,WLC_disconnected,3.304,-192.600,29.281,4.56,4.56,51.474,0.000,0.000,0.000,4.156
1752269987.9412239,5,USB_connected,WLC_disconnected,3.304,-193.050,28.857,4.59,4.59,51.474,0.000,0.000,0.000,4.137
1752269989.02598,5,USB_connected,WLC_disconnected,3.304,-192.375,29.281,4.62,4.62,51.474,0.000,0.000,0.000,4.144
1752269990.110941,5,USB_connected,WLC_disconnected,3.304,-193.725,29.281,4.65,4.65,52.266,0.000,0.000,0.000,4.175
1752269991.195586,5,USB_connected,WLC_disconnected,3.304,-192.825,29.281,4.68,4.68,51.474,0.000,0.000,0.000,4.156
1752269992.264343,5,USB_connected,WLC_disconnected,3.304,-193.050,29.281,4.71,4.71,52.266,0.000,0.000,0.000,4.119
1752269993.3483222,5,USB_connected,WLC_disconnected,3.308,-192.375,29.388,4.74,4.74,52.266,0.000,0.000,0.000,4.187
1752269994.433315,5,USB_connected,WLC_disconnected,3.304,-192.825,29.388,4.77,4.77,52.266,0.000,0.000,0.000,4.162
1752269995.518141,5,USB_connected,WLC_disconnected,3.304,-193.500,29.388,4.80,4.80,51.474,0.000,0.000,0.000,4.156
1752269996.603193,5,USB_connected,WLC_disconnected,3.304,-192.825,29.281,4.83,4.83,52.266,0.000,0.000,0.000,4.162
1752269997.687865,5,USB_connected,WLC_disconnected,3.308,-193.500,29.281,4.86,4.86,52.266,0.000,0.000,0.000,4.150
1752269998.77249,5,USB_connected,WLC_disconnected,3.308,-193.050,29.388,4.89,4.89,52.266,0.000,0.000,0.000,4.175
1752269999.857345,5,USB_connected,WLC_disconnected,3.308,-193.275,29.388,4.92,4.92,52.266,0.000,0.000,0.000,4.137
1752270000.942373,5,USB_connected,WLC_disconnected,3.308,-192.375,29.388,4.95,4.95,52.266,0.000,0.000,0.000,4.125
1752270002.027245,5,USB_connected,WLC_disconnected,3.308,-193.050,29.494,4.97,4.97,52.266,0.000,0.000,0.000,4.156
1752270003.095194,5,USB_connected,WLC_disconnected,3.308,-193.725,29.388,5.00,5.00,52.266,0.000,0.000,0.000,4.162
1752270004.180186,5,USB_connected,WLC_disconnected,3.313,-193.500,29.494,5.03,5.03,52.266,0.000,0.000,0.000,4.168
1752270005.2652202,5,USB_connected,WLC_disconnected,3.308,-192.375,29.388,5.06,5.06,51.474,0.000,0.000,0.000,4.175
1752270006.3496819,5,USB_connected,WLC_disconnected,3.313,-192.375,29.388,5.09,5.09,52.266,0.000,0.000,0.000,4.200
1752270007.434724,5,USB_connected,WLC_disconnected,3.308,-193.050,29.494,5.12,5.12,52.266,0.000,0.000,0.000,4.187
1752270008.519458,5,USB_connected,WLC_disconnected,3.313,-193.275,29.494,5.15,5.15,52.266,0.000,0.000,0.000,4.187
1752270009.604477,5,USB_connected,WLC_disconnected,3.308,-192.375,29.388,5.18,5.18,52.266,0.000,0.000,0.000,4.150
1752270010.689056,5,USB_connected,WLC_disconnected,3.313,-193.275,29.388,5.21,5.21,49.889,0.000,0.000,0.000,4.168
1752270011.7740512,5,USB_connected,WLC_disconnected,3.313,-193.275,29.494,5.24,5.24,52.266,0.000,0.000,0.000,4.156
1752270012.858738,5,USB_connected,WLC_disconnected,3.313,-193.275,29.494,5.27,5.27,49.889,0.000,0.000,0.000,4.168
1752270013.943724,5,USB_connected,WLC_disconnected,3.313,-193.275,29.494,5.29,5.29,52.266,0.000,0.000,0.000,4.168
1752270015.028055,5,USB_connected,WLC_disconnected,3.313,-193.050,29.494,5.32,5.32,52.266,0.000,0.000,0.000,4.156
1752270016.113198,5,USB_connected,WLC_disconnected,3.313,-193.050,29.601,5.35,5.35,52.266,0.000,0.000,0.000,4.181
1752270017.197932,5,USB_connected,WLC_disconnected,3.318,-193.275,29.601,5.38,5.38,52.266,0.000,0.000,0.000,4.175
1752270018.2829702,5,USB_connected,WLC_disconnected,3.313,-193.275,29.494,5.41,5.41,53.059,0.000,0.000,0.000,4.193
1752270019.367359,5,USB_connected,WLC_disconnected,3.313,-193.050,29.601,5.44,5.44,52.266,0.000,0.000,0.000,4.150
1752270020.4522722,5,USB_connected,WLC_disconnected,3.318,-192.825,29.601,5.46,5.46,53.059,0.000,0.000,0.000,4.144
1752270021.537091,5,USB_connected,WLC_disconnected,3.318,-192.825,29.601,5.49,5.49,53.059,0.000,0.000,0.000,4.150
1752270022.62223,5,USB_connected,WLC_disconnected,3.318,-192.825,29.601,5.52,5.52,49.889,0.000,0.000,0.000,4.175
1752270023.7069938,5,USB_connected,WLC_disconnected,3.318,-192.825,29.708,5.55,5.55,52.266,0.000,0.000,0.000,4.175
1752270024.791292,5,USB_connected,WLC_disconnected,3.318,-193.050,29.601,5.58,5.58,52.266,0.000,0.000,0.000,4.137
1752270025.876262,5,USB_connected,WLC_disconnected,3.318,-193.050,29.601,5.61,5.61,53.059,0.000,0.000,0.000,4.150
1752270026.961539,5,USB_connected,WLC_disconnected,3.323,-193.275,29.601,5.64,5.64,52.266,0.000,0.000,0.000,4.175
1752270028.046093,5,USB_connected,WLC_disconnected,3.318,-193.050,29.601,5.67,5.67,49.889,0.000,0.000,0.000,4.137
1752270029.1307762,5,USB_connected,WLC_disconnected,3.323,-193.050,29.708,5.69,5.69,53.059,0.000,0.000,0.000,4.144
1752270030.215712,5,USB_connected,WLC_disconnected,3.318,-192.825,29.601,5.72,5.72,53.059,0.000,0.000,0.000,4.187
1752270031.3007832,5,USB_connected,WLC_disconnected,3.323,-192.825,29.601,5.75,5.75,53.059,0.000,0.000,0.000,4.137
1752270032.36865,5,USB_connected,WLC_disconnected,3.323,-193.050,29.708,5.78,5.78,53.059,0.000,0.000,0.000,4.175
1752270033.453771,5,USB_connected,WLC_disconnected,3.318,-193.275,29.708,5.81,5.81,53.059,0.000,0.000,0.000,4.137
1752270034.538252,5,USB_connected,WLC_disconnected,3.323,-193.275,29.708,5.84,5.84,53.059,0.000,0.000,0.000,4.175
1752270035.6234188,5,USB_connected,WLC_disconnected,3.323,-192.825,29.708,5.87,5.87,53.059,0.000,0.000,0.000,4.175
1752270036.6915042,5,USB_connected,WLC_disconnected,3.323,-192.825,29.815,5.89,5.89,53.059,0.000,0.000,0.000,4.131
1752270037.7766132,5,USB_connected,WLC_disconnected,3.323,-193.050,29.708,5.92,5.92,53.059,0.000,0.000,0.000,4.181
1752270038.861419,5,USB_connected,WLC_disconnected,3.323,-192.825,29.708,5.95,5.95,53.059,0.000,0.000,0.000,4.144
1752270039.946016,5,USB_connected,WLC_disconnected,3.323,-193.275,29.708,5.98,5.98,53.059,0.000,0.000,0.000,4.131
1752270041.030962,5,USB_connected,WLC_disconnected,3.323,-192.825,29.815,6.01,6.01,53.059,0.000,0.000,0.000,4.175
1752270042.0992699,5,USB_connected,WLC_disconnected,3.323,-193.500,29.815,6.03,6.03,53.059,0.000,0.000,0.000,4.193
1752270043.184274,5,USB_connected,WLC_disconnected,3.323,-193.050,29.815,6.06,6.06,53.059,0.000,0.000,0.000,4.144
1752270044.268866,5,USB_connected,WLC_disconnected,3.328,-192.825,29.815,6.09,6.09,53.852,0.000,0.000,0.000,4.137
1752270045.337045,5,USB_connected,WLC_disconnected,3.328,-193.050,29.815,6.12,6.12,53.059,0.000,0.000,0.000,4.162
1752270046.4221172,5,USB_connected,WLC_disconnected,3.323,-193.050,29.815,6.14,6.14,53.059,0.000,0.000,0.000,4.144
1752270047.506825,5,USB_connected,WLC_disconnected,3.323,-193.050,29.922,6.17,6.17,53.852,0.000,0.000,0.000,4.137
1752270048.591593,5,USB_connected,WLC_disconnected,3.328,-193.500,29.815,6.20,6.20,53.059,0.000,0.000,0.000,4.168
1752270049.6765802,5,USB_connected,WLC_disconnected,3.328,-193.950,29.815,6.23,6.23,53.059,0.000,0.000,0.000,4.131
1752270050.7614112,5,USB_connected,WLC_disconnected,3.328,-193.500,29.815,6.26,6.26,53.059,0.000,0.000,0.000,4.156
1752270051.8460732,5,USB_connected,WLC_disconnected,3.328,-193.050,29.815,6.28,6.28,49.889,0.000,0.000,0.000,4.137
1752270052.930743,5,USB_connected,WLC_disconnected,3.328,-193.500,29.922,6.31,6.31,49.889,0.000,0.000,0.000,4.162
1752270054.015751,5,USB_connected,WLC_disconnected,3.328,-193.950,29.815,6.34,6.34,53.059,0.000,0.000,0.000,4.181
1752270055.100689,5,USB_connected,WLC_disconnected,3.328,-193.050,29.922,6.37,6.37,53.059,0.000,0.000,0.000,4.175
1752270056.1855822,5,USB_connected,WLC_disconnected,3.328,-193.275,29.815,6.40,6.40,53.059,0.000,0.000,0.000,4.168
1752270057.270019,5,USB_connected,WLC_disconnected,3.328,-193.050,29.922,6.42,6.42,53.852,0.000,0.000,0.000,4.131
1752270058.355,5,USB_connected,WLC_disconnected,3.328,-193.050,29.815,6.45,6.45,53.059,0.000,0.000,0.000,4.175
1752270059.4399931,5,USB_connected,WLC_disconnected,3.328,-193.500,29.922,6.48,6.48,53.059,0.000,0.000,0.000,4.125
1752270060.524916,5,USB_connected,WLC_disconnected,3.328,-193.050,29.922,6.50,6.50,53.852,0.000,0.000,0.000,4.175
1752270061.609364,5,USB_connected,WLC_disconnected,3.328,-193.275,29.922,6.53,6.53,53.852,0.000,0.000,0.000,4.175
1752270062.694114,5,USB_connected,WLC_disconnected,3.328,-193.725,29.922,6.56,6.56,53.059,0.000,0.000,0.000,4.137
1752270063.778878,5,USB_connected,WLC_disconnected,3.328,-193.275,30.029,6.59,6.59,53.852,0.000,0.000,0.000,4.137
1752270064.8640919,5,USB_connected,WLC_disconnected,3.333,-193.725,30.029,6.61,6.61,53.852,0.000,0.000,0.000,4.162
