time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752243954.280938,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752243955.332268,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243956.381991,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752243957.433902,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752243958.486254,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243959.530698,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243960.573202,5,USB_connected,WLC_disconnected,3.553,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243961.6256351,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243962.676992,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243963.7294579,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752243964.781197,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243965.833184,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752243966.876781,5,USB_connected,WLC_disconnected,3.553,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752243967.920597,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752243968.972219,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752243970.0232582,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752243971.0762172,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752243972.125566,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752243973.180558,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243974.23226,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.455
1752243975.2768152,5,USB_connected,WLC_disconnected,3.548,0.000,32.526,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752243976.31968,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752243977.3716428,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243978.423365,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243979.47365,5,USB_connected,WLC_disconnected,3.553,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752243980.527319,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752243981.579489,5,USB_connected,WLC_disconnected,3.553,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752243982.631559,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752243983.6803882,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752243984.73074,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.493
1752243985.787607,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243986.838892,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243987.891228,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243988.9430468,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752243989.9948108,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752243991.0474072,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752243992.099019,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752243993.150968,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243994.202815,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243995.253974,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752243996.307084,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752243997.358686,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752243998.4059389,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752243999.462427,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752244000.514418,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752244001.566584,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752244002.60982,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752244003.654123,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752244004.7062201,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752244005.757901,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752244006.810155,5,USB_connected,WLC_disconnected,3.548,0.000,32.416,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752244007.8535419,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244008.8967638,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244009.9434922,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752244011.0011861,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752244012.053212,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.493
1752244013.105334,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244014.157174,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752244015.209892,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752244016.256811,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752244017.312599,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.455
1752244018.3647501,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752244019.416893,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.486
1752244020.469046,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752244021.520682,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752244022.572435,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.486
1752244023.624656,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244024.6765702,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752244025.728757,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244026.772213,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244027.815381,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.474
1752244028.8681211,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752244029.919871,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.486
1752244030.971895,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244032.0238562,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752244033.069945,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752244034.127703,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752244035.1794639,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752244036.230649,5,USB_connected,WLC_disconnected,3.548,0.000,32.306,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752244037.282955,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752244038.332086,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752244039.3876832,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752244040.439237,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752244041.487617,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.480
1752244042.543354,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752244043.595167,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.461
1752244044.6472719,5,USB_connected,WLC_disconnected,3.548,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.461
