time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752311080.4861429,5,USB_disconnected,WLC_disconnected,3.367,109.600,32.747,84.61,84.61,52.266,0.000,0.000,0.000,3.340
1752311081.5706282,5,USB_disconnected,WLC_disconnected,3.347,114.800,32.747,84.60,84.60,48.303,0.000,0.000,0.000,3.321
1752311082.655264,5,USB_disconnected,WLC_disconnected,3.347,116.400,32.747,84.59,84.59,47.511,0.000,0.000,0.000,3.309
1752311083.7400901,5,USB_disconnected,WLC_disconnected,3.343,116.400,32.747,84.58,84.58,46.718,0.000,0.000,0.000,3.309
1752311084.824845,5,USB_disconnected,WLC_disconnected,3.343,104.800,32.747,84.57,84.57,45.926,0.000,0.000,0.000,3.309
1752311085.910149,5,USB_disconnected,WLC_disconnected,3.338,120.000,32.747,84.56,84.56,45.926,0.000,0.000,0.000,3.315
1752311086.994356,5,USB_disconnected,WLC_disconnected,3.333,114.800,32.747,84.56,84.56,45.133,0.000,0.000,0.000,3.302
1752311088.062728,5,USB_disconnected,WLC_disconnected,3.333,121.600,32.747,84.55,84.55,45.133,0.000,0.000,0.000,3.296
1752311089.147809,5,USB_disconnected,WLC_disconnected,3.328,121.600,32.747,84.54,84.54,45.133,0.000,0.000,0.000,3.296
1752311090.23229,5,USB_disconnected,WLC_disconnected,3.328,116.400,32.747,84.53,84.53,45.133,0.000,0.000,0.000,3.296
1752311091.30083,5,USB_disconnected,WLC_disconnected,3.323,114.400,32.747,84.52,84.52,45.133,0.000,0.000,0.000,3.296
1752311092.369396,5,USB_disconnected,WLC_disconnected,3.323,115.200,32.747,84.51,84.51,44.340,0.000,0.000,0.000,3.290
1752311093.454378,5,USB_disconnected,WLC_disconnected,3.323,117.600,32.747,84.50,84.50,44.340,0.000,0.000,0.000,3.290
1752311094.53881,5,USB_disconnected,WLC_disconnected,3.318,113.200,32.747,84.49,84.49,44.340,0.000,0.000,0.000,3.290
1752311095.607588,5,USB_disconnected,WLC_disconnected,3.318,111.200,32.636,84.48,84.48,44.340,0.000,0.000,0.000,3.290
1752311096.692066,5,USB_disconnected,WLC_disconnected,3.323,108.800,32.747,84.48,84.48,44.340,0.000,0.000,0.000,3.290
1752311097.760267,5,USB_disconnected,WLC_disconnected,3.318,118.000,32.636,84.47,84.47,44.340,0.000,0.000,0.000,3.290
1752311098.845239,5,USB_disconnected,WLC_disconnected,3.313,114.800,32.636,84.46,84.46,44.340,0.000,0.000,0.000,3.284
1752311099.91353,5,USB_disconnected,WLC_disconnected,3.313,117.600,32.636,84.45,84.45,44.340,0.000,0.000,0.000,3.277
1752311100.982131,5,USB_disconnected,WLC_disconnected,3.313,120.000,32.636,84.44,84.44,43.548,0.000,0.000,0.000,3.277
1752311102.05081,5,USB_disconnected,WLC_disconnected,3.308,121.600,32.636,84.43,84.43,43.548,0.000,0.000,0.000,3.277
1752311103.135493,5,USB_disconnected,WLC_disconnected,3.308,121.600,32.636,84.42,84.42,43.548,0.000,0.000,0.000,3.284
1752311104.220067,5,USB_disconnected,WLC_disconnected,3.308,117.600,32.636,84.41,84.41,43.548,0.000,0.000,0.000,3.277
1752311105.304781,5,USB_disconnected,WLC_disconnected,3.308,116.800,32.636,84.40,84.40,43.548,0.000,0.000,0.000,3.277
1752311106.3899589,5,USB_disconnected,WLC_disconnected,3.308,116.800,32.636,84.39,84.39,43.548,0.000,0.000,0.000,3.277
1752311107.458153,5,USB_disconnected,WLC_disconnected,3.308,117.200,32.636,84.38,84.38,43.548,0.000,0.000,0.000,3.277
1752311108.542788,5,USB_disconnected,WLC_disconnected,3.308,117.600,32.636,84.37,84.37,43.548,0.000,0.000,0.000,3.284
1752311109.611506,5,USB_disconnected,WLC_disconnected,3.304,116.800,32.636,84.36,84.36,43.548,0.000,0.000,0.000,3.277
1752311110.6961331,5,USB_disconnected,WLC_disconnected,3.304,117.200,32.636,84.35,84.35,42.755,0.000,0.000,0.000,3.277
1752311111.7644439,5,USB_disconnected,WLC_disconnected,3.304,117.200,32.636,84.35,84.35,42.755,0.000,0.000,0.000,3.277
1752311112.849398,5,USB_disconnected,WLC_disconnected,3.304,117.600,32.636,84.34,84.34,42.755,0.000,0.000,0.000,3.271
1752311113.9339762,5,USB_disconnected,WLC_disconnected,3.304,114.400,32.636,84.33,84.33,42.755,0.000,0.000,0.000,3.271
1752311115.0024161,5,USB_disconnected,WLC_disconnected,3.299,120.000,32.636,84.32,84.32,42.755,0.000,0.000,0.000,3.265
1752311116.087452,5,USB_disconnected,WLC_disconnected,3.304,121.600,32.636,84.31,84.31,42.755,0.000,0.000,0.000,3.265
1752311117.172224,5,USB_disconnected,WLC_disconnected,3.299,118.800,32.636,84.30,84.30,42.755,0.000,0.000,0.000,3.265
1752311118.240559,5,USB_disconnected,WLC_disconnected,3.299,116.800,32.636,84.29,84.29,42.755,0.000,0.000,0.000,3.265
1752311119.309131,5,USB_disconnected,WLC_disconnected,3.304,104.400,32.636,84.28,84.28,42.755,0.000,0.000,0.000,3.265
1752311120.377528,5,USB_disconnected,WLC_disconnected,3.299,117.200,32.636,84.27,84.27,42.755,0.000,0.000,0.000,3.277
1752311121.462005,5,USB_disconnected,WLC_disconnected,3.294,120.400,32.636,84.26,84.26,42.755,0.000,0.000,0.000,3.265
1752311122.547076,5,USB_disconnected,WLC_disconnected,3.299,116.800,32.636,84.25,84.25,41.963,0.000,0.000,0.000,3.265
1752311123.6318579,5,USB_disconnected,WLC_disconnected,3.299,116.800,32.526,84.24,84.24,42.755,0.000,0.000,0.000,3.265
1752311124.7001758,5,USB_disconnected,WLC_disconnected,3.299,118.800,32.526,84.23,84.23,41.963,0.000,0.000,0.000,3.265
1752311125.768799,5,USB_disconnected,WLC_disconnected,3.299,118.800,32.526,84.22,84.22,41.963,0.000,0.000,0.000,3.265
1752311126.837066,5,USB_disconnected,WLC_disconnected,3.299,118.000,32.526,84.21,84.21,41.963,0.000,0.000,0.000,3.265
1752311127.9218612,5,USB_disconnected,WLC_disconnected,3.294,118.000,32.526,84.20,84.20,41.963,0.000,0.000,0.000,3.265
1752311129.0067542,5,USB_disconnected,WLC_disconnected,3.299,120.000,32.526,84.19,84.19,41.963,0.000,0.000,0.000,3.265
1752311130.091447,5,USB_disconnected,WLC_disconnected,3.294,118.800,32.526,84.18,84.18,41.963,0.000,0.000,0.000,3.265
1752311131.176281,5,USB_disconnected,WLC_disconnected,3.299,108.800,32.526,84.17,84.17,41.963,0.000,0.000,0.000,3.265
