time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752269887.267354,5,USB_connected,WLC_disconnected,3.230,-192.600,28.012,0.32,0.32,37.207,0.000,0.000,0.000,4.156
1752269888.368702,5,USB_connected,WLC_disconnected,3.235,-192.600,28.012,0.55,0.55,38.792,0.000,0.000,0.000,4.175
1752269889.4536161,5,USB_connected,WLC_disconnected,3.240,-192.600,28.117,0.72,0.72,39.585,0.000,0.000,0.000,4.131
1752269890.5384471,5,USB_connected,WLC_disconnected,3.240,-192.375,28.012,0.86,0.86,39.585,0.000,0.000,0.000,4.181
1752269891.606733,5,USB_connected,WLC_disconnected,3.240,-192.600,28.012,0.97,0.97,40.377,0.000,0.000,0.000,4.168
1752269892.674978,5,USB_connected,WLC_disconnected,3.240,-192.600,28.117,1.07,1.07,40.377,0.000,0.000,0.000,4.162
1752269893.760011,5,USB_connected,WLC_disconnected,3.245,-192.375,28.117,1.17,1.17,41.170,0.000,0.000,0.000,4.175
1752269894.844749,5,USB_connected,WLC_disconnected,3.250,-193.050,28.117,1.26,1.26,40.377,0.000,0.000,0.000,4.181
1752269895.92964,5,USB_connected,WLC_disconnected,3.250,-193.050,28.117,1.34,1.34,41.170,0.000,0.000,0.000,4.156
1752269897.0143082,5,USB_connected,WLC_disconnected,3.245,-193.050,28.117,1.41,1.41,41.170,0.000,0.000,0.000,4.181
1752269898.099433,5,USB_connected,WLC_disconnected,3.255,-193.275,28.117,1.49,1.49,41.170,0.000,0.000,0.000,4.156
1752269899.1842098,5,USB_connected,WLC_disconnected,3.255,-192.600,28.117,1.56,1.56,41.170,0.000,0.000,0.000,4.144
1752269900.268713,5,USB_connected,WLC_disconnected,3.255,-193.050,28.117,1.63,1.63,41.170,0.000,0.000,0.000,4.181
1752269901.3536088,5,USB_connected,WLC_disconnected,3.255,-193.050,28.117,1.69,1.69,42.755,0.000,0.000,0.000,4.156
1752269902.438428,5,USB_connected,WLC_disconnected,3.260,-193.050,28.223,1.76,1.76,41.963,0.000,0.000,0.000,4.175
1752269903.523324,5,USB_connected,WLC_disconnected,3.260,-193.050,28.117,1.82,1.82,41.963,0.000,0.000,0.000,4.156
1752269904.6078799,5,USB_connected,WLC_disconnected,3.260,-192.825,28.223,1.87,1.87,41.963,0.000,0.000,0.000,4.181
1752269905.692689,5,USB_connected,WLC_disconnected,3.260,-192.825,28.117,1.93,1.93,41.963,0.000,0.000,0.000,4.175
1752269906.777631,5,USB_connected,WLC_disconnected,3.260,-192.825,28.117,1.99,1.99,41.963,0.000,0.000,0.000,4.156
