time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752473368.448545,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.499
1752473369.49138,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.474
1752473370.526934,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.480
1752473371.567793,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.480
1752473372.597651,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.480
1752473373.63982,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.480
1752473374.674935,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.461
1752473375.703066,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.455
1752473376.743084,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.493
1752473377.774108,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.474
1752473378.810428,5,USB_connected,WLC_disconnected,3.450,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.474
1752473379.852864,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.468
1752473380.8804228,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,42.755,0.000,0.000,0.000,4.493
1752473381.9238558,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473382.9519029,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.468
1752473383.9873862,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.474
1752473385.026873,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,42.755,0.000,0.000,0.000,4.480
1752473386.058825,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.474
1752473387.1023722,5,USB_connected,WLC_disconnected,3.450,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.468
1752473388.146652,5,USB_connected,WLC_disconnected,3.450,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473389.1793668,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.480
1752473390.2150521,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.461
1752473391.2504241,5,USB_connected,WLC_disconnected,3.450,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.468
1752473392.295489,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.536
1752473393.330482,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,42.755,0.000,0.000,0.000,4.455
1752473394.364223,5,USB_connected,WLC_disconnected,3.450,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473395.39341,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.468
1752473396.4373581,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.468
1752473397.469654,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.480
1752473398.5073721,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473399.5429351,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473400.574858,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.499
1752473401.615005,5,USB_connected,WLC_disconnected,3.450,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.493
1752473402.64175,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.468
1752473403.676898,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.468
1752473404.721789,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.461
1752473405.756856,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473406.792473,5,USB_connected,WLC_disconnected,3.445,0.000,38.470,100.00,100.00,42.755,0.000,0.000,0.000,4.474
1752473407.8279302,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.455
1752473408.8552651,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.486
1752473409.893046,5,USB_connected,WLC_disconnected,3.445,0.000,38.351,100.00,100.00,41.963,0.000,0.000,0.000,4.468
