time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752568427.8983128,5,USB_disconnected,WLC_disconnected,3.206,178.800,31.106,73.01,73.01,34.037,0.000,0.000,0.000,3.171
1752568428.9504018,5,USB_disconnected,WLC_disconnected,3.245,117.600,31.106,72.97,72.97,34.037,0.000,0.000,0.000,3.221
1752568430.0020664,5,USB_disconnected,WLC_disconnected,3.255,115.200,31.106,72.94,72.94,34.037,0.000,0.000,0.000,3.215
1752568431.0544937,5,USB_disconnected,WLC_disconnected,3.245,111.200,31.106,72.91,72.91,34.037,0.000,0.000,0.000,3.221
1752568432.1061938,5,USB_disconnected,WLC_disconnected,3.245,110.000,31.106,72.89,72.89,34.037,0.000,0.000,0.000,3.215
1752568433.1582444,5,USB_disconnected,WLC_disconnected,3.255,121.600,31.106,72.87,72.87,34.037,0.000,0.000,0.000,3.215
1752568434.21003,5,USB_disconnected,WLC_disconnected,3.255,112.800,31.106,72.85,72.85,34.037,0.000,0.000,0.000,3.221
1752568435.262133,5,USB_disconnected,WLC_disconnected,3.255,113.200,31.106,72.83,72.83,34.037,0.000,0.000,0.000,3.215
1752568436.3140945,5,USB_disconnected,WLC_disconnected,3.245,112.400,31.106,72.80,72.80,34.037,0.000,0.000,0.000,3.215
1752568437.3658025,5,USB_disconnected,WLC_disconnected,3.255,108.400,31.106,72.78,72.78,34.037,0.000,0.000,0.000,3.215
1752568438.4178867,5,USB_disconnected,WLC_disconnected,3.255,108.400,31.106,72.76,72.76,34.037,0.000,0.000,0.000,3.221
1752568439.4696991,5,USB_disconnected,WLC_disconnected,3.245,115.200,31.106,72.74,72.74,34.037,0.000,0.000,0.000,3.221
1752568440.5215795,5,USB_disconnected,WLC_disconnected,3.245,115.200,31.106,72.72,72.72,34.037,0.000,0.000,0.000,3.221
1752568441.5736296,5,USB_disconnected,WLC_disconnected,3.245,113.600,31.106,72.70,72.70,34.037,0.000,0.000,0.000,3.221
1752568442.6255734,5,USB_disconnected,WLC_disconnected,3.255,115.200,31.106,72.68,72.68,34.037,0.000,0.000,0.000,3.221
