time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752241527.3176162,5,USB_connected,WLC_disconnected,3.377,-194.625,27.697,51.22,51.25,37.207,0.000,0.000,0.000,4.156
1752241528.418571,5,USB_connected,WLC_disconnected,3.377,-195.075,27.592,51.19,51.25,38.000,0.000,0.000,0.000,4.175
1752241529.519787,5,USB_connected,WLC_disconnected,3.377,-194.850,27.697,51.16,51.25,38.792,0.000,0.000,0.000,4.181
1752241530.621181,5,USB_connected,WLC_disconnected,3.382,-194.850,27.697,51.14,51.25,38.792,0.000,0.000,0.000,4.137
1752241531.722722,5,USB_connected,WLC_disconnected,3.387,-194.850,27.697,51.11,51.25,39.585,0.000,0.000,0.000,4.168
1752241532.823943,5,USB_connected,WLC_disconnected,3.387,-195.075,27.697,51.09,51.25,38.792,0.000,0.000,0.000,4.144
1752241533.925312,5,USB_connected,WLC_disconnected,3.387,-194.850,27.697,51.07,51.25,39.585,0.000,0.000,0.000,4.156
1752241535.026437,5,USB_connected,WLC_disconnected,3.391,-195.525,27.697,51.05,51.25,39.585,0.000,0.000,0.000,4.137
1752241536.127705,5,USB_connected,WLC_disconnected,3.387,-195.525,27.697,51.03,51.25,37.207,0.000,0.000,0.000,4.175
1752241537.2289128,5,USB_connected,WLC_disconnected,3.387,-194.850,27.802,51.01,51.25,37.207,0.000,0.000,0.000,4.175
1752241538.3300438,5,USB_connected,WLC_disconnected,3.391,-195.525,27.697,50.99,51.25,40.377,0.000,0.000,0.000,4.175
1752241539.431306,5,USB_connected,WLC_disconnected,3.391,-195.300,27.697,50.98,51.25,41.170,0.000,0.000,0.000,4.175
1752241540.532598,5,USB_connected,WLC_disconnected,3.391,-194.850,27.697,50.96,51.25,40.377,0.000,0.000,0.000,4.144
1752241541.633701,5,USB_connected,WLC_disconnected,3.396,-194.175,27.802,50.95,51.25,40.377,0.000,0.000,0.000,4.144
1752241542.7349398,5,USB_connected,WLC_disconnected,3.391,-195.750,27.802,50.93,51.25,40.377,0.000,0.000,0.000,4.181
1752241543.836225,5,USB_connected,WLC_disconnected,3.396,-195.525,27.802,50.92,51.25,40.377,0.000,0.000,0.000,4.168
1752241544.937568,5,USB_connected,WLC_disconnected,3.396,-195.075,27.802,50.91,51.25,41.170,0.000,0.000,0.000,4.156
1752241546.0389419,5,USB_connected,WLC_disconnected,3.396,-194.850,27.802,50.89,51.25,40.377,0.000,0.000,0.000,4.150
1752241547.140188,5,USB_connected,WLC_disconnected,3.396,-194.850,27.802,50.88,51.25,41.170,0.000,0.000,0.000,4.168
