time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752475168.5056388,5,USB_connected,WLC_disconnected,3.445,0.000,41.020,100.00,100.00,50.681,0.000,0.000,0.000,4.480
1752475169.6222012,5,USB_disconnected,WLC_disconnected,3.382,134.000,41.020,99.94,99.94,49.889,0.000,0.000,0.000,3.346
1752475170.706864,5,USB_connected,WLC_disconnected,3.519,-196.875,41.020,99.92,99.94,55.437,0.000,0.000,0.000,4.168
1752475171.791265,5,USB_connected,WLC_disconnected,3.528,-197.100,41.020,99.89,99.94,57.022,0.000,0.000,0.000,4.156
1752475172.859741,5,USB_connected,WLC_disconnected,3.533,-197.325,41.144,99.85,99.94,57.022,0.000,0.000,0.000,4.175
1752475173.944725,5,USB_connected,WLC_disconnected,3.543,-197.325,41.020,99.80,99.94,57.815,0.000,0.000,0.000,4.156
1752475175.029349,5,USB_connected,WLC_disconnected,3.548,-197.100,41.020,99.74,99.94,57.815,0.000,0.000,0.000,4.168
1752475176.114196,5,USB_connected,WLC_disconnected,3.553,-197.775,41.020,99.68,99.94,57.815,0.000,0.000,0.000,4.168
1752475177.198947,5,USB_connected,WLC_disconnected,3.563,-198.000,41.020,99.62,99.94,58.607,0.000,0.000,0.000,4.168
1752475178.28413,5,USB_connected,WLC_disconnected,3.567,-198.675,41.020,99.56,99.94,58.607,0.000,0.000,0.000,4.181
1752475179.368912,5,USB_connected,WLC_disconnected,3.572,-199.575,41.144,99.50,99.94,58.607,0.000,0.000,0.000,4.175
1752475180.453356,5,USB_connected,WLC_disconnected,3.582,-198.450,41.144,99.44,99.94,58.607,0.000,0.000,0.000,4.168
1752475181.5219688,5,USB_connected,WLC_disconnected,3.592,-198.675,41.144,99.39,99.94,58.607,0.000,0.000,0.000,4.144
1752475182.607195,5,USB_connected,WLC_disconnected,3.602,-199.125,41.144,99.34,99.94,58.607,0.000,0.000,0.000,4.175
1752475183.6914299,5,USB_connected,WLC_disconnected,3.611,-199.575,41.144,99.30,99.94,58.607,0.000,0.000,0.000,4.181
1752475184.776296,5,USB_connected,WLC_disconnected,3.621,-199.800,41.144,99.26,99.94,58.607,0.000,0.000,0.000,4.175
1752475185.861043,5,USB_connected,WLC_disconnected,3.631,-200.025,41.144,99.23,99.94,58.607,0.000,0.000,0.000,4.168
1752475186.9463491,5,USB_connected,WLC_disconnected,3.646,-200.025,41.268,99.21,99.94,58.607,0.000,0.000,0.000,4.168
1752475188.030922,5,USB_connected,WLC_disconnected,3.655,-189.675,41.144,99.21,99.94,58.607,0.000,0.000,0.000,4.200
1752475189.115529,5,USB_connected,WLC_disconnected,3.655,-149.175,41.144,99.21,99.94,57.815,0.000,0.000,0.000,4.218
1752475190.200434,5,USB_connected,WLC_disconnected,3.655,-126.450,41.144,99.22,99.94,57.022,0.000,0.000,0.000,4.262
1752475191.2851799,5,USB_connected,WLC_disconnected,3.655,-106.200,41.144,99.23,99.94,57.022,0.000,0.000,0.000,4.306
1752475192.3535202,5,USB_connected,WLC_disconnected,3.655,-86.175,41.268,99.25,99.94,56.229,0.000,0.000,0.000,4.306
1752475193.43821,5,USB_connected,WLC_disconnected,3.655,-78.975,41.144,99.28,99.94,56.229,0.000,0.000,0.000,4.331
1752475194.523236,5,USB_connected,WLC_disconnected,3.655,-71.550,41.144,99.31,99.94,55.437,0.000,0.000,0.000,4.349
1752475195.608224,5,USB_connected,WLC_disconnected,3.655,-60.300,41.144,99.34,99.94,55.437,0.000,0.000,0.000,4.374
1752475196.692821,5,USB_connected,WLC_disconnected,3.655,-53.775,41.268,99.36,99.94,54.644,0.000,0.000,0.000,4.374
1752475197.7776132,5,USB_connected,WLC_disconnected,3.655,-48.825,41.268,99.40,99.94,54.644,0.000,0.000,0.000,4.380
1752475198.846407,5,USB_connected,WLC_disconnected,3.655,-43.200,41.268,99.43,99.94,54.644,0.000,0.000,0.000,4.399
1752475199.930979,5,USB_connected,WLC_disconnected,3.655,-33.975,41.268,99.47,99.94,53.852,0.000,0.000,0.000,4.412
1752475200.999122,5,USB_connected,WLC_disconnected,3.655,-37.350,41.268,99.50,99.94,53.852,0.000,0.000,0.000,4.399
1752475202.0840251,5,USB_connected,WLC_disconnected,3.655,-35.775,41.268,99.53,99.94,54.644,0.000,0.000,0.000,4.418
1752475203.168781,5,USB_connected,WLC_disconnected,3.655,-28.575,41.268,99.56,99.94,53.852,0.000,0.000,0.000,4.412
1752475204.41801,5,USB_disconnected,WLC_disconnected,3.592,133.600,41.268,100.00,100.00,53.059,0.000,0.000,0.000,3.558
1752475205.519243,5,USB_disconnected,WLC_disconnected,3.553,139.600,41.268,100.00,100.00,52.266,0.000,0.000,0.000,3.520
1752475206.5877771,5,USB_disconnected,WLC_disconnected,3.528,142.400,41.268,100.00,100.00,51.474,0.000,0.000,0.000,3.495
1752475207.672384,5,USB_disconnected,WLC_disconnected,3.509,142.400,41.268,100.00,100.00,51.474,0.000,0.000,0.000,3.471
1752475208.7572632,5,USB_disconnected,WLC_disconnected,3.489,142.400,41.268,100.00,100.00,51.474,0.000,0.000,0.000,3.452
1752475209.842237,5,USB_disconnected,WLC_disconnected,3.475,146.000,41.268,100.00,100.00,51.474,0.000,0.000,0.000,3.433
1752475210.927188,5,USB_disconnected,WLC_disconnected,3.460,145.200,41.268,99.99,99.99,51.474,0.000,0.000,0.000,3.427
1752475211.99532,5,USB_disconnected,WLC_disconnected,3.450,144.400,41.268,99.99,99.99,51.474,0.000,0.000,0.000,3.414
